249375476,ischiatic vein,true
249375476,ischiatic vein,true
-2055790849,internal mammary artery,true
-1110404430,submental vein,true
-1110404430,submental vein,true
-2051752119,long bone epiphysis,true
-2051752119,long bone epiphysis,true
-1946322519,pericardial fluid,true
1678463668,gall bladder lamina propria,true
238951118,biliary lamina propria,true
1678463668,gall bladder lamina propria,true
-418925734,vas deferens smooth muscle,true
-418925734,vas deferens smooth muscle,true
1583404257,forebrain,true
645216474,prosencephalon,true
1583404257,forebrain,true
123867248,respiratory bronchiole,true
-639620959,extrinsic auricular muscle,true
-639620959,extrinsic auricular muscle,true
1163881126,limb muscle,true
-2117603959,biceps brachii,true
-2117603959,biceps brachii,true
1550195597,trachea submucosa,true
109312015,sebum,true
911303849,larynx cartilage,true
-136352984,respiratory system cartilage,true
911303849,larynx cartilage,true
-1876948800,thyroid cartilage,true
1339370313,epiglottic cartilage,true
718635268,cricoid cartilage,true
-1607332456,arytenoid cartilage,true
814096974,neurohypophysis,true
814096974,neurohypophysis,true
-1498681503,liver caudate process,true
-859569598,liver caudate lobe,true
-1399999950,lens capsule,true
-1399999950,lens capsule,true
1685416756,upper leg skin,true
29239304,spleen white pulp,true
29239304,spleen white pulp,true
762168661,thorax blood vessel,true
438741726,upper back blood vessel,true
-1586738618,intestine epithelium,true
561825749,venous blood vessel,true
-820058666,venule,true
-1897112502,transverse sinus,true
-1897112502,transverse sinus,true
-1972575910,pectoralis muscle,true
-1403128213,spiral ligament,true
-145566389,papillary duct,true
-1749674499,duct of bellini,true
-145566389,papillary duct,true
-65176287,circulatory system,true
-124462755,cardiovascular system,true
412803482,gut associated lymphoid tissue,true
3165449,GALT,true
412803482,gut associated lymphoid tissue,true
-1569693671,rectus abdominis,true
-1569693671,rectus abdominis,true
380483385,small intestine mucosa,true
380483385,small intestine mucosa,true
1471108327,ovary germinal epithelium,true
1471108327,ovary germinal epithelium,true
-1013255120,mammary gland lobule,true
-1013255120,mammary gland lobule,true
-407443605,profunda brachii artery,true
-2025877442,psoas major,true
-163973443,skeletal system,true
-163973443,skeletal system,true
1649529357,respiratory system lamina propria,true
1649529357,respiratory system lamina propria,true
-944334845,lymph node endothelium,true
-944334845,lymph node endothelium,true
1901793867,oculomotor III nerve,true
-2033134313,maternal placental vein,true
-2033134313,maternal placental vein,true
-1007543154,hindlimb common dorsal digital vein,true
1623473002,renal/urinary system,true
-1595998447,excretory system,true
1623473002,renal/urinary system,true
-1979113538,pancreas body,true
771160228,pancreas corpus,true
-1979113538,pancreas body,true
-281678651,medial mammillary nucleus,true
-281678651,medial mammillary nucleus,true
-1481709331,upper arm bone,true
1264499250,humerus,true
-1504506232,alveolar artery,true
205628368,stomach proventricular region,true
205628368,stomach proventricular region,true
-347751767,spinal ganglion,true
902530775,sensory ganglion,true
-347751767,spinal ganglion,true
-139223509,dorsal root ganglion,true
1713647469,right hepatic duct,true
1713647469,right hepatic duct,true
-681536393,frontal bone,true
-681536393,frontal bone,true
1939110256,posterior semicircular canal,true
282990519,masseter,true
282990519,masseter,true
667338806,thyroid gland,true
1556349824,brainstem white matter,true
1556349824,brainstem white matter,true
-1248043373,posterior commissure,true
-789764480,crura cerebri,true
2139221679,right lung cranial lobe,true
783538210,right lung superior lobe,true
2139221679,right lung cranial lobe,true
1968148147,laterodorsal tegmental nucleus,true
1968148147,laterodorsal tegmental nucleus,true
-1678934357,common palmar digital vein,true
-1147589646,osseus cochlea,true
-1147589646,osseus cochlea,true
-1454827057,cerebral white matter,true
-1454827057,cerebral white matter,true
880060657,internal capsule,true
-1268777509,fornix,true
774809005,coronary artery,true
-775389682,septal coronary artery,true
632449961,right coronary artery,true
469898132,left coronary artery,true
469307651,upper back connective tissue,true
-2081302587,back connective tissue,true
469307651,upper back connective tissue,true
-27149161,spleen marginal sinus,true
-27149161,spleen marginal sinus,true
-2012447808,sural vein,true
-2012447808,sural vein,true
-1470385355,external sural vein,true
1686225142,forelimb skin,true
1038899492,shoulder skin,true
-5635147,hand skin,true
421979254,vertebra caudal articular process,true
-644289637,postzygapophysis,true
421979254,vertebra caudal articular process,true
1657758021,lip philtrum,true
1657758021,lip philtrum,true
-28494444,gastroepiploic vein,true
-28494444,gastroepiploic vein,true
1152395029,pontine nucleus,true
1152395029,pontine nucleus,true
1637904366,spinal cord reticular nucleus,true
1637904366,spinal cord reticular nucleus,true
1298786281,thoracic vertebra 8,true
-731351453,anterior auricular vein,true
-731351453,anterior auricular vein,true
-1284842631,temporal vein,true
-1033250136,superficial temporal vein,true
-110804679,gastrointestinal system mucosa,true
-110804679,gastrointestinal system mucosa,true
-1065370304,intestine mucosa,true
-516492906,lower leg,true
-516492906,lower leg,true
3029995,bone,true
-1524670761,trunk bone,true
-946947672,outer medulla inner stripe loop of henle,true
-946947672,outer medulla inner stripe loop of henle,true
-382120615,trigeminal V motor nucleus,true
-382120615,trigeminal V motor nucleus,true
-1450562567,cervical vertebra,true
1873462160,cervical vertebra 7,true
1873462159,cervical vertebra 6,true
1873462156,cervical vertebra 3,true
1873462155,cervical vertebra 2,true
1873462154,cervical vertebra 1,true
310396579,larynx mucosa,true
1569253508,respiratory system mucosa,true
310396579,larynx mucosa,true
-645356901,bronchus submucosa,true
-645356901,bronchus submucosa,true
93832993,blood,true
-651423371,hindbrain dura mater,true
-1417757328,descending aorta,true
-1417757328,descending aorta,true
1467337605,head/neck skin,true
-276974364,head skin,true
-129779029,right ventricle membranous part,true
-1799083947,heart ventricle membranous part,true
-129779029,right ventricle membranous part,true
-720260808,proximal convoluted tubule straight part,true
-720260808,proximal convoluted tubule straight part,true
-877333203,tendon,true
-877333203,tendon,true
2063728148,radio-ulnar joint,true
253806283,extraocular skeletal muscle,true
-2123743720,pars posterior,true
642298862,neural lobe,true
-1782798885,pars nervosa,true
-546920946,posterior lobe,true
-2123743720,pars posterior,true
157179916,trigeminal V ganglion,true
157179916,trigeminal V ganglion,true
-1827742705,sympathetic nervous system,true
-1827742705,sympathetic nervous system,true
194395411,afferent arteriole,true
1817059842,pelvis bone,true
13893896,inferior rectus extraocular muscle,true
-293985878,rectus extraocular muscle,true
13893896,inferior rectus extraocular muscle,true
-1706598769,facial vein,true
-1706598769,facial vein,true
1051922318,posterior facial vein,true
211420455,anterior facial vein,true
-608475121,phalanx,true
-608475121,phalanx,true
-710868528,vitreous body,true
-710868528,vitreous body,true
324994863,brachialis,true
324994863,brachialis,true
-31828609,superficial cervical vein,true
-31828609,superficial cervical vein,true
-1109921171,larynx,true
-1109921171,larynx,true
-222610176,substantia nigra,true
-222610176,substantia nigra,true
-341641339,inferior suprarenal artery,true
-341641339,inferior suprarenal artery,true
725162126,exocrine gland,true
154285536,bulbourethral gland,true
1600931453,exocrine pancreas,true
770693260,lacrimal gland,true
-2130861235,sweat gland,true
-1464028674,brunner's gland,true
-321931326,maxilla alveolar process,true
-321931326,maxilla alveolar process,true
1984706869,posterior division,true
1984706869,posterior division,true
1799220136,hyponychium,true
1799220136,hyponychium,true
-328756478,pleural fluid,true
-1262337514,choroidal blood vessel,true
-1262337514,choroidal blood vessel,true
-1050552812,reproductive organ,true
544374330,thymus trabecula,true
544374330,thymus trabecula,true
-81678796,ventral intercostal artery,true
371697365,thyroid gland left lobe,true
1944846494,thyroid gland lobe,true
371697365,thyroid gland left lobe,true
1825582962,insular cortex,true
1825582962,insular cortex,true
1105717544,olfactory tract,true
1105717544,olfactory tract,true
97429323,venous sinus,true
1146872099,spinal cord dura mater,true
-315990851,buccal vein,true
-315990851,buccal vein,true
576872651,trachea epithelium,true
1228778517,lateral ventricle choroid plexus stroma,true
815661230,choroid plexus stroma,true
1228778517,lateral ventricle choroid plexus stroma,true
245671229,inferior pancreatico-duodenal artery,true
-1342740715,renal vein,true
-1342740715,renal vein,true
-596192359,right renal vein,true
-699226930,left renal vein,true
-2070712077,ophthalmic plexus,true
-2070712077,ophthalmic plexus,true
-1388487964,dorsomedial hypothalamic nucleus,true
-1388487964,dorsomedial hypothalamic nucleus,true
1588017583,abdomen/pelvis/perineum bone,true
1849212804,principal vein of forelimb,true
1849212804,principal vein of forelimb,true
883612415,liver parenchyma,true
491211173,hepatic parenchyma,true
883612415,liver parenchyma,true
2084335308,hair root sheath,true
2084335308,hair root sheath,true
1681805007,cerebellum lobule III,true
1567310657,central lobule,true
1681805007,cerebellum lobule III,true
-41833695,proximal phalanx of hand,true
-41833695,proximal phalanx of hand,true
1038899492,shoulder skin,true
-1245260434,vena cava,true
-1713257793,superior vena cava,true
-405327668,inferior vena cava,true
49411513,second convoluted tubule,true
-1169242551,renal distal tubule,true
-1189831594,distal convoluted tubule,true
-738755569,hyaloid cavity,true
-738755569,hyaloid cavity,true
108504971,rib 9,true
-1358650620,inferior colliculus,true
-1358650620,inferior colliculus,true
443297773,sternomastoid,true
443297773,sternomastoid,true
379810909,external iliac artery,true
-419904875,prostate gland secretion,true
-419904875,prostate gland secretion,true
121392784,liver lobule,true
121392784,liver lobule,true
1025207942,epididymis,true
-1024214512,mammary gland smooth muscle,true
-1024214512,mammary gland smooth muscle,true
1317322775,renal nerve,true
1317322775,renal nerve,true
-1477721856,lobar bronchus connective tissue,true
-1477721856,lobar bronchus connective tissue,true
-2075239958,perineal muscle,true
-2075239958,perineal muscle,true
697968424,trachea basal lamina,true
697968424,trachea basal lamina,true
1867977465,corpus pineale,true
-1968853691,epiphysis cerebri,true
-805294796,pineal gland,true
1589314132,tensor tympani,true
1954026761,oral region cartilage/bone,true
-1115191510,palatal shelf,true
2053253533,meckel's cartilage,true
348869216,premaxilla,true
-162256035,depressor labii inferioris,true
-162256035,depressor labii inferioris,true
-1978590612,pancreas tail,true
-1978590612,pancreas tail,true
-868522891,hand digit 2,true
-775868412,small intestine smooth muscle circular layer,true
-775868412,small intestine smooth muscle circular layer,true
-599202252,transversus thoracis,true
-599202252,transversus thoracis,true
-723211944,auricular muscle,true
-723211944,auricular muscle,true
-813930770,choroid fissure,true
-813930770,choroid fissure,true
-509317329,trunk blood vessel,true
-1545387737,hair outer root sheath,true
-1545387737,hair outer root sheath,true
1789814974,spinal nerve,true
1789814974,spinal nerve,true
-700941304,accessory XI nerve spinal component,true
662454016,segmental spinal nerve,true
104077794,molar,true
725348739,lower jaw molar,true
-671752093,obliquus externus abdominis,true
-671752093,obliquus externus abdominis,true
1394985895,hand digit blood vessel,true
1394985895,hand digit blood vessel,true
1542059931,globus pallidus,true
1542059931,globus pallidus,true
-2060373756,oesophagus lamina propria,true
876596629,esophagus lamina propria,true
-185057817,mouse anatomy,true
-185057817,mouse anatomy,true
-1409538953,areola,true
-1409538953,areola,true
632449961,right coronary artery,true
2020293551,vaginal vein,true
2020293551,vaginal vein,true
102985261,liver,true
102985261,liver,true
1150548801,hair follicle,true
408646022,superficial sural artery,true
408646022,superficial sural artery,true
896012832,vena cava endothelium,true
896012832,vena cava endothelium,true
1802565708,ovary follicle fluid,true
-829142954,dorsal penis artery,true
-722740093,inferior olive beta subnucleus,true
-722740093,inferior olive beta subnucleus,true
-566226557,cortical layer II,true
-1015494995,external granular layer,true
-566226557,cortical layer II,true
-18404463,anterior tegmental nucleus,true
-18404463,anterior tegmental nucleus,true
-1512999196,ciliary body,true
-1512999196,ciliary body,true
-1683749487,dorsal foot interosseus muscle,true
-146354155,adipose tissue,true
-146354155,adipose tissue,true
1450080359,outer renal medulla interstitium,true
1450080359,outer renal medulla interstitium,true
-93326561,ventral intercostal vein,true
-93326561,ventral intercostal vein,true
-1222093495,lymph node trabeculum,true
-1222093495,lymph node trabeculum,true
-637412553,distal phalanx of foot,true
-637412553,distal phalanx of foot,true
-2139735585,inferior rectal artery,true
-1533904164,medullary reticular nucleus,true
-1533904164,medullary reticular nucleus,true
-716242056,spinal cord ependymal layer,true
-565171608,spinal cord ventricular layer,true
-716242056,spinal cord ependymal layer,true
-341483433,jugular vein,true
889491084,external jugular vein,true
-1012429633,anterior jugular vein,true
1449186800,diaphragm,true
-923692444,respiratory system skeletal muscle,true
1449186800,diaphragm,true
-1517295492,pars tuberalis,true
-1517295492,pars tuberalis,true
-637366472,distal phalanx of hand,true
-637366472,distal phalanx of hand,true
-1481709331,upper arm bone,true
-1539051100,guard hair,true
-1539051100,guard hair,true
-1143670638,hyoid bone,true
1656460062,endometrium glandular epithelium,true
1656460062,endometrium glandular epithelium,true
22691043,superior cerebellar peduncle,true
22691043,superior cerebellar peduncle,true
341573373,inferior oblique extraocular muscle,true
-1622772491,junctional tubule,true
1359127196,connecting tubule,true
-1622772491,junctional tubule,true
-1837377567,duodenal vein,true
-1837377567,duodenal vein,true
-2041883527,vestibulocochlear VIII ganglion cochlear component,true
-2041883527,vestibulocochlear VIII ganglion cochlear component,true
852336007,right lung lobe,true
-275254955,right lung accessory lobe,true
-1658119230,small intestine lamina propria,true
1259433444,interatrial septum,true
-1009709760,atrial septum,true
-561422465,foot joint,true
-561422465,foot joint,true
575780138,spleen trabecular artery,true
575780138,spleen trabecular artery,true
-1933667228,mesocardium,true
-1933667228,mesocardium,true
1248625403,dorsal mesocardium,true
1497391322,scapholunate,true
-12981575,intermedioradial carpal bone,true
1497391322,scapholunate,true
1298786278,thoracic vertebra 5,true
-557583525,parietal mesothelium,true
1004703230,respiratory system blood vessel,true
-1984260764,vertebra,true
-1158010628,lower leg bone,true
-1274788494,fibula,true
1710279697,extensor carpi radialis longus,true
1710279697,extensor carpi radialis longus,true
-1277957416,sternocostal joint,true
-1502714847,alveolar atrium,true
-1502714847,alveolar atrium,true
1199633209,head/neck muscle,true
859708723,tegmentum,true
859708723,tegmentum,true
902530775,sensory ganglion,true
474095916,gluteus maximus,true
1482448575,gluteus superficialis,true
474095916,gluteus maximus,true
-1469809513,cerebellum internal granule cell layer,true
1436680035,parathyroid gland capsule,true
1436680035,parathyroid gland capsule,true
857845956,cranial/facial muscle,true
-1437701361,pancreatic islet core,true
1961051594,beta cell islet,true
-1437701361,pancreatic islet core,true
-179893682,urachus,true
-179893682,urachus,true
-1597792961,inner canthus,true
-1845622287,medial canthus,true
-1597792961,inner canthus,true
-1277317246,pericardiacoophrenic artery,true
1194037244,edinger-westphal nucleus,true
1194037244,edinger-westphal nucleus,true
108504965,rib 3,true
1851648583,right oviduct,true
1851648583,right oviduct,true
-1752524499,hindlimb digital arteries,true
-20748017,common plantar digital arteries,true
969689473,hindlimb common dorsal digital arteries,true
-1652223260,outer renal medulla vasa recta,true
1188157063,joint of girdle,true
1188157063,joint of girdle,true
1276403104,sternoclavicular joint,true
1151916487,sacroiliac joint,true
2032565094,fibrous pericardium,true
2032565094,fibrous pericardium,true
1136731999,chest connective tissue,true
1136731999,chest connective tissue,true
1569253508,respiratory system mucosa,true
1530452591,myometrium,true
-1132743938,uterine smooth muscle,true
1530452591,myometrium,true
-1895130969,stomach greater curvature,true
-1895130969,stomach greater curvature,true
-1539219399,interpeduncular nucleus,true
-1539219399,interpeduncular nucleus,true
-1848458928,brain nucleus,true
-1848458928,brain nucleus,true
-881195294,hindlimb bone,true
-881195294,hindlimb bone,true
-711084963,foot bone,true
-1030853345,vesicular gland,true
-1584111849,medial plantar vein,true
-1584111849,medial plantar vein,true
815661230,choroid plexus stroma,true
-686068104,fourth ventricle choroid plexus stroma,true
2080708037,third ventricle choroid plexus stroma,true
-1505459966,ureter urothelium,true
2034582920,ureter transitional epithelium,true
-1505459966,ureter urothelium,true
-1358905228,right subclavian artery,true
605896195,upper body blood vessel,true
-154845922,hasDbXref,true
235512882,mgi:terryh,true
762168661,thorax blood vessel,true
1179192066,chest blood vessel,true
-516492773,lower lip,true
-1184522296,male reproductive gland,true
1090513951,coagulating gland,true
-1576283408,ampullary gland,true
1112858630,hindbrain,true
1562378178,rhombencephalon,true
1112858630,hindbrain,true
-1301216269,medial septal nucleus,true
-1301216269,medial septal nucleus,true
645086323,epididymal fat pad,true
645086323,epididymal fat pad,true
679697249,knee skin,true
1835278024,tympanic endothelium,true
1835278024,tympanic endothelium,true
-1773742109,joint articular surface,true
-1773742109,joint articular surface,true
1462906878,common hepatic duct,true
1462906878,common hepatic duct,true
-100204462,MA:0002135,true
462001876,dorsal metatarsal vein,true
-1259758348,right lung alveolar system,true
-1259758348,right lung alveolar system,true
-1564491802,adult mouse,true
3568172,TS28,true
-1564491802,adult mouse,true
523511009,proximal caudal femoral vein,true
523511009,proximal caudal femoral vein,true
-1049081033,nasal cavity olfactory epithelium,true
-1942651006,transverse pericardial sinus,true
-1942651006,transverse pericardial sinus,true
2010845909,distal carpal bone,true
1097591567,trapezoid,true
1097586182,trapezium,true
1259515155,pelvic sympathetic nerve trunk,true
1259515155,pelvic sympathetic nerve trunk,true
-672840635,median artery palmar branch,true
-672840635,median artery palmar branch,true
-2106479382,urethra skeletal muscle,true
1332568224,urethral skeletal muscle,true
-2106479382,urethra skeletal muscle,true
106123336,ovary,true
-1875173052,right ovary,true
653566703,left ovary,true
1237695790,sacral vertebra 2,true
1237695790,sacral vertebra 2,true
1827850388,interlobular bile duct,true
1827850388,interlobular bile duct,true
46923172,facial artery,true
-405327668,inferior vena cava,true
952840237,right hepatico-cardiac vein,true
952840237,right hepatico-cardiac vein,true
1276452740,back bone,true
859451886,vertebral column,true
-1616750772,penis epithelium,true
-1616750772,penis epithelium,true
1911028466,scapula,true
1911028466,scapula,true
1812472785,respiratory system venule,true
-328848068,obturator artery,true
1531009354,primary visual cortex,true
1531009354,primary visual cortex,true
357726378,pancreas secretion,true
357726378,pancreas secretion,true
243778101,exocrine pancreas secretion,true
-270613747,endocrine pancreas secretion,true
637404229,organ system,true
-753731015,endocrine system,true
199981477,hemolymphoid system,true
-470939313,hematopoietic system,true
-896347420,lymphoid system,true
1777874441,integumental system,true
1797058566,hair cortex,true
1797058566,hair cortex,true
34420224,gingiva,true
103014,gum,true
34420224,gingiva,true
-352720126,tongue papilla,true
-352720126,tongue papilla,true
-345349942,foliate papilla,true
787874370,filiform papilla,true
-500917789,fungiform papilla,true
-1448823690,circumvallate papilla,true
1293372939,outer medulla inner stripe,true
1293372939,outer medulla inner stripe,true
-254818239,limb long bone,true
107017742,pubis,true
107017742,pubis,true
-1354665109,cornea,true
-1027242767,tunica cornea,true
-1354665109,cornea,true
3602468,uvea,true
3602468,uvea,true
-927492452,main bronchus cartilage,true
-2133565270,brain subventricular zone,true
114590,SVZ,true
-2133565270,brain subventricular zone,true
-1118346304,communicating artery,true
1803885185,lateral rectus extraocular muscle,true
1803885185,lateral rectus extraocular muscle,true
-434742326,lumbosacrocaudalis,true
-434742326,lumbosacrocaudalis,true
-1464028674,brunner's gland,true
-1164040635,thymus medulla,true
-1164040635,thymus medulla,true
1240336643,fusiform nucleus,true
1240336643,fusiform nucleus,true
-1874371017,vagus X nerve trunk,true
-1308450276,semicircular duct,true
1488554324,membranous semicircular canal,true
-1308450276,semicircular duct,true
339695579,posterior semicircular duct,true
1522754035,lateral semicircular duct,true
1374942900,anterior semicircular duct,true
-890772163,longissimus capitis,true
-890772163,longissimus capitis,true
2080708037,third ventricle choroid plexus stroma,true
-41491814,small intestine smooth muscle,true
-41491814,small intestine smooth muscle,true
-293985878,rectus extraocular muscle,true
651840763,superior rectus extraocular muscle,true
145053842,medial rectus extraocular muscle,true
-1188760158,renal medulla interstitium,true
-1188760158,renal medulla interstitium,true
2043051650,hair inner root sheath,true
2043051650,hair inner root sheath,true
-634791315,metatarsal bone,true
-1927956913,metatarsal bone digit 5,true
-1927956914,metatarsal bone digit 4,true
-1927956915,metatarsal bone digit 3,true
848072066,gustatory system,true
-1484567723,celiac ganglion,true
422908830,coeliac ganglion,true
-1484567723,celiac ganglion,true
-772506935,osseus cochlear canal,true
-772506935,osseus cochlear canal,true
-2048161072,coccygeus,true
-2048161072,coccygeus,true
15463522,vein of vesicular gland,true
15463522,vein of vesicular gland,true
-648337160,auricle,true
106671919,pinna,true
-648337160,auricle,true
-1501678013,thoracodorsal artery,true
1009689803,pallidum,true
1009689803,pallidum,true
-1269378463,inferior olive principal nucleus,true
-1269378463,inferior olive principal nucleus,true
1298786280,thoracic vertebra 7,true
1641576048,pupillary membrane,true
1641576048,pupillary membrane,true
-1692845851,seminiferous tubule epithelium,true
-1692845851,seminiferous tubule epithelium,true
-1927956915,metatarsal bone digit 3,true
-1051632996,pia mater,true
1873347463,arm blood vessel,true
-655494081,foot digit 5 phalanx,true
-655494081,foot digit 5 phalanx,true
104709809,nerve,true
-1806183677,enteric nerve,true
-876980126,digestive system,true
-876980126,digestive system,true
-1162643369,peyer's patch follicle,true
-1162643369,peyer's patch follicle,true
2020028630,ulnar sesamoid bone,true
-985758103,plasma,true
-985758103,plasma,true
-361503564,subparaventricular zone,true
-361503564,subparaventricular zone,true
-1763168351,elbow connective tissue,true
848345594,arm connective tissue,true
-1763168351,elbow connective tissue,true
-404909541,lower arm connective tissue,true
-404909541,lower arm connective tissue,true
-295939500,skeletal muscle tissue,true
291889486,oviduct smooth muscle,true
291889486,oviduct smooth muscle,true
1817656017,kidney venous blood vessel,true
1277425885,trigeminal V nerve mandibular division,true
1277425885,trigeminal V nerve mandibular division,true
1283616598,small saphenous vein,true
-771009904,bronchus connective tissue,true
788605056,bronchus lamina propria,true
653280541,bronchus basement membrane,true
-1751827643,glomerular parietal epithelium,true
-1751827643,glomerular parietal epithelium,true
1784988606,cerebellum lobule X,true
2114938335,nodulus,true
1784988606,cerebellum lobule X,true
-1521772038,pulmonary valve,true
-1521772038,pulmonary valve,true
1374942900,anterior semicircular duct,true
-926783854,vesical vein,true
-926783854,vesical vein,true
-969218444,inferior vesical vein,true
-1572263007,superior vesical vein,true
1074765533,metacarpal bone digit 1,true
-1882160246,outer renal medulla collecting duct,true
-1882160246,outer renal medulla collecting duct,true
1381576154,vestibulocochlear VIII nerve,true
3195286,hand,true
-646298787,autopod,true
3195286,hand,true
816679257,chest organ,true
1357084262,thorax organ,true
816679257,chest organ,true
-1029045316,supraoccipital bone,true
-1029045316,supraoccipital bone,true
731882908,tympanic cavity blood vessel,true
731882908,tympanic cavity blood vessel,true
1467300402,limb skin,true
-2018803573,extrinsic tongue muscle,true
-2018803573,extrinsic tongue muscle,true
1104480102,efferent duct epithelium,true
1104480102,efferent duct epithelium,true
-1620742949,anal region skeletal muscle,true
-1539875430,hindlimb joint,true
1229580328,ankle joint,true
-1958927913,deep cerebellar nucleus,true
-1958927913,deep cerebellar nucleus,true
-1986591685,medial cerebellar nucleus,true
-402718420,lateral cerebellar nucleus,true
-51942202,sublingual artery,true
-1071566187,hippocampus molecular layer,true
1265211155,hippocampus stratum moleculare,true
-1071566187,hippocampus molecular layer,true
1276021566,proximal carpal bone,true
2049505926,triquetral,true
-282660742,pisiform,true
1309012518,metacarpus,true
1309012518,metacarpus,true
681681004,hepatic duct smooth muscle,true
681681004,hepatic duct smooth muscle,true
1288458226,spleen germinal center,true
1288458226,spleen germinal center,true
-907924869,intestine serosa,true
46640756,gastrointestinal system serosa,true
-907924869,intestine serosa,true
-1011179717,integumental system gland,true
582186887,tibialis muscle,true
374992344,tibialis caudalis,true
-1008656344,intestine muscularis mucosa,true
-1008656344,intestine muscularis mucosa,true
1179397153,ventral tegmental nucleus,true
-731000294,nucleus of gudden,true
1179397153,ventral tegmental nucleus,true
-452671837,juxtamedullary cortex,true
-570692212,kidney cortex,true
-452671837,juxtamedullary cortex,true
-1612394228,pial artery,true
-951831327,inferior external pudendal vein,true
-65793090,abdominal mammary gland,true
-975896975,radial artery,true
1076136729,infundibulum,true
1076136729,infundibulum,true
1182197870,median dorsal digital artery for digit 01,true
-945796412,lacrimal canaliculus,true
-945796412,lacrimal canaliculus,true
-909711011,saliva,true
152866219,tongue epithelium,true
152866219,tongue epithelium,true
-2137814729,hypoglossal XII nucleus,true
-2137814729,hypoglossal XII nucleus,true
418185271,hyoid artery,true
818884488,external iliac vein,true
1032034505,ureter adventitia,true
1032034505,ureter adventitia,true
-1493665316,hip bone,true
-1126129038,pectoral girdle bone,true
-1893496033,sternum,true
157550165,ovary stratum granulosum,true
157550165,ovary stratum granulosum,true
175982108,bronchus smooth muscle,true
1525022159,proper plantar vein,true
-1210450984,left hepatico-cardiac vein,true
-1210450984,left hepatico-cardiac vein,true
-1195169260,upper jaw incisor,true
-955707918,brain pia mater,true
-1412624726,midbrain pia mater,true
1218695642,anterior commissure,true
1146024138,internal spiral sulcus,true
1146024138,internal spiral sulcus,true
-1849790515,cellular cartilage,true
545706411,left lung hilus,true
545706411,left lung hilus,true
-2028776020,forelimb connective tissue,true
-2093072211,wrist connective tissue,true
259651646,shoulder connective tissue,true
1230439029,ethmoid bone,true
-498257943,left lung alveolar system,true
-498257943,left lung alveolar system,true
-1396618076,right lung terminal bronchiole,true
773332218,parotid gland,true
-432033839,central grey,true
-27203781,midbrain periaqueductal grey,true
1509037216,middle cervical ganglion,true
-609574977,small intestine epithelium,true
-609574977,small intestine epithelium,true
1855487832,outer ear,true
-1387488600,external ear,true
1855487832,outer ear,true
-721564369,retina photoreceptor layer outer segment,true
-721564369,retina photoreceptor layer outer segment,true
1839347369,nephron,true
1839347369,nephron,true
1031158278,constrictor vulvae,true
1031158278,constrictor vulvae,true
-1443780984,lingual tonsillar tissue,true
-394479745,proximal tubule segment 2,true
-394479745,proximal tubule segment 2,true
1421020776,urinary bladder lamina propria,true
1421020776,urinary bladder lamina propria,true
-8073780,trunk organ,true
93144498,atlas,true
1873462154,cervical vertebra 1,true
-196758836,yellow elastic cartilage,true
-752506543,apex of arytenoid,true
925655751,forebrain meninges,true
81743627,brain meninges,true
925655751,forebrain meninges,true
-1289200120,hand digit skin,true
-1289200120,hand digit skin,true
-752506543,apex of arytenoid,true
221538108,upper lip,true
-985636862,pleura,true
-1643937182,cavity lining,true
-985636862,pleura,true
-99025661,abdomen/pelvis/perineum,true
1168291976,lower body,true
-99025661,abdomen/pelvis/perineum,true
-1509949513,constrictor muscle of pharynx inferior,true
-1509949513,constrictor muscle of pharynx inferior,true
625328083,ventral auricular vein,true
625328083,ventral auricular vein,true
-1293176971,right atrium auricular region,true
-1293176971,right atrium auricular region,true
522878947,semitendinosus,true
522878947,semitendinosus,true
1124259075,left adrenal gland,true
1124259075,left adrenal gland,true
-325180317,medial vestibular nucleus,true
-325180317,medial vestibular nucleus,true
310861490,larynx muscle,true
1061298342,laryngeal extrinsic muscle,true
-173888342,eye posterior segment,true
-173888342,eye posterior segment,true
-1205032175,abdomen,true
-1205032175,abdomen,true
-659903296,large intestine serosa,true
-659903296,large intestine serosa,true
-1799083947,heart ventricle membranous part,true
1985919190,left ventricle membranous part,true
111053,paw,true
-646298787,autopod,true
3149205,foot,true
-382179165,anatomic region,true
-277129274,head/neck,true
110640859,trunk,true
1048538735,larynx submucosa,true
1048538735,larynx submucosa,true
-934903645,rectum,true
-934903645,rectum,true
-633474000,female urogenital muscle,true
-633474000,female urogenital muscle,true
345290676,lateral thalamic group,true
345290676,lateral thalamic group,true
686303314,buccal artery,true
-323287748,reticular thalamic nucleus,true
-323287748,reticular thalamic nucleus,true
-1234241404,cutaneous vein,true
-1234241404,cutaneous vein,true
1020947009,membranous labyrinth,true
1020947009,membranous labyrinth,true
456282499,omental bursa inferior recess,true
456282499,omental bursa inferior recess,true
-1804032607,dermis reticular layer,true
-1804032607,dermis reticular layer,true
-748445335,inner renal medulla vasa recta,true
-506883945,chest muscle,true
-506883945,chest muscle,true
692909917,trigeminal V nerve maxillary division,true
692909917,trigeminal V nerve maxillary division,true
-1282155713,tooth substance,true
-1298837725,enamel,true
-1335384429,dentin,true
-894631809,cementum,true
-1110412997,labium,true
-1110412997,labium,true
1522754035,lateral semicircular duct,true
-1033250136,superficial temporal vein,true
1074765535,metacarpal bone digit 3,true
-1603923933,superficial antebrachial artery,true
-2094473803,arterial system smooth muscle,true
-887302567,arteriole smooth muscle,true
