http://human.owl#NCI_C12266,"{""s"":[{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Hepatic Flexure of the Colon""},{""r"":""o"",""p"":""subClassOf"",""n"":""Gastrointestinal_System_Part""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Hepatic Flexure of Colon""}],""t"":[""Hepatic_Flexure""]}"
http://human.owl#NCI_C12342,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Eye_Part""},{""r"":""o"",""p"":""hasDefinition"",""n"":""The transparent anterior portion of the fibrous coat of the eye consisting of five layers: stratified squamous epithelium, Bowman's membrane, stroma, Descemet's membrane, and mesenchymal endothelium. It serves as the first refracting medium of the eye. It is structurally continuous with the sclera, is avascular, receiving its nourishment by permeation through spaces between the lamellae, and is innervated by the ophthalmic division of the trigeminal nerve via the ciliary nerves and those of the surrounding conjunctiva which together form plexuses.""}],""t"":[""Cornea""]}"
http://human.owl#NCI_C32324,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""Posterior_Infratentorial_Cistern""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Cerebellomedullary Cistern""}],""t"":[""Cisterna_Magna""]}"
http://human.owl#NCI_C27089,"{""s"":[{""r"":""o"",""p"":""hasDefinition"",""n"":""A closed structure surrounded by a single membrane.""},{""r"":""o"",""p"":""subClassOf"",""n"":""Other_Anatomic_Concept""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""Vesicle""]}"
http://human.owl#NCI_C32477,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Spinal_Nerve_Root""}],""t"":[""Dorsal_Root_of_the_Spinal_Nerve""]}"
http://human.owl#NCI_C52763,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""Rib""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""Rib_5""]}"
http://human.owl#NCI_C43229,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Myeloid_Progenitor_Cell""}],""t"":[""Primitive_Bone_Marrow_Myeloid_Stem_Cell""]}"
http://human.owl#NCI_C33659,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Cervical_Lymph_Node""}],""t"":[""Superficial_Cervical_Lymph_Node""]}"
http://human.owl#NCI_C12358,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""Lymph_Node_by_Anatomic_Site""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Lymph Node of Head, Face and Neck""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""s"",""p"":""subClassOf"",""n"":""Parotid_Gland_Lymph_Node""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Lymph Nodes of Head, Face and Neck""}],""t"":[""Head_and_Neck_Lymph_Node""]}"
http://human.owl#NCI_C33152,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""s"",""p"":""subClassOf"",""n"":""Salivary_Gland_Myoepithelial_Cell""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Basket Cell""},{""r"":""o"",""p"":""hasDefinition"",""n"":""A contractile cell found between the secretory cells and basement membrane of exocrine glands. Each myoepithelial cell has long cytoplasmic processes that wrap around a secretory unit. The contraction of the myoepithelial processes forces the secretory product from the secretory unit into its duct.""},{""r"":""o"",""p"":""subClassOf"",""n"":""Cell""}],""t"":[""Myoepithelial_Cell""]}"
http://human.owl#NCI_C32587,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Endocrine_System_Part""}],""t"":[""Fasciculata_Zone""]}"
http://human.owl#NCI_C33437,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""Thyroid_Gland_Lobe""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Pyramidal Lobe of the Thyroid""}],""t"":[""Pyramidal_Lobe""]}"
http://human.owl#NCI_C38339,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""Postgerminal_Center_B-Lymphocyte""},{""r"":""o"",""p"":""subClassOf"",""n"":""Memory_B_Cell""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""Postgerminal_Center_Memory_B-Lymphocyte""]}"
http://human.owl#NCI_C12927,"{""s"":[{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Renal Calyces""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Kidney_Part""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Renal Calix""}],""t"":[""Renal_Calyx""]}"
http://human.owl#NCI_C13033,"{""s"":[{""r"":""s"",""p"":""subClassOf"",""n"":""Spleen_Part""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Body_Part""},{""r"":""s"",""p"":""subClassOf"",""n"":""Tonsil_Part""},{""r"":""s"",""p"":""subClassOf"",""n"":""Lymph_Node_Part""}],""t"":[""Immune_System_Part""]}"
http://human.owl#NCI_C12468,"{""s"":[{""r"":""s"",""p"":""subClassOf"",""n"":""Right_Lung""},{""r"":""s"",""p"":""subClassOf"",""n"":""Left_Lung""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Lungs""},{""r"":""o"",""p"":""hasDefinition"",""n"":""One of a pair of viscera occupying the pulmonary cavities of the thorax, the organs of respiration in which aeration of the blood takes place. As a rule, the right lung is slightly larger than the left and is divided into three lobes (an upper, a middle, and a lower or basal), while the left has two lobes (an upper and a lower or basal). Each lung is irregularly conical in shape, presenting a blunt upper extremity (the apex), a concave base following the curve of the diaphragm, an outer convex surface (costal surface), an inner or mediastinal surface (mediastinal surface), a thin and sharp anterior border, and a thick and rounded posterior border.""},{""r"":""o"",""p"":""subClassOf"",""n"":""Organ""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Respiratory System, Lung""}],""t"":[""Lung""]}"
http://human.owl#NCI_C53052,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Artery""}],""t"":[""Masseteric_Artery""]}"
http://human.owl#NCI_C12768,"{""s"":[{""r"":""s"",""p"":""subClassOf"",""n"":""Sciatic_Nerve""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Peripheral Nerves""},{""r"":""s"",""p"":""subClassOf"",""n"":""Nasal_Nerve""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""s"",""p"":""subClassOf"",""n"":""Phrenic_Nerve""},{""r"":""o"",""p"":""hasDefinition"",""n"":""The nerves outside of the brain and spinal cord, including the autonomic, cranial, and spinal nerves. (MeSH)""},{""r"":""s"",""p"":""subClassOf"",""n"":""Radial_Nerve""},{""r"":""s"",""p"":""subClassOf"",""n"":""Median_Nerve""},{""r"":""s"",""p"":""subClassOf"",""n"":""Intercostal_Nerve""},{""r"":""o"",""p"":""subClassOf"",""n"":""Nerve""},{""r"":""s"",""p"":""subClassOf"",""n"":""Ulnar_Nerve""},{""r"":""s"",""p"":""subClassOf"",""n"":""Inferior_Maxillary_Nerve""},{""r"":""s"",""p"":""subClassOf"",""n"":""Axillary_Nerve""},{""r"":""s"",""p"":""subClassOf"",""n"":""Frontal_Nerve""},{""r"":""s"",""p"":""subClassOf"",""n"":""Meningeal_Nerve""},{""r"":""s"",""p"":""subClassOf"",""n"":""Lacrimal_Nerve""},{""r"":""s"",""p"":""subClassOf"",""n"":""Superior_Maxillary_Nerve""},{""r"":""s"",""p"":""subClassOf"",""n"":""Ophthalmic_Nerve""},{""r"":""o"",""p"":""subClassOf"",""n"":""Peripheral_Nervous_System_Part""},{""r"":""s"",""p"":""subClassOf"",""n"":""Tibial_Nerve""},{""r"":""s"",""p"":""subClassOf"",""n"":""Peroneal_Nerve""},{""r"":""s"",""p"":""subClassOf"",""n"":""Femoral_Nerve""}],""t"":[""Peripheral_Nerve""]}"
http://human.owl#NCI_C33244,"{""s"":[{""r"":""s"",""p"":""subClassOf"",""n"":""Primordial_Follicle""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Female_Reproductive_System_Part""},{""r"":""s"",""p"":""subClassOf"",""n"":""Growing_Follicle""},{""r"":""s"",""p"":""subClassOf"",""n"":""Graafian_Follicle""}],""t"":[""Ovarian_Follicle""]}"
http://human.owl#NCI_C33491,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""Thyroid_Gland_Lobe""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""Right_Thyroid_Gland_Lobe""]}"
http://human.owl#NCI_C38625,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Normal Tissue Part""},{""r"":""s"",""p"":""subClassOf"",""n"":""Subendothelial_Layer""},{""r"":""s"",""p"":""subClassOf"",""n"":""Ground_Substance""},{""r"":""s"",""p"":""subClassOf"",""n"":""Membrane_Part""},{""r"":""s"",""p"":""subClassOf"",""n"":""Extracellular_Structure""},{""r"":""s"",""p"":""subClassOf"",""n"":""Epithelium_Part""},{""r"":""s"",""p"":""subClassOf"",""n"":""Connective_Tissue_Fiber""},{""r"":""s"",""p"":""subClassOf"",""n"":""Basal_Lamina_of_the_Vascular_Endothelium""},{""r"":""s"",""p"":""subClassOf"",""n"":""Nervi_Vascularis""},{""r"":""o"",""p"":""subClassOf"",""n"":""Body_Part""},{""r"":""s"",""p"":""subClassOf"",""n"":""Fibrillin_Microfibrils""},{""r"":""s"",""p"":""subClassOf"",""n"":""Fibrillin""},{""r"":""s"",""p"":""subClassOf"",""n"":""Slow-twitch_Motor_Unit""}],""t"":[""Tissue_Part""]}"
http://human.owl#NCI_C13411,"{""s"":[{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Unspecified Site""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""hasDefinition"",""n"":""Research that isn't focused on a specific site.""},{""r"":""o"",""p"":""subClassOf"",""n"":""Anatomic_Sites""}],""t"":[""Unspecified_Anatomic_Sites""]}"
http://human.owl#NCI_C32916,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Kidney_Part""}],""t"":[""Lamina_Densa""]}"
http://human.owl#NCI_C32281,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Deep_Vein""},{""r"":""o"",""p"":""subClassOf"",""n"":""Vein""}],""t"":[""Central_Vein""]}"
http://human.owl#NCI_C33354,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Axillary_Artery_Branch""}],""t"":[""Posterior_Circumflex_Artery""]}"
http://human.owl#NCI_C52959,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Muscle""}],""t"":[""Longus_Colli""]}"
http://human.owl#NCI_C32970,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Diaphragm_Part""}],""t"":[""Left_Portion_of_the_Diaphragm""]}"
http://human.owl#NCI_C33612,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Auditory_Ossicle""}],""t"":[""Stapes""]}"
http://human.owl#NCI_C32317,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""Columnar_Cell""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""hasDefinition"",""n"":""A columnar-shaped cell found in the epithelium of the lobular bronchiole. Each cell contains 200-300 cilia 5-8 mm long. The cilia are part of the mucociliary system, which extends through the tracheobronchial tree and into the respiratory bronchioles. This system protects the respiratory surface from dirt and airborne infection and represents the principal mechanism of defense in the respiratory tract. The cilia beat in unison (about 1,000 strokes per minute) and in a wave-like fashion, thereby propelling mucus and entrapped foreign material toward the oropharynx for expectoration or swallowing.""}],""t"":[""Ciliated_Bronchial_Epithelial_Cell""]}"
http://human.owl#NCI_C53007,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Muscle""}],""t"":[""Serratus_Dorsalis_Caudalis""]}"
http://human.owl#NCI_C12670,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Cardiac_Valve""}],""t"":[""Aortic_Valve""]}"
http://human.owl#NCI_C33661,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Femoral_Artery_Branch""}],""t"":[""Superficial_Femoral_Artery""]}"
http://human.owl#NCI_C32085,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Axillary_Artery_Branch""}],""t"":[""Anterior_Circumflex_Artery""]}"
http://human.owl#NCI_C12879,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""Cardiac_Vein""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""Great_Cardiac_Vein""]}"
http://human.owl#NCI_C32642,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Female_Reproductive_System_Part""}],""t"":[""Functional_Layer_of_the_Endometrium""]}"
http://human.owl#NCI_C38341,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""Postgerminal_Center_B-Lymphocyte""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Marginal_Zone_B-Lymphocyte""}],""t"":[""Postgerminal_Center_B-Lymphocyte_of_Unknown_Differentiation_Stage""]}"
http://human.owl#NCI_C12780,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""Other_Anatomic_Concept""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""RE System""},{""r"":""o"",""p"":""hasDefinition"",""n"":""A widely distributed collection of both free and fixed macrophages derived from bone marrow precursor cells by way of monocytes; their substantial phagocytic activity is mediated by immunoglobulin and the serum complement system. In both connective and lymphoid tissue, they may occur as free and fixed macrophages; in the sinusoids of the liver, as Kupffer cells; in the lung, as alveolar macrophages; and in the nervous system, as microglia.""}],""t"":[""Reticuloendothelial_System""]}"
http://human.owl#NCI_C49274,"{""s"":[{""r"":""s"",""p"":""subClassOf"",""n"":""Convoluted_Tubule""},{""r"":""s"",""p"":""subClassOf"",""n"":""Spiral_Tube_of_Schchowa""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""s"",""p"":""subClassOf"",""n"":""Descending_Limb_of_the_Henle_s_Loop""},{""r"":""s"",""p"":""subClassOf"",""n"":""Collecting_Tube""},{""r"":""s"",""p"":""subClassOf"",""n"":""Ascending_Limb_of_the_Henle_s_Loop""},{""r"":""o"",""p"":""subClassOf"",""n"":""Kidney_Part""},{""r"":""s"",""p"":""subClassOf"",""n"":""Loop_of_Henle""},{""r"":""s"",""p"":""subClassOf"",""n"":""Curved_Tube""},{""r"":""s"",""p"":""subClassOf"",""n"":""Irregular_Tubule""}],""t"":[""Renal_Tubule""]}"
http://human.owl#NCI_C13046,"{""s"":[{""r"":""s"",""p"":""subClassOf"",""n"":""Hepatogastric_Ligament""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Musculoskeletal_System_Part""},{""r"":""s"",""p"":""subClassOf"",""n"":""Laryngeal_Ligament""},{""r"":""s"",""p"":""subClassOf"",""n"":""Posterior_Cruciate_Ligament""},{""r"":""s"",""p"":""subClassOf"",""n"":""Gastrocolic_Ligament""},{""r"":""s"",""p"":""subClassOf"",""n"":""Broad_Ligament""},{""r"":""s"",""p"":""subClassOf"",""n"":""Medial_Palpebral_Ligament""},{""r"":""s"",""p"":""subClassOf"",""n"":""Gastrophrenic_Ligament""},{""r"":""s"",""p"":""subClassOf"",""n"":""Medial_Collateral_Ligament_of_the_Knee""},{""r"":""s"",""p"":""subClassOf"",""n"":""Anterior_Longitudinal_Ligament""},{""r"":""s"",""p"":""subClassOf"",""n"":""Ligamentum_Flavum""},{""r"":""s"",""p"":""subClassOf"",""n"":""Liver_Ligament""},{""r"":""o"",""p"":""hasDefinition"",""n"":""Shiny, flexible bands of fibrous tissue connecting together articular extremities of bones. They are pliant, tough, and inextensile. (MeSH)""},{""r"":""s"",""p"":""subClassOf"",""n"":""Internal_Lateral_Ligament_of_the_Ankle""},{""r"":""s"",""p"":""subClassOf"",""n"":""External_Lateral_Ligament_of_the_Ankle""},{""r"":""s"",""p"":""subClassOf"",""n"":""Anterior_Cruciate_Ligament""},{""r"":""s"",""p"":""subClassOf"",""n"":""Anterior_Annular_Ligament""},{""r"":""s"",""p"":""subClassOf"",""n"":""Round_Ligament""},{""r"":""s"",""p"":""subClassOf"",""n"":""Posterior_Annular_Ligament""},{""r"":""s"",""p"":""subClassOf"",""n"":""Patellar_Ligament""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Ligaments""},{""r"":""o"",""p"":""subClassOf"",""n"":""Connective_Tissue""},{""r"":""s"",""p"":""subClassOf"",""n"":""Periodontium""},{""r"":""s"",""p"":""subClassOf"",""n"":""Circular_Ligament_of_the_Tooth""},{""r"":""s"",""p"":""subClassOf"",""n"":""Posterior_Longitudinal_Ligament""},{""r"":""s"",""p"":""subClassOf"",""n"":""Triangular_Ligament""}],""t"":[""Ligament""]}"
http://human.owl#NCI_C32878,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Brain_Part""}],""t"":[""Intralaminar_Nucleus""]}"
http://human.owl#NCI_C12989,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""Membrane""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Episcleral Layer""},{""r"":""o"",""p"":""hasDefinition"",""n"":""A thin fibrous membrane that covers the outer surface of the anteriors sclera and contains blood vessels which supply the sclera.""}],""t"":[""Episclera""]}"
http://human.owl#NCI_C32195,"{""s"":[{""r"":""s"",""p"":""subClassOf"",""n"":""Pontine_Branch""},{""r"":""s"",""p"":""subClassOf"",""n"":""Internal_Auditory_Artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""Superior_Cerebellar_Artery""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""s"",""p"":""subClassOf"",""n"":""Posterior_Cerebral_Artery_Branch""},{""r"":""s"",""p"":""subClassOf"",""n"":""Posterior_Cerebral_Artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""Anterior_Inferior_Cerebellar_Artery""},{""r"":""o"",""p"":""subClassOf"",""n"":""Posterior_Circulation_Intracranial_Artery""}],""t"":[""Basilar_Artery_Branch""]}"
http://human.owl#NCI_C52917,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Muscle""}],""t"":[""Extensor_Digitorum_Lateralis""]}"
http://human.owl#NCI_C12823,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Eye_Part""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Corneal Limbus""}],""t"":[""Corneoscleral_Limbus""]}"
http://human.owl#NCI_C33765,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""Gastrointestinal_System_Part""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Transverse Portion of Duodenum""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Transverse Portion of the Duodenum""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Third Portion of Duodenum""}],""t"":[""Third_Portion_of_the_Duodenum""]}"
http://human.owl#NCI_C49581,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Eyelid""}],""t"":[""Upper_Eyelid""]}"
http://human.owl#NCI_C33526,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Bronchus""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Tertiary Bronchus""}],""t"":[""Segmental_Bronchus""]}"
http://human.owl#NCI_C32988,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""Tonsil""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""Lingual_Tonsil""]}"
http://human.owl#NCI_C52971,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Muscle""}],""t"":[""Omohyoid""]}"
http://human.owl#NCI_C13111,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""Other_Anatomic_Concept""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Deleted Anatomy Concepts""}],""t"":[""Retired_Anatomy_Concepts""]}"
http://human.owl#NCI_C32269,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Ear_Part""}],""t"":[""Cavum_Conchae""]}"
http://human.owl#NCI_C53155,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Muscle""}],""t"":[""Flexor_Carpi_Radialis""]}"
http://human.owl#NCI_C12383,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""Gastrointestinal_System_Part""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""Right_Colon""]}"
http://human.owl#NCI_C33847,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Brain_Part""}],""t"":[""Vagal_Triangle""]}"
http://human.owl#NCI_C12454,"{""s"":[{""r"":""o"",""p"":""hasDefinition"",""n"":""Lens-shaped structure on the inner aspect of the internal capsule. The subthalamic nucleus and pathways traversing this region are concerned with the integration of somatic motor function. (MeSH)""},{""r"":""s"",""p"":""subClassOf"",""n"":""Oval_Subthalamic_Nucleus""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Brain_Nucleus""},{""r"":""o"",""p"":""subClassOf"",""n"":""Brain_Part""}],""t"":[""Subthalamic_Nucleus""]}"
http://human.owl#NCI_C12683,"{""s"":[{""r"":""o"",""p"":""hasDefinition"",""n"":""Tubular structure in continuation with the trachea, serving as air passage.  It terminates in the lung (terminal bronchiole).""},{""r"":""s"",""p"":""subClassOf"",""n"":""Segmental_Bronchus""},{""r"":""s"",""p"":""subClassOf"",""n"":""Main_Bronchus""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""bronchi""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""s"",""p"":""subClassOf"",""n"":""Lobar_Bronchus""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Bronchi""},{""r"":""s"",""p"":""subClassOf"",""n"":""Intrapulmonary_Bronchus""},{""r"":""s"",""p"":""subClassOf"",""n"":""Subsegmental_Bronchus""},{""r"":""o"",""p"":""subClassOf"",""n"":""Respiratory_System_Part""}],""t"":[""Bronchus""]}"
http://human.owl#NCI_C13270,"{""s"":[{""r"":""s"",""p"":""subClassOf"",""n"":""Pancreatic_Exocrine_Secretion""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""pancreatic juices""},{""r"":""s"",""p"":""subClassOf"",""n"":""Pancreatic_Endocrine_Secretion""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Pancreatic Juices""},{""r"":""o"",""p"":""subClassOf"",""n"":""Gastrointestinal_Fluid_or_Secretion""}],""t"":[""Pancreatic_Secretion""]}"
http://human.owl#NCI_C12719,"{""s"":[{""r"":""s"",""p"":""subClassOf"",""n"":""Enteric_Ganglion""},{""r"":""s"",""p"":""subClassOf"",""n"":""Sensory_Ganglion""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""s"",""p"":""subClassOf"",""n"":""Dorsal_Root_Ganglion""},{""r"":""s"",""p"":""subClassOf"",""n"":""Submandibular_Ganglion""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Neural Ganglion""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Ganglia""},{""r"":""o"",""p"":""subClassOf"",""n"":""Peripheral_Nervous_System_Part""},{""r"":""s"",""p"":""subClassOf"",""n"":""Autonomic_Ganglion""}],""t"":[""Ganglion""]}"
http://human.owl#NCI_C49600,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Germinal_Center""}],""t"":[""Peyer_s_Patch_Germinal_Center""]}"
http://human.owl#NCI_C12699,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Eye_Part""},{""r"":""o"",""p"":""hasDefinition"",""n"":""The lamellated connective tissue constituting the thickest layer of the cornea between the Bowman and Descemet membranes. (MeSH)""}],""t"":[""Corneal_Stroma""]}"
http://human.owl#NCI_C33478,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""Inferior_Frontal_Convolution""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""Right_Inferior_Frontal_Convolution""]}"
http://human.owl#NCI_C49767,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""s"",""p"":""subClassOf"",""n"":""Splenic_Marginal_Zone""},{""r"":""s"",""p"":""subClassOf"",""n"":""Marginal_Zone_of_Lymph_Node""},{""r"":""o"",""p"":""subClassOf"",""n"":""Lymphoid_Tissue""}],""t"":[""Marginal_Zone""]}"
