http://human.owl#genid3489,Body Fat,true
http://human.owl#genid3488,adipose,true
http://human.owl#genid3487,"A specialized form of connective tissue consisting primarily of adipocytes (fat cells), surrounded by a meshwork of collagen fibers.",true
-146354155,Adipose_Tissue,true
http://human.owl#genid6118,The portion of the lymph node between the capsule and cortex. The subcapsular sinus receives lymph from the afferent lymph vessels and passes it to the cortical sinus.,true
-1929526548,The portion of the lymph node between the capsule and cortex. The subcapsular sinus receives lymph from the afferent lymph vessels and passes it to the cortical sinus.,true
http://human.owl#genid3614,Epithelium composed of a single layer of cells attached to a basement membrane.,true
-681704352,Epithelium composed of a single layer of cells attached to a basement membrane.,true
-1231105815,Tibial Artery,true
32299821,Uterus Serosal Surface,true
http://human.owl#NCI_C12806,Trigeminal_Nerve,true
http://human.owl#genid3725,Cranial Nerve V,true
http://human.owl#genid3724,Fifth Cranial Nerve,true
http://human.owl#genid3723,Nervus Trigeminus,true
http://human.owl#genid3722,Trigeminal Nerve,true
348548965,Trigeminal_Nerve,true
http://human.owl#NCI_C33310,Peritoneal_Mesothelial_Cell,true
http://human.owl#genid4124,Peritoneal Mesothelial Cell,true
1609311259,Peritoneal_Mesothelial_Cell,true
http://human.owl#genid1919,Urethralis,true
1478484690,Urethralis,true
http://human.owl#NCI_C49583,Lower_Jaw_Incisor,true
1983407603,Lower_Jaw_Incisor,true
-679364387,Lymph Node Germinal Center,true
http://human.owl#NCI_C33570,Small_Intestinal_Muscularis_Mucosa,true
http://human.owl#genid1854,Small Intestinal Muscularis Mucosa,true
http://human.owl#genid1853,"Two-layered muscularis mucosa extending into the small intestinal villi, where the smooth muscle cells form a longitudinal bundle in the centre of the villi. It is located between the lamina propria and submucosa of the small intestine.",true
1138601887,Small_Intestinal_Muscularis_Mucosa,true
http://human.owl#genid2036,Arachnoid Villus,true
605816487,Arachnoid Villus,true
http://human.owl#genid4143,Other Anatomic Concept,true
http://human.owl#genid4142,Other Anatomy Concept,true
456953623,Other_Anatomic_Concept,true
http://human.owl#genid314,Splenius,true
-1930471338,Splenius,true
http://human.owl#genid1821,Endolymph,true
-1891321557,Endolymph,true
http://human.owl#genid6280,Subcutis,true
-2075840045,Subcutis,true
-18516657,Tip of Tongue,true
1936632459,Lung_Lobe,true
http://human.owl#genid6614,Olfactory Lobe,true
451069408,Olfactory Lobe,true
-1922769751,Dioptric Media,true
http://human.owl#genid4585,Nervi Vascularis,true
1587099942,Nervi Vascularis,true
http://human.owl#genid908,Optic Nerve Head,true
-1442518320,Optic Nerve Head,true
http://human.owl#genid4919,Spermatids,true
-455545143,Spermatids,true
http://human.owl#NCI_C32586,Fascicle,true
http://human.owl#NCI_C13052,Nervous_Tissue,true
-1468860573,"Small, flat, granular glands embedded in the submucous areolar tissue of the duodenum. (MeSH)",true
-226064210,Terminal Ductal Lobular Units,true
-1312682216,Geniculate Body,true
http://human.owl#genid7325,Choroid Plexus of the Lateral Ventricle,true
1688438347,Choroid Plexus of the Lateral Ventricle,true
http://human.owl#genid4821,A perivascular cell with abundant clear or eosinophilic cytoplasm that contains glycogen. -- 2005,true
2120479467,A perivascular cell with abundant clear or eosinophilic cytoplasm that contains glycogen. -- 2005,true
553343830,Eccrine Cell,true
284909693,A cell that develops from hematopoietic stem cells. An immature lymphocyte represents of one of five stages of lymphocyte maturation. It is estimated 90% of immature lymphocytes die in the thymus and bone marrow.,true
http://human.owl#NCI_C33037,Lymphatic_Capillary,true
http://human.owl#genid1316,Lymphatic Capillary,true
-1261075907,Lymphatic_Capillary,true
818887501,Hamate Bone,true
353688596,Intercostal_Artery_Branch,true
http://human.owl#NCI_C33297,Perilymph,true
http://human.owl#genid6670,Perilymph,true
564466739,Perilymph,true
http://human.owl#genid3243,Intrathecal Space,true
1235086184,Intrathecal Space,true
http://human.owl#NCI_C12435,Muscle_Tissue,true
http://human.owl#genid1039,Muscle,true
http://human.owl#genid1038,Muscle Tissue,true
http://human.owl#genid1037,"Tissue responsible for the body movements and the shape and size changes of interna organs.  Muscle tissue is composed of specialized contractile cells.  There are two types of muscle tissue recognized:striated and smooth muscle.  The striated muscle tissue is further subdivided into skeletal, visceral striated, and cardiac muscle.",true
1586112411,Muscle_Tissue,true
http://human.owl#genid5532,Nonphotosensitive Region of the Retina,true
-1454357219,Nonphotosensitive Region of the Retina,true
http://human.owl#NCI_C12695,Clavicle,true
http://human.owl#genid4804,Clavicle,true
http://human.owl#genid4803,Collar Bone,true
694911128,Clavicle,true
-1442463266,Arterial System Smooth Muscle Tissue,true
http://human.owl#genid5792,Any lymph node within the thoracic cavity.,true
-441033144,Any lymph node within the thoracic cavity.,true
http://human.owl#genid2359,Sensory-Somatic Nervous System,true
-400150521,Sensory-Somatic_Nervous_System,true
http://human.owl#NCI_C38326,Immature_Peripheral_Gamma-Delta_Cell_of_Cytotoxic_Type,true
http://human.owl#genid1745,A cell derived from stem cells in the bone marrow. It is a maturing T lymphocyte that expresses a gamma-delta antigen specific surface receptor (TCR). These cells exert major histocompatibility-unrestricted natural cytotoxicity against several types of solid tumors and some leukemias and lymphomas. They are also involved in the immune response to certain infections and are able to mediate antibody-dependent cytotoxicity and are not alloreactive.,true
http://human.owl#genid1744,Immature Peripheral Gamma/Delta Cell of Cytotoxic Type,true
http://human.owl#NCI_C38434,Peripheral_Post-Thymic_T-Lymphocyte,true
399180663,Immature_Peripheral_Gamma-Delta_Cell_of_Cytotoxic_Type,true
http://human.owl#genid1329,Tooth Cell,true
http://human.owl#genid1328,"The cell of the tooth. It includes the odontoblast, cementoblast, cementocyte, and ameloblast.",true
-1320014623,Tooth_Cell,true
http://human.owl#NCI_C13146,Type_I_Cell,true
http://human.owl#genid7105,"The intercalated cell is an epithelial cell of the renal collecting tubule that is specialized for H+ and HCO3 transport. These cells exist in two types, [alpha] and [beta]. The [alpha] cell secretes H+ into the lumen by an apical H+ ATPase and a basolateral Cl:HCO3. The [beta] cell secretes HCO3- into the lumen by an apical Cl:HCO3 and a basolateral H+ ATPase.",true
http://human.owl#genid7104,Dark Cell,true
http://human.owl#genid7103,Intercalated Cell,true
436500358,Type_I_Cell,true
http://human.owl#genid2259,xenograft,true
-98377571,xenograft,true
http://human.owl#genid537,Glandular Epithelial Tissue,true
-90398069,Glandular Epithelial Tissue,true
http://human.owl#genid6837,Efferent Neuron,true
979661846,Paranasal Sinuses,true
http://human.owl#genid2161,Cephalic Vein,true
99293532,Cephalic Vein,true
http://human.owl#NCI_C32549,External_Canal,true
-1938813811,External_Canal,true
http://human.owl#genid4450,Splenic Trabecular Vein,true
2141168520,Splenic Trabecular Vein,true
http://human.owl#genid5259,Ventral Horn of the Spinal Cord,true
-1420606331,Ventral Horn of the Spinal Cord,true
-635398231,Nutrient Artery,true
http://human.owl#NCI_C32451,Dental_Pulp,true
http://human.owl#genid6102,"A richly vascularized and innervated connective tissue of mesodermal origin contained in the central cavity of a tooth and delimited by the dentin. It has formative, nutritive, sensory, and protective functions.",true
http://human.owl#genid6101,Dental Pulp,true
http://human.owl#NCI_C33794,Tooth_Tissue,true
390001246,Dental_Pulp,true
http://human.owl#genid7548,unique/other body system,true
-1355622411,unique/other body system,true
http://human.owl#NCI_C52815,Median_Nerve,true
http://human.owl#genid2922,Median Nerve,true
-1783107557,Median_Nerve,true
http://human.owl#genid3206,Parafollicular Cell,true
1689961278,Parafollicular Cell,true
http://human.owl#genid5161,Anterior Commissure,true
1218695642,Anterior Commissure,true
http://human.owl#genid1177,The precursor of a megakaryocyte.,true
-200669540,The precursor of a megakaryocyte.,true
http://human.owl#genid3466,Lower Opening of the Thorax,true
-328233274,Lower Opening of the Thorax,true
http://human.owl#NCI_C33162,Navicular_Bone,true
http://human.owl#genid4250,Navicular Bone,true
-385604826,Navicular_Bone,true
http://human.owl#NCI_C49769,Splenic_Marginal_Zone,true
http://human.owl#genid5552,Spleen Marginal Zone,true
http://human.owl#genid5551,Splenic Marginal Zone,true
-1037271988,Splenic_Marginal_Zone,true
http://human.owl#NCI_C26618,Alpha_Granule,true
http://human.owl#genid3411,Alpha Granule,true
http://human.owl#genid3410,Platelet Granule,true
994315195,Alpha_Granule,true
http://human.owl#NCI_C12300,Central_Portion_of_the_Breast,true
http://human.owl#genid3285,The part of the breast which is in the center.,true
http://human.owl#genid3283,Central Portion of Breast,true
http://human.owl#genid3282,Central Portion of the Breast,true
-1929883384,Central_Portion_of_the_Breast,true
http://human.owl#genid1413,Callosomarginal Artery,true
117312874,Callosomarginal Artery,true
http://human.owl#NCI_C33756,Terminal_Ductal_Lobular_Unit_Cell,true
http://human.owl#genid2536,Terminal Ductal Lobular Unit Cell,true
http://human.owl#genid2535,An epithelial cell found in the small lobes at the end of the milk ducts inside the breast where the milk-producing cells are.,true
-1326032963,Terminal_Ductal_Lobular_Unit_Cell,true
http://human.owl#genid6206,"The entire physical structure of an organism.  It is composed of anatomic systems, regions, cavities, and spaces.",true
1765184622,"The entire physical structure of an organism.  It is composed of anatomic systems, regions, cavities, and spaces.",true
http://human.owl#genid3702,"White blood cells formed in the body's lymphoid tissue. The nucleus is round or ovoid with coarse, irregularly clumped chromatin while the cytoplasm is typically pale blue with azurophilic (if any) granules. Most lymphocytes can be classified as either T or B (with subpopulations of each); those with characteristics of neither major class are called null cells. (MSH2001)",true
971218399,"White blood cells formed in the body's lymphoid tissue. The nucleus is round or ovoid with coarse, irregularly clumped chromatin while the cytoplasm is typically pale blue with azurophilic (if any) granules. Most lymphocytes can be classified as either T or B (with subpopulations of each); those with characteristics of neither major class are called null cells. (MSH2001)",true
http://human.owl#genid4177,Perivitelline Space,true
-1838871267,Perivitelline Space,true
http://human.owl#genid3962,"Organ System, Cardiovascular",true
1073131106,"Organ System, Cardiovascular",true
http://human.owl#genid6466,Fibrin,true
-1274791457,Fibrin,true
http://human.owl#NCI_C13011,Ampulla_of_Vater,true
http://human.owl#genid5083,A dilation of the duodenal papilla that is the opening of the juncture of the common bile duct and the main pancreatic duct. (MeSH),true
286276420,Ampulla_of_Vater,true
http://human.owl#genid402,Helper Cells,true
-1846751866,Helper Cells,true
-1465280472,Interstitial Cell of Leydig,true
http://human.owl#genid2384,Iliocostal Muscle,true
-1905289193,Iliocostal Muscle,true
-97587260,Masticatory Muscle,true
http://human.owl#genid6702,Neuron,true
-1048886118,Neuron,true
http://human.owl#genid7177,Nasal Cartilage,true
-1486758290,Nasal Cartilage,true
http://human.owl#NCI_C32080,Anterior_Carpal_Artery,true
http://human.owl#genid5785,Anterior Carpal Artery,true
-957424671,Anterior_Carpal_Artery,true
http://human.owl#genid662,T Suppressor Cell,true
-1238283611,T Suppressor Cell,true
-188343,Inferior Vesical Artery,true
http://human.owl#NCI_C32414,Cuboid_Bone,true
http://human.owl#genid3352,Cuboid Bone,true
1708842673,Cuboid_Bone,true
http://human.owl#NCI_C48687,Skeletal_Muscle_Cell,true
http://human.owl#genid5626,Skeletal Muscle Cell,true
http://human.owl#genid5625,Skeletal Muscle Tissue Cell,true
1255046353,Skeletal_Muscle_Cell,true
1838180073,Ocular Lens,true
2053716925,Peyer's Patch Lymphoid Follicle,true
-1313346271,Genito-urinary_Region,true
http://human.owl#genid5124,Juxtaglomerular Cell,true
548935735,Juxtaglomerular Cell,true
1087676412,"Reticuloendothelial System, Platelets",true
-468727475,Sentinel Lymph Node,true
http://human.owl#NCI_C49138,Granular_Layer_of_the_Cerebellum,true
http://human.owl#genid5572,Granular Layer of the Cerebellum,true
-292663040,Granular_Layer_of_the_Cerebellum,true
http://human.owl#NCI_C12287,Lung_Lower_Lobe,true
http://human.owl#genid1366,Lower Lobe of the Lung,true
http://human.owl#genid1365,"Lower Lobe, Lung",true
http://human.owl#genid1364,Lung Lower Lobe,true
-1712199222,Lung_Lower_Lobe,true
http://human.owl#genid3429,Bursa-Dependent Lymphocytes,true
195400712,Bursa-Dependent Lymphocytes,true
61813542,Fascia Lata,true
http://human.owl#genid5384,Facial Nerve Ganglion,true
-1631186432,Facial Nerve Ganglion,true
http://human.owl#NCI_C53155,Flexor_Carpi_Radialis,true
http://human.owl#genid2361,Flexor Carpi Radialis,true
-1338367065,Flexor_Carpi_Radialis,true
http://human.owl#NCI_C33125,Middle_Temporal_Convolution,true
145111660,Middle_Temporal_Convolution,true
1936606551,Cerebral tissue composed of cells with distinctive characteristics. The cerebral cortex contains six cell layers.,true
http://human.owl#genid7673,Milk produced by female humans for the purpose of feeding their young.,true
984286132,Milk produced by female humans for the purpose of feeding their young.,true
http://human.owl#genid3689,Apex of the Prostate,true
-1156120923,Apex of the Prostate,true
http://human.owl#NCI_C52940,Infraorbital_Artery,true
-1733808213,Infraorbital_Artery,true
http://human.owl#genid1042,sphincter,true
1144210965,sphincter,true
http://human.owl#NCI_C32910,Lactiferous_Duct,true
http://human.owl#genid1914,Lactiferous Duct,true
http://human.owl#genid1913,A channel conveying the milk secreted by the lobes of the breast to and through the nipple.,true
-2109020404,Lactiferous_Duct,true
http://human.owl#NCI_C33385,Posterior_Tibial_Artery_Branch,true
1223089864,Posterior_Tibial_Artery_Branch,true
http://human.owl#genid5978,Lingual Artery,true
1122999942,Lingual Artery,true
http://human.owl#genid3331,Upper-inner Quadrant of Breast,true
27889281,Upper-inner Quadrant of Breast,true
http://human.owl#genid6633,Systemic Vein,true
1930345330,Systemic_Vein,true
1545139060,Lateral Domain of the Epithelium,true
http://human.owl#genid1636,Endometrial Stroma,true
-204894865,Endometrial Stroma,true
http://human.owl#genid3591,Extensor Carpi Radialis Longus,true
1710279697,Extensor Carpi Radialis Longus,true
http://human.owl#NCI_C12783,Scapula,true
http://human.owl#genid5871,Scapula,true
1911028466,Scapula,true
http://human.owl#genid6429,Large star-shaped or pyramidal cells with a large oval nucleus and a small prominent nucleolus. These intensely phagocytic cells line the walls of the sinusoids of the liver and form a part of the reticuloendothelial system.,true
729941533,Large star-shaped or pyramidal cells with a large oval nucleus and a small prominent nucleolus. These intensely phagocytic cells line the walls of the sinusoids of the liver and form a part of the reticuloendothelial system.,true
1610989713,"Sinus, Frontal",true
http://human.owl#genid5880,Articulation,true
-794420600,Articulation,true
659424778,Anterior Chamber of the Eye,true
http://human.owl#NCI_C33621,Stratified_Cuboidal_Epithelium,true
http://human.owl#genid4279,Stratified Cuboidal Epithelium,true
http://human.owl#NCI_C32415,Cuboidal_Epithelium,true
-1140438511,Stratified_Cuboidal_Epithelium,true
http://human.owl#genid6689,preganglionic fiber,true
1730847711,preganglionic fiber,true
1571246554,Touch Corpuscle,true
http://human.owl#NCI_C33881,Visceral_Pleura,true
http://human.owl#genid7678,The layer investing the lungs and dipping into the fissures between the several lobes.,true
http://human.owl#genid7677,Visceral Pleura,true
http://human.owl#NCI_C12469,Pleural_Tissue,true
395130727,Visceral_Pleura,true
http://human.owl#NCI_C13234,Feces,true
http://human.owl#genid5129,Feces,true
http://human.owl#genid5128,"Gastrointestinal Tract, Feces",true
http://human.owl#genid5127,Stool,true
http://human.owl#genid5126,stool,true
97306713,Feces,true
http://human.owl#genid2347,Lung Tissue,true
1606686442,Lung Tissue,true
http://human.owl#genid291,Middle Hemorrhoidal Artery,true
-140912071,Middle Hemorrhoidal Artery,true
http://human.owl#NCI_C32043,Achilles_Tendon,true
-484825380,Achilles_Tendon,true
http://human.owl#genid625,Thyrohyoid Ligament,true
-1414633147,Thyrohyoid Ligament,true
http://human.owl#genid4636,Left Subclavian Artery,true
1342577055,Left Subclavian Artery,true
http://human.owl#genid6591,Bile Duct Epithelium,true
759676173,Bile Duct Epithelium,true
http://human.owl#genid6925,Space of Mall,true
-2136990006,Space of Mall,true
http://human.owl#genid4896,Lipoblast,true
267757667,Lipoblast,true
1050574775,"The liquid secreted by the sweat glands, having a salty taste and a pH that varies from 4.5 to 7.5. Sweat produced by the eccrine sweat glands is clear with a faint characteristic odor, and contains water, sodium chloride, and traces of albumin, urea, and other compounds. Its composition varies with many factors, e.g., fluid intake, external temperature and humidity, and some hormonal activity. Sweat produced by the larger, deeper, apocrine sweat glands of the axillae contains, in addition, organic material which on bacterial decomposition produces an offensive odor.",true
http://human.owl#NCI_C52667,Tooth_30,true
http://human.owl#genid2463,Tooth #30,true
-975675428,Tooth_30,true
http://human.owl#NCI_C32637,Frontal_Horn_of_the_Lateral_Ventricle,true
http://human.owl#genid4922,Frontal Horn of the Lateral Ventricle,true
-626579097,Frontal_Horn_of_the_Lateral_Ventricle,true
http://human.owl#genid3058,Internal Pterygoid Muscle,true
940813936,Internal Pterygoid Muscle,true
http://human.owl#genid7042,"Genital System, Male, Testis",true
-984678433,"Genital System, Male, Testis",true
http://human.owl#NCI_C32897,Kinocilium,true
http://human.owl#genid2843,Superior Parietal Convolution,true
-692908880,Superior Parietal Convolution,true
756221935,A stem cell obtained from the umbilical cord. --2005,true
http://human.owl#genid1005,pineal organ,true
-797722509,pineal organ,true
http://human.owl#NCI_C33348,Posterior_Annular_Ligament,true
http://human.owl#genid812,Posterior Annular Ligament,true
-942175148,Posterior_Annular_Ligament,true
http://human.owl#NCI_C53020,Thyroid_Artery,true
http://human.owl#genid5612,Thyroid Artery,true
-953018189,Thyroid_Artery,true
http://human.owl#genid6058,Axis of the Vertebra,true
1813781853,Axis of the Vertebra,true
http://human.owl#NCI_C49263,Nasopharynx_Epithelium,true
http://human.owl#genid2064,Nasopharynx Epithelium,true
245220676,Nasopharynx_Epithelium,true
http://human.owl#genid3554,Fovea Centralis,true
-2088152753,Fovea Centralis,true
http://human.owl#genid3050,Lymphatics,true
-953914159,Lymphatic_System,true
http://human.owl#NCI_C41166,Hematopoietic_and_Lymphatic_System_Part,true
http://human.owl#genid3053,Lymphatic system (all sites),true
http://human.owl#genid3054,lymphatic system,true
http://human.owl#genid3049,Lymphatic System,true
http://human.owl#genid5843,Rib 9,true
108504971,Rib 9,true
849777816,Palatine_Tonsil,true
http://human.owl#NCI_C28401,Olfactory_Bulb,true
http://human.owl#genid1641,Olfactory Bulb,true
450777571,Olfactory_Bulb,true
-829661641,Adrenals,true
http://human.owl#NCI_C32141,Arm,true
1744325123,Supraorbital Vein,true
http://human.owl#NCI_C33844,Utricle,true
1058646921,Superficial Palmar Arch,true
http://human.owl#genid4265,Basis Pontis,true
-166352072,Basis Pontis,true
-335809720,Bone Marrow Blood-Forming Cells,true
http://human.owl#NCI_C32898,Knee_Joint,true
982082969,Osteocytes,true
http://human.owl#genid4859,Thoracic Ganglion,true
-1079726909,Thoracic Ganglion,true
http://human.owl#NCI_C32266,Carpus_Bone,true
http://human.owl#genid481,Carpus Bone,true
-1867932271,Carpus_Bone,true
-2139399036,Postgerminal Center Marginal Zone B-Lymphocyte,true
http://human.owl#genid7005,Subependymal Tissue,true
-788786435,Subependymal Tissue,true
http://human.owl#genid2472,Lung Right Upper Lobe,true
2121934541,Lung Right Upper Lobe,true
http://human.owl#genid2806,Umbilical Region,true
-740433847,Umbilical Region,true
http://human.owl#genid7265,Cervico-medullary Junction,true
1067194925,Cervico-medullary Junction,true
-1500318577,The anteriorly located rigid section of the palate. (MeSH),true
http://human.owl#NCI_C33101,Mesangium,true
http://human.owl#genid750,"Blast cells are in an immature (undifferentiated) stage in cellular development, occurring before the appearance of the definitive characteristics exhibited by fully differentiated cells.",true
-1364773178,"Blast cells are in an immature (undifferentiated) stage in cellular development, occurring before the appearance of the definitive characteristics exhibited by fully differentiated cells.",true
http://human.owl#NCI_C28128,Cleaved_Cell,true
http://human.owl#genid6939,cleaved,true
-968083975,Cleaved_Cell,true
http://human.owl#NCI_C52792,Metacarpal_Bone_Digit_5,true
http://human.owl#genid920,Metacarpal Bone Digit 5,true
http://human.owl#NCI_C12751,Metacarpal_Bone,true
1074765537,Metacarpal_Bone_Digit_5,true
http://human.owl#NCI_C32762,Iliacus,true
http://human.owl#genid2427,Iliacus,true
1890512909,Iliacus,true
http://human.owl#genid5212,Midbrain,true
-1651682603,Midbrain,true
http://human.owl#genid1228,Venous Sinus,true
97429323,Venous Sinus,true
http://human.owl#NCI_C33548,Shoulder_Joint,true
http://human.owl#genid7501,Nasalis Muscle,true
856273251,Nasalis Muscle,true
http://human.owl#NCI_C49226,Eyelid_Subcutaneous_Connective_Tissue,true
-1584080257,Eyelid_Subcutaneous_Connective_Tissue,true
http://human.owl#genid7307,Anal Canal,true
787119130,Anal_Canal,true
http://human.owl#genid3517,Synovium,true
1828826329,Synovium,true
http://human.owl#NCI_C12682,Brachial_Plexus,true
-484836779,"Material containing mucus, cellular debris, microorganisms and sometimes blood or pus.  It is ejected through the mouth from the lungs, bronchi, and trachea.",true
http://human.owl#genid5472,Egg,true
100652,Egg,true
http://human.owl#genid6894,Epiglottis,true
http://human.owl#genid6893,epiglottis,true
-511344355,Epiglottis,true
http://human.owl#NCI_C33213,Opening_of_the_Pulmonary_Vein,true
http://human.owl#genid5875,Opening of the Pulmonary Vein,true
865391944,Opening_of_the_Pulmonary_Vein,true
http://human.owl#NCI_C33869,Vertebral_Canal,true
http://human.owl#genid7761,Autonomic Nervous System Part,true
-473417868,Autonomic Nervous System Part,true
http://human.owl#genid1130,"The lower part of the abdomen that contains the intestines (the last part of the digestive tract), the stomach, and the liver. It is bound by thin membranes.",true
2071532510,"The lower part of the abdomen that contains the intestines (the last part of the digestive tract), the stomach, and the liver. It is bound by thin membranes.",true
http://human.owl#NCI_C12969,Descending_Spinal_Cord_Tract,true
http://human.owl#genid4446,Descending Spinal Cord Tract,true
http://human.owl#genid4445,Descending Spinal Cord Tracts,true
http://human.owl#genid4444,Descending Spinal Tracts,true
2067709540,Descending_Spinal_Cord_Tract,true
http://human.owl#NCI_C33473,Right_Common_Carotid_Artery,true
http://human.owl#genid2819,Right Common Carotid Artery,true
235152173,Right_Common_Carotid_Artery,true
http://human.owl#NCI_C33807,Transverse_Rectal_Fold,true
http://human.owl#genid705,Transverse Rectal Fold,true
-1784151674,Transverse_Rectal_Fold,true
http://human.owl#genid1390,Glans Penis,true
-938439893,Glans Penis,true
http://human.owl#NCI_C12611,Antibody_Producing_Cell,true
http://human.owl#genid5672,Immunoglobulin-Producing Cells,true
2112390856,Antibody_Producing_Cell,true
http://human.owl#NCI_C13086,Capsule_of_the_Prostate,true
http://human.owl#genid3735,Capsule of Human Prostate,true
http://human.owl#genid3734,Capsule of the Prostate,true
http://human.owl#genid3733,Prostate Capsule,true
-1728900688,Capsule_of_the_Prostate,true
-1819722409,Dentate Fissure,true
http://human.owl#genid4228,"Tissue consisting of one or more layers of epithelial cells and a basement membrane. The cells contain granules of pigment or melanin, as in the retinal or iris pigment layer.",true
1047372270,"Tissue consisting of one or more layers of epithelial cells and a basement membrane. The cells contain granules of pigment or melanin, as in the retinal or iris pigment layer.",true
http://human.owl#genid2199,Inferior Constrictor Muscle of Pharynx,true
-2063730733,Inferior Constrictor Muscle of Pharynx,true
-1980823424,A cell found in the pseudostratified epithelium lining the olfactory region of the nasal cavity. It gives rise to olfactory receptor cells and sustentacular cells.,true
http://human.owl#genid6517,Mandible,true
126094019,Mandible,true
http://human.owl#NCI_C12871,Left_Ventricle,true
1335023678,Left_Ventricle,true
http://human.owl#NCI_C12867,Alveolar_Epithelium,true
http://human.owl#genid477,Middle Ear,true
-819586190,Middle Ear,true
500648568,Hepatic Cells,true
http://human.owl#genid1984,Mesangium,true
-1943326871,Mesangium,true
http://human.owl#genid6777,"A bone of the carpus at the base of the first metacarpal, or thumb. (On-line Medical Dictionary)",true
1944004916,"A bone of the carpus at the base of the first metacarpal, or thumb. (On-line Medical Dictionary)",true
http://human.owl#genid4130,Free Nerve Endings,true
1947391497,Free Nerve Endings,true
http://human.owl#genid2435,Lower Lobe of Right Lung -RLL,true
-1677147955,Lower Lobe of Right Lung -RLL,true
-620357865,"The part of the conjunctiva, a thin transparent mucous membrane, that covers the posterior surface of the eyelids.",true
http://human.owl#NCI_C32131,Apical_Domain_of_the_Epithelium,true
http://human.owl#genid2088,Free Surface of the Epithelium,true
1846244951,Apical_Domain_of_the_Epithelium,true
-355196220,Superior Frontal Convolution,true
-2017775366,Cervical Vertebrae,true
-124164969,Secretions of the skin.,true
293460382,Valve of Kerckring,true
http://human.owl#genid7488,Somatostatin Cells,true
1602799356,Somatostatin Cells,true
990908320,"The thymus gland is part of the immune system.  It is composed of lymphoid tissue and epithelial cells. It consists of two irregularly shaped lobes united by a connective tissue capsule. Each lobe is subdivided by connective tissue septa into lobules, which consist of an inner medullary zone, continuous with the medullae of adjacent lobules, and an outer cortical zone. The cortex is rich in lymphocytes (thymocytes) and the medulla in epithelial cells. This gland is supplied by the inferior thyroid and internal thoracic arteries, and its nerves are derived from the vagus and sympathetic nerves. The thymus is the site of T-lymphocyte production, necessary in early life for the normal development of immunological function. The thymus reaches its greatest relative weight shortly after birth and its greatest absolute weight and maximal development at puberty. It then begins to involute resulting in a slow decline of immune function throughout adulthood.",true
http://human.owl#NCI_C32391,Costal_Cartilage,true
http://human.owl#genid6714,Costal Cartilage,true
213993883,Costal_Cartilage,true
http://human.owl#NCI_C52755,Elbow_Skin,true
http://human.owl#genid5728,Elbow Skin,true
1860754657,Elbow_Skin,true
http://human.owl#genid1052,"One of the cells of the blood, a leukocyte or erythrocyte.  SYN blood corpuscle.",true
-1775285566,Hematopoietic_Cell,true
http://human.owl#genid7130,Corium,true
-1354669406,Corium,true
http://human.owl#genid3146,Thermoreceptors,true
2073993915,Thermoreceptors,true
http://human.owl#NCI_C32985,LH_Cell,true
http://human.owl#genid5537,A luteinizing hormone secreting cell found in the anterior pituitary gland.,true
http://human.owl#genid5536,LH Cell,true
76184237,LH_Cell,true
1157490014,Hand Phalanx,true
http://human.owl#genid7390,Sternohyoid,true
-745343855,Sternohyoid,true
http://human.owl#genid5467,Ovocytes,true
http://human.owl#genid5466,Ovum,true
http://human.owl#genid5464,Oocyte,true
http://human.owl#genid5468,egg/ovum,true
http://human.owl#genid5465,Oocytes,true
http://human.owl#genid5469,"Egg, Unfertilized",true
245857586,Cones (Retina),true
http://human.owl#genid5695,Muscle Cell,true
-785451048,Muscle Cell,true
http://human.owl#genid6305,"Red-colored, striated conical structures of the medullary portion of the kidney. The number of these structures varies from eight to eighteen.",true
http://human.owl#genid6304,Pyramid of Malpighi,true
-1058163913,Pyramid_of_Malpighi,true
http://human.owl#NCI_C12240,Posterior_Wall_of_the_Oropharynx,true
http://human.owl#genid5143,Posterior Wall of Oropharynx,true
-198658760,Posterior_Wall_of_the_Oropharynx,true
http://human.owl#genid1353,Dorsomedial Nucleus of the Thalamus,true
1481396806,Dorsomedial Nucleus of the Thalamus,true
http://human.owl#NCI_C33696,Superior_Supratentorial_Cistern,true
http://human.owl#genid2950,Superior Supratentorial Cistern,true
713545901,Superior_Supratentorial_Cistern,true
http://human.owl#genid6030,Lymphoid Tissue,true
-882495078,Lymphoid_Tissue,true
http://human.owl#genid6146,OTHER AND UNSPECIFIED MAJOR SALIVARY GLANDS,true
-99004446,OTHER AND UNSPECIFIED MAJOR SALIVARY GLANDS,true
http://human.owl#genid3642,The clear portion of the blood that remains after the removal of the blood cells and the clotting proteins.,true
1121760908,The clear portion of the blood that remains after the removal of the blood cells and the clotting proteins.,true
http://human.owl#genid5049,"Ventricle, Lateral",true
-1461274642,Lateral_Ventricle,true
http://human.owl#genid5048,Lateral Ventricles,true
http://human.owl#genid5046,"The rostral extensions of the ventricular system of the brain consisting of two cavities, one on each side of the brain within the central regions of each cerebral hemisphere.  Cerebrospinal fluid flows from the lateral ventricles into the centrally third ventricle via the foramen of Monroe.",true
http://human.owl#NCI_C32961,Left_Hypochondriac_Region,true
-965079647,allergic/immunologic organ system,true
245220676,Nasopharynx Epithelium,true
http://human.owl#genid4353,Semispinalis Thoracis,true
1522196549,Semispinalis Thoracis,true
http://human.owl#genid6642,Posterior Inferior Cerebellar Artery,true
-1210593018,Posterior Inferior Cerebellar Artery,true
