-405278720,Common Thymocyte,true
-405278720,genid107,false
-1851666435,genid106,false
-1851666435,A lymphocyte found in the thymus. It is a precursor to a mature T-lymphocyte.,true
-405278720,Common_Thymocyte,true
1785007432,Auditory Receptor Cell,false
1785007432,Mechanoreceptor_Cell,true
-1661788216,Auditory Receptor Cell,true
1785007432,Mechanoreceptor Cell,true
1785007432,Mechanoreceptor_Cell,true
-1836119447,"Group of lymphocytes. A T-lymphocyte is a white blood cell differentiated in the thymus that possesses highly specific cell-surface antigen receptors. A natural killer cell resembles a T-lymphocyte, but it does not express markers of either T or B cell lineage. Its cytotoxic activity is not antibody dependent.",true
-1836119447,genid722,false
1947024557,T-Lymphocyte and NK-Cell,true
1947024557,genid721,false
-1130211416,genid720,false
-1130211416,T-Lymphocyte and Natural Killer Cell,true
-1130211416,T-Lymphocyte_and_Natural_Killer_Cell,true
1027755429,Precursor_NK-Cell,true
1027755429,Precursor Natural Killer Cell,false
1204225841,"A tubular structure through which the blood circulates in the body.  Blood vessels constitute a network composed of arteries, arterioles, capillaries, venules, and veins.",true
-136382397,Blood Vessel,true
-136382397,Blood vessel,true
-819911843,Vessel,true
-136382397,blood vessel,true
-136382397,Blood_Vessel,true
441843409,AV Shunt,false
441843409,AV Anastomosis,false
441843409,Arteriovenous_Shunt,true
441843409,Arteriovenous Anastomosis,false
1636016249,Microvascular Bed,false
1636016249,Microcirculatory_Bed,true
93001880,Aorta,true
458767510,Arteriole,true
-1279366414,Blood_Capillary,true
-1352395187,Cartilage Cell,true
-1352395187,Cartilage_Cell,true
829891115,chondrocytes,false
829891115,Chondrocyte,true
594527509,Costophrenic_Angle,true
594527509,Costophrenic Angle,true
-1040640495,Diaphragm_Part,true
594527509,Costophrenic_Angle,true
1205940332,Pericardium,true
284786053,The fibroserous sac surrounding the heart and the roots of the great vessels. (MeSH),true
1205940332,Pericardium,true
1205940332,Pericardium,true
235152173,Right_Common_Carotid_Artery,true
235152173,Right Common Carotid Artery,true
235152173,Right_Common_Carotid_Artery,true
1593313353,Opthalmic Artery,true
1593313353,Opthalmic_Artery,true
1078037766,T2_Vertebra,true
1078037766,T2 Vertebra,true
1078037766,T2_Vertebra,true
-819586190,Middle_Ear,true
-819586190,Middle Ear,true
-819586190,genid477,false
-819586190,Middle_Ear,true
-1566065208,Profunda Femoris,false
-1566065208,Deep_Femoral_Artery,true
-1566065208,Deep Femoral Artery,true
-2040010607,Profunda Femoris,true
-1566065208,Deep_Femoral_Artery,true
805327746,Taste_Pore,true
805327746,Taste Pore,true
805327746,Taste_Pore,true
1968007399,Lateral Supratentorial Cistern,true
352882084,Parapeduncular Cistern,true
1233967710,Supratentorial_Cistern,true
1968007399,Lateral_Supratentorial_Cistern,true
-1119285671,Ambient_Cistern,true
1094707229,Parathyroid_Gland_Tissue,true
-1433153846,"Parathyroid gland tissue consists of three primary cell types - chief cells, oxyphil cells and clear cells. These glands are usually located in close proximity to the thyroid gland.",true
1094707229,Parathyroid Gland Tissue,true
1094707229,Parathyroid_Gland_Tissue,true
-258627680,Parathyroid_Gland_Epithelial_Tissue,true
1939665556,Parathyroid_Gland_Follicle,true
-481950132,Duct of Gartner,false
-481950132,Duct_of_the_Gartner,true
-1715856005,Duct of Gartner,true
-1715856005,genid989,false
-481950132,Duct_of_the_Gartner,true
-1668083709,Brain_Infundibulum,true
-1668083709,Brain Infundibulum,true
-1668083709,Brain_Infundibulum,true
1157490014,Hand Phalanx,true
1157490014,Hand_Phalanx,true
-637366472,Distal_Phalanx_of_Hand,true
1898424382,Hand_Digit_3_Phalanx,true
90969919,Hand_Digit_4_Phalanx,true
-1716484544,Hand_Digit_5_Phalanx,true
1600931453,Exocrine Pancreas,true
1600931453,Exocrine_Pancreas,true
-1853935090,Pyramidal_Cell,true
-1853935090,Pyramidal Cells,false
869111719,Projection neurons in the cerebral cortex and the hippocampus. Pyramidal cells have a pyramid-shaped soma with the apex and an apical dendrite pointed toward the pial surface and other dendrites and an axon emerging from the base. The axons may have local collaterals but also project outside their cortical region. (MeSH),true
869111719,genid767,false
-1853935090,Pyramidal Cell,true
-1853935090,genid766,false
-1637421677,Pyramidal Cells,true
-1637421677,genid765,false
-1853935090,Pyramidal_Cell,true
-1081938043,Fenestrated_Capillary,true
-1081938043,Fenestrated Capillary,true
-1081938043,Fenestrated_Capillary,true
-2071645582,Basilar_Membrane,true
-2071645582,Basilar Membrane,true
-104900589,"A sheet of amorphous extracellular material upon which the basal surfaces of epithelial cells rest. It is made up of two layers, the basal lamina and the reticular lamina. It is also associated with muscle cells, Schwann cells, fat cells, and capillaries; and is interposed between the cellular elements and the underlying connective tissue.",true
-2071645582,Basilar_Membrane,true
-1775846195,Basilar_Membrane_of_the_Membranous_Canal_of_the_Cochlea,true
200561689,Pyloric Gland,true
200561689,Pyloric_Gland,true
1568019168,Cortical Cell Layer of the Cerebral Cortex,true
1936606551,Cerebral tissue composed of cells with distinctive characteristics. The cerebral cortex contains six cell layers.,true
1568019168,Cortical_Cell_Layer_of_the_Cerebral_Cortex,true
-863388483,Multiform_Cell_Layer,true
-863388483,Multiform Cell Layer of the Cerebral Cortex,false
-863388483,Polymorphic Cell Layer,false
-1425677957,Inner Granular Layer of the Cerebral Cortex,false
-1425677957,Internal Granular Layer of the Cerebral Cortex,false
-1425677957,Internal_Granular_Layer,true
284546977,Ganglionic_Layer,true
284546977,Internal Pyramidal Cell Layer,false
284546977,Ganglionic Layer of the Cerebral Cortex,false
284546977,Inner Pyramidal Cell Layer,false
284546977,Large Pyramidal Cell Layer,false
-1015494995,External_Granular_Layer,true
-1015494995,External Granular Layer of the Cerebral Cortex,false
-1015494995,Small Pyramidal Cell Layer,false
-1015494995,Outer Granular Layer of the Cerebral Cortex,false
-41135634,Collagen_Fiber,true
-41135634,Collagen Fiber,true
68302410,Connective_Tissue_Fiber,true
-41135634,Collagen_Fiber,true
-203282220,genid826,false
-203282220,"A white blood cell produced in the bone marrow that, due to contact with an antigen, able to proliferate and differentiate into B memory cells, antibody-secreting B-lymphocytes or plasma cells.",true
-778360718,Activated B-Lymphocyte,true
-778360718,genid825,false
-778360718,Activated_B-Lymphocyte,true
-1785556303,Large_Non-cleaved_Cell,true
-1785556303,Large Non-Cleaved Follicle Center Cell,false
-1785556303,Centroblast,false
-793071864,Parotid,true
773332218,Parotid Gland,true
773332218,Parotid_Gland,true
-1354327603,Posterior_Meningeal_Artery,true
-1354327603,Posterior Meningeal Artery,true
-1354327603,Posterior_Meningeal_Artery,true
-659395595,Oropharynx,true
785954508,genid838,false
785954508,The part of the pharynx between the soft palate and the upper portion of the epiglottis.,true
-659395595,genid837,false
-659395595,Oropharynx,true
-659395595,oropharynx,true
-659395595,genid836,false
-659395595,Oropharynx,true
-310116561,Heart Septum,true
-310116561,Heart_Septum,true
1846244951,Free Surface of the Epithelium,false
1846244951,Apical Domain of Epithelium,false
1846244951,Apical_Domain_of_the_Epithelium,true
1846244951,Free Surface of Epithelium,false
-1930304568,Apical Domain of Epithelium,true
1846244951,Apical Domain of the Epithelium,true
-1480787951,Free Surface of Epithelium,true
1227963936,Free Surface of the Epithelium,true
1846244951,Apical_Domain_of_the_Epithelium,true
2080728142,Laryngeal_Mucosa,true
2080728142,Laryngeal Mucosa,true
2080728142,Laryngeal_Mucosa,true
2097221741,Seminal_Vesicle_Epithelium,true
2097221741,genid863,false
2097221741,Seminal Vesicle Epithelium,true
2097221741,Seminal_Vesicle_Epithelium,true
-1063284157,Retina Proper,false
-1063284157,Neural_Retina,true
1911063111,"A layer of nerve cells in the retina. Embryologically, it is part of the brain. Incoming light passes through nerve-fibres and intermediary nerve cells of the neural retina, before encountering the light-sensitive rods and cones at the interface between neural retina and the pigmented retinal epithelium.",true
-1063284157,Neural Retina,true
1565132956,Retina Proper,true
-1063284157,Neural_Retina,true
880060657,Internal_Capsule,true
-1997416137,"White matter pathway, flanked by nuclear masses, consisting of both afferent and efferent fibers projecting between the cerebral cortex and the brainstem. It consists of three distinct parts: the anterior limb, posterior limb, and genu. (MeSH)",true
880060657,Internal Capsule,true
880060657,Internal_Capsule,true
-188343,Inferior Vesical Artery,true
-188343,Inferior_Vesical_Artery,true
-258627680,Parathyroid Gland Epithelial Tissue,true
-90398069,Glandular_Epithelial_Tissue,true
-258627680,Parathyroid_Gland_Epithelial_Tissue,true
-155775034,Lower Lobe of the Lung,true
481459876,"Lower Lobe, Lung",true
-1712199222,Lung Lower Lobe,true
-1712199222,Lung_Lower_Lobe,true
-1968758665,Gastric Muscular Coat,true
-1968758665,Gastric_Muscular_Coat,true
324290755,Epithelium consisting of multiple layers of cells in which the top layer of cells are taller than they are wide. This epithelium is found in salivary gland ducts.,true
-118864369,Stratified Columnar Epithelium,true
1944137704,Stratified_Epithelium,true
-118864369,Stratified_Columnar_Epithelium,true
-243848219,Conjunctival_Epithelium,true
17220586,Upper Respiratory System,true
17220586,Upper_Respiratory_System,true
-179183265,Nonlamellar Bone,false
-179183265,Woven Bone,false
-179183265,Bundle Bone,false
-179183265,Immature_Bone,true
-303694647,Bundle Bone,true
-179183265,Immature Bone,true
1872824352,Nonlamellar Bone,true
1444284068,Woven Bone,true
1921795460,The earliest tissue to appear in embryonic development (it is the predominant bone in the developing fetus) and post fracture. The collagenous lamellae are randomly oriented and loosely intertwined. It is characterized by coarse fiber bundles approximately 30 um in diameter.,true
-179183265,Immature_Bone,true
-710582506,Foot_Skin,true
-710582506,Foot Skin,true
-710582506,Foot_Skin,true
-1020269399,Foot_Digit_Skin,true
-975896975,Radial Artery,true
-975896975,Radial_Artery,true
995315644,Radial_Artery_of_the_Endometrium,true
5178492,Radial_Artery_of_the_Upper_Extremity,true
1591872266,Photosensitive Region of the Retina,true
1591872266,Photosensitive_Region_of_the_Retina,true
-2050899521,Pillar_Cell,true
-1031397878,"A flattened cell that rests on the tympanic lip of the spiral lamina (inner pillar cell) and on the basilar membrane (outer pillar cell), thereby forming the tunnel of the Organ of Corti.",true
-2050899521,Pillar Cell,true
-2050899521,Pillar_Cell,true
-213189727,Cervical_Curve,true
-213189727,Cervical Curve,true
-213189727,Cervical_Curve,true
-1103359875,Nervous System Part,true
-1103359875,Nervous_System_Part,true
734472719,Central_Nervous_System,true
734472719,"Nervous System, CNS",false
734472719,CNS,false
-1366645976,Peripheral_Nervous_System,true
-277842152,Nissl_Body,true
875992710,Dendrite,true
267955151,Perikaryon,true
267955151,Cell Body,false
104709809,Nerve,true
104709809,Nervous,false
-1514823187,Visceral Surface of the Liver,true
-1514823187,genid887,false
-1514823187,Visceral_Surface_of_the_Liver,true
-1748461955,Epigastric Artery,true
-1748461955,Epigastric_Artery,true
2121184219,Inferior_Epigastric_Artery,true
-325180317,Medial Vestibular Nucleus,true
-325180317,Medial_Vestibular_Nucleus,true
3095017,Duct,true
3095017,duct,true
3095017,Duct,true
-1900937330,Human Prostatic Duct,false
-1900937330,Prostatic_Duct,true
-2109020404,Lactiferous_Duct,true
427483304,Right_Lymphatic_Duct,true
-1117394386,Cochlear_Duct,true
-1308450276,Semicircular_Duct,true
141568072,Paramesonephric Duct,false
141568072,Mullerian_Duct,true
-1491108445,Canal of Wirsung,false
-1491108445,Pancreatic_Duct,true
-1491108445,pancreatic ducts,false
1271791816,Stensen's Duct,false
1271791816,Parotid_Duct,true
1264054277,Intercalated_Duct,true
1305272861,Sebaceous_Gland_Duct,true
1119529302,Thoracic_Duct,true
-1878437656,Utriculosaccular_Duct,true
146948852,Ductus Pancreaticus Accessorius,false
146948852,Ductus_Santorini,true
-991089998,Pubic_Hair,true
-991089998,Pubic Hair,true
-991089998,Pubic_Hair,true
-156366844,Neurologic Organ System,false
-156366844,"Body System, Neurologic",false
-156366844,Neurologic Body System,false
-156366844,Nervous_System,true
-156366844,"Organ System, Neurologic",false
139084957,"Body System, Neurologic",true
139084957,genid204,false
-156366844,genid203,false
-156366844,Nervous System,true
-1621033257,Neurologic Body System,true
-1621033257,genid202,false
-604908190,Neurologic Organ System,true
-604908190,genid201,false
-1440219316,genid200,false
-1440219316,"Organ System, Neurologic",true
-1737482402,genid199,false
-1737482402,"The entire nerve apparatus, composed of a central part, the brain and spinal cord, and a peripheral part, the cranial and spinal nerves, autonomic ganglia, and plexuses.",true
-156366844,Nervous_System,true
-722536908,Plasmacytoid Dendritic Cell Precursor,true
983517683,"A cell found in peripheral blood, lymphoid tissue, and some inflamed tissue. It produces vast amounts of type I interferons especially in response to viruses, therefore playing an important role in antiviral immunity and triggers for adaptive immune responses.",true
-722536908,Plasmacytoid_Dendritic_Cell_Precursor,true
1255046353,Skeletal Muscle Tissue Cell,false
1255046353,Skeletal_Muscle_Cell,true
1255046353,Skeletal Muscle Cell,true
845798812,Skeletal Muscle Tissue Cell,true
-770980821,Striated_Muscle_Tissue_Cell,true
-770980821,Striated Muscle Tissue Fiber,false
-770980821,Striated Muscle Cell,false
1255046353,Skeletal_Muscle_Cell,true
-1182385196,Anterior_Meningeal_Artery,true
-1182385196,Anterior Meningeal Artery,true
-1182385196,Anterior_Meningeal_Artery,true
-114794059,Septal Cusp of the Tricuspid Valve,false
-114794059,Septal_Cusp,true
-114794059,Septal Cusp,true
-2130452922,Septal Cusp of the Tricuspid Valve,true
-114794059,Septal_Cusp,true
1001192265,Mature B-Lymphocyte at the Germinal Center Stage of Differentiation,true
2067195254,A mature naive B-lymphocyte in the germinal center of secondary lymphoid organ that has had contact with an antigen and a helper T-cell.,true
1001192265,Mature_B-Lymphocyte_at_the_Germinal_Center_Stage_of_Differentiation,true
-2015022506,Neutrophilic Granulocyte,true
-742097377,Polymorphonuclear neutrophils,true
241342947,Polymorph,true
99727414,Polymorphonuclear Cell,true
1207990290,Blood PMN,true
-1246780679,Marrow Neutrophil,true
112304201,Blood Segmented Neutrophil,true
-1314658283,neutrophil,true
-2034694016,Polymorphonuclear Leukocytes,true
-1314658283,Neutrophil,true
-1314658283,Neutrophil,true
-2095629962,Neutrophilic Leukocyte,true
-742097377,Polymorphonuclear Neutrophils,true
-1730161997,"Granular leukocytes having a nucleus with three to five lobes connected by slender threads of chromatin, and cytoplasm containing fine inconspicuous granules and stainable by neutral dyes.",true
-2099709844,Neutrophils,true
-335488517,Blood Neutrophil,true
309776212,Heterophil Granulocyte,true
-1351500298,Hepatic Flexure,true
2035446062,Hepatic Flexure of Colon,true
-1294018369,Hepatic Flexure of the Colon,true
-1351500298,Hepatic_Flexure,true
-2085679880,"The transparent anterior portion of the fibrous coat of the eye consisting of five layers: stratified squamous epithelium, Bowman's membrane, stroma, Descemet's membrane, and mesenchymal endothelium. It serves as the first refracting medium of the eye. It is structurally continuous with the sclera, is avascular, receiving its nourishment by permeation through spaces between the lamellae, and is innervated by the ophthalmic division of the trigeminal nerve via the ciliary nerves and those of the surrounding conjunctiva which together form plexuses.",true
-1354665109,Cornea,true
-1354665109,cornea,true
-1354665109,Cornea,true
-2028625623,Cerebellomedullary Cistern,true
1797945076,Cisterna Magna,true
1797945076,Cisterna_Magna,true
352228062,Vesicle,true
-2023783701,A closed structure surrounded by a single membrane.,true
352228062,Vesicle,true
326597057,Dorsal_Root_of_the_Spinal_Nerve,true
326597057,Dorsal Root of the Spinal Nerve,true
326597057,genid238,false
326597057,Dorsal_Root_of_the_Spinal_Nerve,true
108504967,Rib_5,true
108504967,Rib 5,true
108504967,Rib_5,true
1444724534,Primitive_Bone_Marrow_Myeloid_Stem_Cell,true
1444724534,Primitive Bone Marrow Myeloid Stem Cell,true
1444724534,Primitive_Bone_Marrow_Myeloid_Stem_Cell,true
74038549,Superficial_Cervical_Lymph_Node,true
74038549,Superficial Cervical Lymph Node,true
74038549,Superficial_Cervical_Lymph_Node,true
-1755998295,Head and Neck Lymph Node,true
2072849989,"Lymph Node of Head, Face and Neck",true
1409824100,"Lymph Nodes of Head, Face and Neck",true
-1755998295,Head_and_Neck_Lymph_Node,true
2042069566,Parotid_Gland_Lymph_Node,true
17953131,Basket Cell,false
17953131,Myoepithelial_Cell,true
1255253480,A contractile cell found between the secretory cells and basement membrane of exocrine glands. Each myoepithelial cell has long cytoplasmic processes that wrap around a secretory unit. The contraction of the myoepithelial processes forces the secretory product from the secretory unit into its duct.,true
1005907107,Basket Cell,true
17953131,Myoepithelial Cell,true
17953131,Myoepithelial_Cell,true
-1230814404,Salivary_Gland_Myoepithelial_Cell,true
-1972158687,Fasciculata Zone,true
-1972158687,Fasciculata_Zone,true
-1853657678,Pyramidal Lobe of the Thyroid,false
-1853657678,Pyramidal_Lobe,true
-1853657678,Pyramidal Lobe,true
-432974335,Pyramidal Lobe of the Thyroid,true
-1853657678,Pyramidal_Lobe,true
2115878318,Postgerminal Center Memory B-Lymphocyte,true
2115878318,genid761,false
2115878318,Postgerminal_Center_Memory_B-Lymphocyte,true
1307039226,Renal Calyces,false
1307039226,Renal_Calyx,true
1307039226,Renal Calix,false
1307038730,Renal Calix,true
1933945619,Renal Calyces,true
1307039226,Renal Calyx,true
1307039226,Renal_Calyx,true
-758836146,Immune System Part,true
-758836146,Immune_System_Part,true
3333673,Lung,true
103335128,Lungs,true
-1531355420,"Respiratory System, Lung",true
1764440901,"One of a pair of viscera occupying the pulmonary cavities of the thorax, the organs of respiration in which aeration of the blood takes place. As a rule, the right lung is slightly larger than the left and is divided into three lobes (an upper, a middle, and a lower or basal), while the left has two lobes (an upper and a lower or basal). Each lung is irregularly conical in shape, presenting a blunt upper extremity (the apex), a concave base following the curve of the diaphragm, an outer convex surface (costal surface), an inner or mediastinal surface (mediastinal surface), a thin and sharp anterior border, and a thick and rounded posterior border.",true
3333673,Lung,true
-1446052435,Right_Lung,true
1683561122,Left_Lung,true
114976390,genid320,false
114976390,Masseteric Artery,true
114976390,Masseteric_Artery,true
-586875437,"The nerves outside of the brain and spinal cord, including the autonomic, cranial, and spinal nerves. (MeSH)",true
-1203549427,Peripheral Nerve,true
1344664692,Peripheral Nerves,true
-1203549427,Peripheral_Nerve,true
396838695,Axillary_Nerve,true
253909916,Nasal_Nerve,true
-19863184,Radial_Nerve,true
1808228389,Intercostal_Nerve,true
-124103751,Ulnar_Nerve,true
776965956,Lacrimal_Nerve,true
62742962,Inferior_Maxillary_Nerve,true
1013939767,Sciatic_Nerve,true
610365797,Superior_Maxillary_Nerve,true
1397243757,Femoral_Nerve,true
694132645,Ovarian Follicle,true
694132645,Ovarian_Follicle,true
-1771657462,Primordial_Follicle,true
-1253472696,Graafian_Follicle,true
-1253472696,Mature Follicle,false
59287842,Right_Thyroid_Gland_Lobe,true
59287842,Right Thyroid Gland Lobe,true
59287842,Right_Thyroid_Gland_Lobe,true
443257276,Normal Tissue Part,true
-902870155,Tissue_Part,true
209207737,Basal_Lamina_of_the_Vascular_Endothelium,true
-805554883,Subendothelial_Layer,true
-1220204734,Fibrillin,true
1040443973,Fibrillin_Microfibrils,true
-689780930,Ground_Substance,true
-843996748,Unspecified_Anatomic_Sites,true
-843996748,Unspecified Site,false
-1163141631,Research that isn't focused on a specific site.,true
-843996748,Unspecified Anatomic Sites,true
-1918914633,Unspecified Site,true
-843996748,Unspecified_Anatomic_Sites,true
1731839078,Lamina_Densa,true
1731839078,Lamina Densa,true
1731839078,Lamina_Densa,true
-431599354,Central Vein,true
-431599354,Central_Vein,true
-1724695609,Posterior_Circumflex_Artery,true
-1724695609,Posterior Circumflex Artery,true
-1724695609,Posterior_Circumflex_Artery,true
-422908258,Longus_Colli,true
-422908258,Longus Colli,true
-422908258,Longus_Colli,true
250424202,Left_Portion_of_the_Diaphragm,true
250424202,Left Portion of the Diaphragm,true
250424202,Left_Portion_of_the_Diaphragm,true
-892485595,Stapes,true
-892485595,Stapes,true
-892485595,Stapes,true
420342147,Ciliated_Bronchial_Epithelial_Cell,true
420342147,Ciliated Bronchial Epithelial Cell,true
286731397,"A columnar-shaped cell found in the epithelium of the lobular bronchiole. Each cell contains 200-300 cilia 5-8 mm long. The cilia are part of the mucociliary system, which extends through the tracheobronchial tree and into the respiratory bronchioles. This system protects the respiratory surface from dirt and airborne infection and represents the principal mechanism of defense in the respiratory tract. The cilia beat in unison (about 1,000 strokes per minute) and in a wave-like fashion, thereby propelling mucus and entrapped foreign material toward the oropharynx for expectoration or swallowing.",true
420342147,Ciliated_Bronchial_Epithelial_Cell,true
-2068416629,Serratus_Dorsalis_Caudalis,true
-2068416629,Serratus Dorsalis Caudalis,true
-2068416629,Serratus_Dorsalis_Caudalis,true
-1092890847,Aortic_Valve,true
-1092890847,Aortic Valve,true
-1092890847,Aortic_Valve,true
-785822011,Superficial_Femoral_Artery,true
-785822011,Superficial Femoral Artery,true
-785822011,Superficial_Femoral_Artery,true
-689448288,Anterior_Circumflex_Artery,true
-689448288,Anterior Circumflex Artery,true
-689448288,Anterior_Circumflex_Artery,true
-1624049741,Great Cardiac Vein,true
-1624049741,Great_Cardiac_Vein,true
-1517993006,Functional_Layer_of_the_Endometrium,true
-1517993006,Functional Layer of the Endometrium,true
-1517993006,Functional_Layer_of_the_Endometrium,true
1182153659,Postgerminal Center B-Lymphocyte of Unknown Differentiation Stage,true
1182153659,Postgerminal_Center_B-Lymphocyte_of_Unknown_Differentiation_Stage,true
1781792227,RE System,true
1099788046,Reticuloendothelial System,true
-1266875289,"A widely distributed collection of both free and fixed macrophages derived from bone marrow precursor cells by way of monocytes; their substantial phagocytic activity is mediated by immunoglobulin and the serum complement system. In both connective and lymphoid tissue, they may occur as free and fixed macrophages; in the sinusoids of the liver, as Kupffer cells; in the lung, as alveolar macrophages; and in the nervous system, as microglia.",true
1099788046,Reticuloendothelial_System,true
-1926601842,Renal Tubule,true
-1926601842,Renal_Tubule,true
1208522724,Henle's Loop,false
1208522724,Loop_of_Henle,true
1149651617,Irregular_Tubule,true
-1380360298,Curved_Tube,true
-85586861,Collecting_Tube,true
-85586861,Straight Tube,false
2057024864,Ascending Limb of Henle's Loop,false
2057024864,Ascending_Limb_of_the_Henle_s_Loop,true
985293340,Ligament,true
479313733,Ligaments,true
277647554,"Shiny, flexible bands of fibrous tissue connecting together articular extremities of bones. They are pliant, tough, and inextensile. (MeSH)",true
985293340,Ligament,true
579051287,Gastrophrenic_Ligament,true
794281065,Medial_Palpebral_Ligament,true
-1375637394,Round_Ligament,true
-1698592507,Internal_Lateral_Ligament_of_the_Ankle,true
332276494,Anterior_Longitudinal_Ligament,true
20396948,Hepatogastric_Ligament,true
754498644,Periodontal Ligament,false
754498644,Periodontium,true
754498644,Periodontal Membrane,false
-1287112934,Gastrocolic_Ligament,true
296130741,Posterior_Longitudinal_Ligament,true
-374454527,Circular_Ligament_of_the_Tooth,true
-942175148,Posterior_Annular_Ligament,true
1801437897,Patellar_Ligament,true
516819434,Intralaminar_Nucleus,true
516819434,Intralaminar Nucleus,true
516819434,Intralaminar_Nucleus,true
1842660221,Episcleral Layer,false
1842660221,Episclera,true
1842660221,Episclera,true
858651310,Episcleral Layer,true
-384856681,A thin fibrous membrane that covers the outer surface of the anteriors sclera and contains blood vessels which supply the sclera.,true
1842660221,Episclera,true
1767312168,Basilar Artery Branch,true
1767312168,Basilar_Artery_Branch,true
-1364431144,Superior_Cerebellar_Artery,true
-1364431144,SCA,false
-888203150,Labyrinthine Artery,false
-888203150,Internal_Auditory_Artery,true
179689037,AICA,false
179689037,Anterior_Inferior_Cerebellar_Artery,true
852949308,Extensor_Digitorum_Lateralis,true
852949308,Extensor Digitorum Lateralis,true
852949308,Extensor_Digitorum_Lateralis,true
-404138097,Corneal Limbus,true
-1136512043,Corneoscleral Limbus,true
-1136512043,Corneoscleral_Limbus,true
31196805,Third Portion of Duodenum,true
-36855340,Third Portion of the Duodenum,true
-1383079509,Transverse Portion of Duodenum,true
-1473021446,Transverse Portion of the Duodenum,true
-36855340,Third_Portion_of_the_Duodenum,true
-1717594853,Upper Eyelid,true
-1717594853,Upper_Eyelid,true
1384608987,Tertiary Bronchus,false
1384608987,Segmental_Bronchus,true
1384608987,Segmental Bronchus,true
155402663,Tertiary Bronchus,true
1384608987,Segmental_Bronchus,true
1664017664,Lingual_Tonsil,true
1664017664,Lingual Tonsil,true
1664017664,Lingual_Tonsil,true
1409669263,Omohyoid,true
1409669263,Omohyoid,true
1409669263,Omohyoid,true
-1147751778,Deleted Anatomy Concepts,true
452624654,Retired Anatomy Concepts,true
452624654,Retired_Anatomy_Concepts,true
-1007769278,Cavum_Conchae,true
-1007769278,genid275,false
-1007769278,Cavum Conchae,true
-1007769278,Cavum_Conchae,true
-1338367065,Flexor_Carpi_Radialis,true
-1338367065,Flexor Carpi Radialis,true
-1338367065,Flexor_Carpi_Radialis,true
-1886453374,genid100,false
-1886453374,Right Colon,true
-1886453374,Right_Colon,true
-271495448,Vagal_Triangle,true
-271495448,Vagal Triangle,true
-271495448,Vagal_Triangle,true
-268696490,Lens-shaped structure on the inner aspect of the internal capsule. The subthalamic nucleus and pathways traversing this region are concerned with the integration of somatic motor function. (MeSH),true
1668217343,Subthalamic Nucleus,true
1668217343,Subthalamic_Nucleus,true
150657340,Bronchi,true
375401881,Bronchus,true
150657340,bronchi,true
375401881,bronchus,true
27045890,"Tubular structure in continuation with the trachea, serving as air passage.  It terminates in the lung (terminal bronchiole).",true
375401881,Bronchus,true
2024560649,Lobar_Bronchus,true
2024560649,Secondary Bronchus,false
124520020,Intrapulmonary_Bronchus,true
1735518580,Pancreatic Juices,true
-1793946363,Pancreatic Secretion,true
1735518580,pancreatic juices,true
-1793946363,Pancreatic_Secretion,true
698550210,Pancreatic_Endocrine_Secretion,true
698550210,Endocrine Pancreas Secretion,false
-194610504,Ganglia,true
-1737966634,Ganglion,true
-1033903849,Neural Ganglion,true
-1737966634,Ganglion,true
-1782207061,Submandibular_Ganglion,true
-187699137,Peyer's Patch Germinal Center,true
-187699137,Peyer_s_Patch_Germinal_Center,true
-193414127,Corneal Stroma,true
-985726683,The lamellated connective tissue constituting the thickest layer of the cornea between the Bowman and Descemet membranes. (MeSH),true
-193414127,Corneal_Stroma,true
1993078805,Right Inferior Frontal Convolution,true
1993078805,Right_Inferior_Frontal_Convolution,true
1205093946,Marginal Zone,true
1205093946,Marginal_Zone,true
-1037271988,Splenic_Marginal_Zone,true
-1037271988,Spleen Marginal Zone,false
2135533723,Female Reproductive System Part,true
2135533723,Female_Reproductive_System_Part,true
1917153972,Stroma_of_the_Ovarian_Cortex,true
1951466535,Exocervical Os,false
1951466535,Ectocervical_Os,true
-204894865,Endometrial_Stroma,true
1023797060,Anterior_Surface_of_the_Vagina,true
1222587120,Endocervix,true
-1110412997,Labium,true
99759180,Hymen,true
-442954811,Fimbriated_End_of_the_Fallopian_tube,true
987651307,Posterior_Surface_of_the_Vagina,true
1451006543,Wall_of_Body_of_Uterus,true
-238291434,Basal_Layer_of_the_Endometrium,true
981455602,Zona_Pellucida,true
-266650731,Mons_Pubis,true
981831307,Labium_Minus,true
2049951047,Fundus_Uteri,true
981589135,Labium_Majus,true
1744911317,Ectocervix,true
1744911317,Exocervix,false
2127457806,Nasal_Turbinate,true
2127457806,Nasal Turbinate,true
2127457806,Nasal_Turbinate,true
1225759064,Great_Trochanter,true
1225759064,Great Trochanter,true
1225759064,Great_Trochanter,true
-856336357,Tunica Intima,true
245716087,"The inner most layer of the blood vessel wall. The consistency of the intima will vary depending on the type of blood vessel, but will always have an endothelial layer with a basal lamina. It may contain collagen and elastic fibers.",true
-856336357,Tunica_Intima,true
-341641339,Inferior_Suprarenal_Artery,true
-341641339,Inferior Suprarenal Artery,true
-341641339,Inferior_Suprarenal_Artery,true
1806136132,Tactile Meniscus,true
656936794,Merkel's Tactile Cell,true
1511492646,Merkel's Corpuscle,true
1511492646,Merkel_s_Corpuscle,true
870749218,Meniscus Tactus,true
