http://mouse.owl#MA_0001294,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""lacrimal canaliculus""]}"
http://mouse.owl#MA_0002507,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""exocrine gland fluid/secretion""}],""t"":[""saliva""]}"
http://mouse.owl#MA_0001592,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""tongue epithelium""]}"
http://mouse.owl#MA_0001039,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""brainstem nucleus""}],""t"":[""hypoglossal XII nucleus""]}"
http://mouse.owl#MA_0001969,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""artery""}],""t"":[""hyoid artery""]}"
http://mouse.owl#MA_0002144,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""iliac vein""}],""t"":[""external iliac vein""]}"
http://mouse.owl#MA_0002652,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""ureter adventitia""]}"
http://mouse.owl#MA_0000655,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""hindlimb bone""},{""r"":""s"",""p"":""subClassOf"",""n"":""femur""},{""r"":""s"",""p"":""subClassOf"",""n"":""pubis""},{""r"":""s"",""p"":""subClassOf"",""n"":""ilium""},{""r"":""s"",""p"":""subClassOf"",""n"":""ischium""}],""t"":[""hip bone""]}"
http://mouse.owl#MA_0000292,"{""s"":[{""r"":""s"",""p"":""subClassOf"",""n"":""clavicle""},{""r"":""s"",""p"":""subClassOf"",""n"":""sternum""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""chest bone""},{""r"":""o"",""p"":""subClassOf"",""n"":""girdle bone""},{""r"":""s"",""p"":""subClassOf"",""n"":""scapula""}],""t"":[""pectoral girdle bone""]}"
http://mouse.owl#MA_0001460,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""ovary stratum granulosum""]}"
http://mouse.owl#MA_0001840,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""lower respiratory tract smooth muscle""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""bronchus smooth muscle""]}"
http://mouse.owl#MA_0002138,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""hindlimb digital veins""}],""t"":[""proper plantar vein""]}"
http://mouse.owl#MA_0002163,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""vein""}],""t"":[""left hepatico-cardiac vein""]}"
http://mouse.owl#MA_0001601,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""incisor""},{""r"":""o"",""p"":""subClassOf"",""n"":""upper jaw tooth""}],""t"":[""upper jaw incisor""]}"
http://mouse.owl#MA_0000816,"{""s"":[{""r"":""s"",""p"":""subClassOf"",""n"":""midbrain pia mater""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""pia mater""},{""r"":""s"",""p"":""subClassOf"",""n"":""hindbrain pia mater""},{""r"":""s"",""p"":""subClassOf"",""n"":""forebrain pia mater""}],""t"":[""brain pia mater""]}"
http://mouse.owl#MA_0002722,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""intercerebral commissure""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""anterior commissure""]}"
http://mouse.owl#MA_0001197,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""internal spiral sulcus""]}"
http://mouse.owl#MA_0000105,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""cartilage""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""cellular cartilage""]}"
http://mouse.owl#MA_0001781,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""left lung hilus""]}"
http://mouse.owl#MA_0000613,"{""s"":[{""r"":""s"",""p"":""subClassOf"",""n"":""shoulder connective tissue""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""s"",""p"":""subClassOf"",""n"":""wrist connective tissue""},{""r"":""s"",""p"":""subClassOf"",""n"":""hand connective tissue""},{""r"":""o"",""p"":""subClassOf"",""n"":""limb connective tissue""},{""r"":""s"",""p"":""subClassOf"",""n"":""arm connective tissue""}],""t"":[""forelimb connective tissue""]}"
http://mouse.owl#MA_0001483,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""viscerocranium bone""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""ethmoid bone""]}"
http://mouse.owl#MA_0001775,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""left lung alveolar system""]}"
http://mouse.owl#MA_0001789,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""right lung bronchiole""}],""t"":[""right lung terminal bronchiole""]}"
http://mouse.owl#MA_0001585,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""major salivary gland""}],""t"":[""parotid gland""]}"
http://mouse.owl#MA_0000209,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""brain grey matter""}],""t"":[""midbrain periaqueductal grey"",""central grey""]}"
http://mouse.owl#MA_0001155,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""cervical ganglion""}],""t"":[""middle cervical ganglion""]}"
http://mouse.owl#MA_0001553,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""small intestine epithelium""]}"
http://mouse.owl#MA_0000258,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""outer ear"",""external ear""]}"
http://mouse.owl#MA_0002472,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""retina photoreceptor layer outer segment""]}"
http://mouse.owl#MA_0000375,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""nephron""]}"
http://mouse.owl#MA_0002281,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""skeletal muscle""}],""t"":[""constrictor vulvae""]}"
http://mouse.owl#MA_0000773,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""tonsil""}],""t"":[""lingual tonsillar tissue""]}"
http://mouse.owl#MA_0002613,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""proximal tubule segment 2""]}"
http://mouse.owl#MA_0001695,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""urinary bladder lamina propria""]}"
http://mouse.owl#MA_0000516,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""s"",""p"":""subClassOf"",""n"":""thorax organ""},{""r"":""s"",""p"":""subClassOf"",""n"":""abdomen/pelvis/perineum organ""},{""r"":""s"",""p"":""subClassOf"",""n"":""back organ""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""trunk organ""]}"
http://mouse.owl#MA_0001421,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""cervical vertebra""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""atlas"",""cervical vertebra 1""]}"
http://mouse.owl#MA_0000485,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""elastic cartilage""},{""r"":""s"",""p"":""subClassOf"",""n"":""corniculate cartilage""},{""r"":""s"",""p"":""subClassOf"",""n"":""apex of arytenoid""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""s"",""p"":""subClassOf"",""n"":""external ear cartilage""},{""r"":""s"",""p"":""subClassOf"",""n"":""epiglottic cartilage""}],""t"":[""yellow elastic cartilage""]}"
http://mouse.owl#MA_0000883,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""brain meninges""}],""t"":[""forebrain meninges""]}"
http://mouse.owl#MA_0000626,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""hand digit skin""]}"
http://mouse.owl#MA_0001760,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""yellow elastic cartilage""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""apex of arytenoid""]}"
http://mouse.owl#MA_0000919,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""lip""}],""t"":[""upper lip""]}"
http://mouse.owl#MA_0000433,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""cavity lining""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""pleura""]}"
http://mouse.owl#MA_0000021,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""lower body"",""abdomen/pelvis/perineum""]}"
http://mouse.owl#MA_0002279,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""constrictor muscle of pharynx""}],""t"":[""constrictor muscle of pharynx inferior""]}"
http://mouse.owl#MA_0002258,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""vein""}],""t"":[""ventral auricular vein""]}"
http://mouse.owl#MA_0001870,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""right atrium auricular region""]}"
http://mouse.owl#MA_0002375,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""skeletal muscle""}],""t"":[""semitendinosus""]}"
http://mouse.owl#MA_0000718,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""adrenal gland""}],""t"":[""left adrenal gland""]}"
http://mouse.owl#MA_0001048,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""brainstem nucleus""}],""t"":[""medial vestibular nucleus""]}"
http://mouse.owl#MA_0001768,"{""s"":[{""r"":""s"",""p"":""subClassOf"",""n"":""laryngeal extrinsic muscle""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""s"",""p"":""subClassOf"",""n"":""laryngeal intrinsic muscle""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""larynx muscle""]}"
http://mouse.owl#MA_0002485,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""eye posterior segment""]}"
http://mouse.owl#MA_0000029,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""abdomen""]}"
http://mouse.owl#MA_0001546,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""large intestine serosa""]}"
http://mouse.owl#MA_0001878,"{""s"":[{""r"":""s"",""p"":""subClassOf"",""n"":""left ventricle membranous part""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""},{""r"":""s"",""p"":""subClassOf"",""n"":""right ventricle membranous part""}],""t"":[""heart ventricle membranous part""]}"
http://mouse.owl#MA_0002714,"{""s"":[{""r"":""s"",""p"":""subClassOf"",""n"":""foot""},{""r"":""s"",""p"":""subClassOf"",""n"":""hand""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""paw"",""autopod""]}"
http://mouse.owl#MA_0002433,"{""s"":[{""r"":""s"",""p"":""subClassOf"",""n"":""head/neck""},{""r"":""s"",""p"":""subClassOf"",""n"":""trunk""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""s"",""p"":""subClassOf"",""n"":""limb""},{""r"":""s"",""p"":""subClassOf"",""n"":""tail""},{""r"":""s"",""p"":""subClassOf"",""n"":""body cavity/lining""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""anatomic region""]}"
http://mouse.owl#MA_0002728,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""larynx submucosa""]}"
http://mouse.owl#MA_0000336,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""rectum""]}"
http://mouse.owl#MA_0000540,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""urogenital muscle""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""female urogenital muscle""]}"
http://mouse.owl#MA_0000862,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""lateral thalamic group""]}"
http://mouse.owl#MA_0001924,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""artery""}],""t"":[""buccal artery""]}"
http://mouse.owl#MA_0000876,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""reticular thalamic nucleus""]}"
http://mouse.owl#MA_0002098,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""vein""}],""t"":[""cutaneous vein""]}"
http://mouse.owl#MA_0000242,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""membranous labyrinth""]}"
http://mouse.owl#MA_0000446,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""omental bursa inferior recess""]}"
http://mouse.owl#MA_0000801,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""dermis reticular layer""]}"
http://mouse.owl#MA_0002596,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""vasa recta""}],""t"":[""inner renal medulla vasa recta""]}"
http://mouse.owl#MA_0000548,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""thorax muscle""}],""t"":[""chest muscle""]}"
http://mouse.owl#MA_0001103,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""trigeminal V nerve maxillary division""]}"
http://mouse.owl#MA_0002540,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""body fluid/substance""},{""r"":""s"",""p"":""subClassOf"",""n"":""enamel""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""s"",""p"":""subClassOf"",""n"":""cementum""},{""r"":""s"",""p"":""subClassOf"",""n"":""dentin""}],""t"":[""tooth substance""]}"
http://mouse.owl#MA_0002464,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""labium""]}"
http://mouse.owl#MA_0001213,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""semicircular duct""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""lateral semicircular duct""]}"
http://mouse.owl#MA_0002242,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""temporal vein""}],""t"":[""superficial temporal vein""]}"
http://mouse.owl#MA_0001366,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""metacarpal bone""}],""t"":[""metacarpal bone digit 3""]}"
http://mouse.owl#MA_0002051,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""artery""}],""t"":[""superficial antebrachial artery""]}"
http://mouse.owl#MA_0000704,"{""s"":[{""r"":""s"",""p"":""subClassOf"",""n"":""arteriole smooth muscle""},{""r"":""s"",""p"":""subClassOf"",""n"":""artery smooth muscle""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""blood vessel smooth muscle""},{""r"":""s"",""p"":""subClassOf"",""n"":""aorta smooth muscle""}],""t"":[""arterial system smooth muscle""]}"
http://mouse.owl#MA_0002534,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""respiratory system fluid/secretion""}],""t"":[""lung surfactant""]}"
http://mouse.owl#MA_0001996,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""artery""}],""t"":[""medial femoral circumflex artery""]}"
http://mouse.owl#MA_0002548,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""fat pad""}],""t"":[""inguinal fat pad""]}"
http://mouse.owl#MA_0001739,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""prostate gland lobe""}],""t"":[""prostate gland dorsolateral lobe""]}"
http://mouse.owl#MA_0000360,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""s"",""p"":""subClassOf"",""n"":""liver middle lobe""},{""r"":""s"",""p"":""subClassOf"",""n"":""liver right lobe""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""},{""r"":""s"",""p"":""subClassOf"",""n"":""liver left lobe""}],""t"":[""liver lobe""]}"
http://mouse.owl#MA_0001476,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""chondrocranium bone""}],""t"":[""temporal bone""]}"
http://mouse.owl#MA_0000501,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""abdomen/pelvis/perineum connective tissue""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""back connective tissue""}],""t"":[""lower back connective tissue""]}"
http://mouse.owl#MA_0000696,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""bone""},{""r"":""s"",""p"":""subClassOf"",""n"":""caudal vertebra""}],""t"":[""tail bone""]}"
http://mouse.owl#MA_0001134,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""spinal cord ventral horn""]}"
http://mouse.owl#MA_0000062,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""thoracic cavity artery""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""arterial blood vessel""}],""t"":[""aorta""]}"
http://mouse.owl#MA_0001532,"{""s"":[{""r"":""s"",""p"":""subClassOf"",""n"":""anococcygeus""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""s"",""p"":""subClassOf"",""n"":""internal anal sphincter""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""anal region smooth muscle""]}"
http://mouse.owl#MA_0000967,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""accessory olfactory bulb glomerular layer""]}"
http://mouse.owl#MA_0000439,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""bronchus""}],""t"":[""segmental bronchus""]}"
http://mouse.owl#MA_0000076,"{""s"":[{""r"":""s"",""p"":""subClassOf"",""n"":""ventricle endocardium""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""s"",""p"":""subClassOf"",""n"":""atrium endocardium""},{""r"":""o"",""p"":""subClassOf"",""n"":""cardiovascular system endothelium""}],""t"":[""heart endocardium""]}"
http://mouse.owl#MA_0001244,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""corneal nerves""]}"
http://mouse.owl#MA_0001642,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""liver left lobe""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""liver left medial lobe""]}"
http://mouse.owl#MA_0000368,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""abdomen organ""},{""r"":""s"",""p"":""subClassOf"",""n"":""left kidney""},{""r"":""s"",""p"":""subClassOf"",""n"":""right kidney""}],""t"":[""kidney""]}"
http://mouse.owl#MA_0001981,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""artery""}],""t"":[""intercostal artery""]}"
http://mouse.owl#MA_0000146,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""s"",""p"":""subClassOf"",""n"":""eye skin gland""},{""r"":""s"",""p"":""subClassOf"",""n"":""skin mucous gland""},{""r"":""s"",""p"":""subClassOf"",""n"":""sweat gland""},{""r"":""o"",""p"":""subClassOf"",""n"":""integumental system gland""},{""r"":""s"",""p"":""subClassOf"",""n"":""skin sebaceous gland""},{""r"":""s"",""p"":""subClassOf"",""n"":""skin apocrine gland""}],""t"":[""skin gland""]}"
http://mouse.owl#MA_0002360,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""skeletal muscle""}],""t"":[""pterygoid lateralis""]}"
http://mouse.owl#MA_0000654,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""hindlimb skin""}],""t"":[""foot skin""]}"
http://mouse.owl#MA_0001887,"{""s"":[{""r"":""s"",""p"":""subClassOf"",""n"":""adrenal gland zona fasciculata""},{""r"":""s"",""p"":""subClassOf"",""n"":""adrenal gland X zone""},{""r"":""s"",""p"":""subClassOf"",""n"":""adrenal gland brown degeneration zone""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""s"",""p"":""subClassOf"",""n"":""adrenal gland zona glomerulosa""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""},{""r"":""s"",""p"":""subClassOf"",""n"":""adrenal gland zona reticularis""}],""t"":[""adrenal gland cortex zone""]}"
http://mouse.owl#MA_0001989,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""artery""}],""t"":[""lateral thoracic artery""]}"
http://mouse.owl#MA_0002368,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""skeletal muscle""}],""t"":[""sartorius""]}"
http://mouse.owl#MA_0002393,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""skeletal muscle""}],""t"":[""thyrohyoid""]}"
http://mouse.owl#MA_0000807,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""epidermis prickle cell layer"",""epidermis stratum spinosum""]}"
http://mouse.owl#MA_0000321,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""s"",""p"":""subClassOf"",""n"":""symphysis""},{""r"":""s"",""p"":""subClassOf"",""n"":""synchondrosis""},{""r"":""o"",""p"":""subClassOf"",""n"":""joint""}],""t"":[""fibrous joint""]}"
http://mouse.owl#MA_0000297,"{""s"":[{""r"":""s"",""p"":""subClassOf"",""n"":""calcaneum""},{""r"":""s"",""p"":""subClassOf"",""n"":""intermediate cuneiform""},{""r"":""o"",""p"":""subClassOf"",""n"":""carpal/tarsal bone""},{""r"":""s"",""p"":""subClassOf"",""n"":""talus""},{""r"":""s"",""p"":""subClassOf"",""n"":""cuboid""},{""r"":""s"",""p"":""subClassOf"",""n"":""medial cuneiform""},{""r"":""s"",""p"":""subClassOf"",""n"":""medial tibial tarsal bone""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""s"",""p"":""subClassOf"",""n"":""navicular""},{""r"":""s"",""p"":""subClassOf"",""n"":""lateral cuneiform""},{""r"":""o"",""p"":""subClassOf"",""n"":""foot bone""}],""t"":[""tarsal bone""]}"
http://mouse.owl#MA_0002654,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""ureter muscle layer""]}"
http://mouse.owl#MA_0000177,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""adenohypophysis""]}"
http://mouse.owl#MA_0000557,"{""s"":[{""r"":""s"",""p"":""subClassOf"",""n"":""esophagus""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""s"",""p"":""subClassOf"",""n"":""heart/pericardium""},{""r"":""s"",""p"":""subClassOf"",""n"":""trachea""},{""r"":""s"",""p"":""subClassOf"",""n"":""lung""},{""r"":""o"",""p"":""subClassOf"",""n"":""thorax organ""},{""r"":""s"",""p"":""subClassOf"",""n"":""bronchus""},{""r"":""s"",""p"":""subClassOf"",""n"":""thymus""}],""t"":[""thoracic cavity organ""]}"
http://mouse.owl#MA_0001635,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""biliary smooth muscle"",""gall bladder smooth muscle""]}"
http://mouse.owl#MA_0002581,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""rest of afferent arteriole""]}"
http://mouse.owl#MA_0001205,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""scala tympani""]}"
