Track,TestCase,Matcher,Label Left,Comment Left,Type Left,URI Left,Relation,Confidence (Matcher),URI Right,Label Right,Comment Right,Type Right,Residual True Positive,Evaluation Result
conference,conference-ekaw,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],[],"[""owl:Class""]",http://conference#Person,=,1.0,http://ekaw#Person,[],[],"[""owl:Class""]",false,true positive
conference,conference-ekaw,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],[],"[""owl:Class""]",http://conference#Paper,=,1.0,http://ekaw#Paper,[],[],"[""owl:Class""]",false,false positive
conference,conference-ekaw,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],[],"[""owl:Class""]",http://conference#Topic,=,0.0,http://ekaw#Research_Topic,[],[],"[""owl:Class""]",true,false negative
conference,conference-ekaw,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],[],"[""owl:Class""]",http://conference#Organization,=,0.0,http://ekaw#Organisation,[],[],"[""owl:Class""]",true,false negative
conference,conference-ekaw,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],[],"[""owl:Class""]",http://conference#Poster,=,0.0,http://ekaw#Poster_Paper,[],[],"[""owl:Class""]",true,false negative
conference,conference-ekaw,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],[],"[""owl:Class""]",http://conference#Invited_talk,=,1.0,http://ekaw#Invited_Talk,[],[],"[""owl:Class""]",false,false positive
conference,conference-ekaw,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],[],"[""owl:Class""]",http://conference#Conference_document,=,0.0,http://ekaw#Document,[],[],"[""owl:Class""]",true,false negative
conference,conference-ekaw,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],[],"[""owl:Class""]",http://conference#Track,=,1.0,http://ekaw#Track,[],[],"[""owl:Class""]",false,true positive
conference,conference-ekaw,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],[],"[""owl:Class""]",http://conference#Regular_author,=,0.0,http://ekaw#Paper_Author,[],[],"[""owl:Class""]",true,false negative
conference,conference-ekaw,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],[],"[""owl:Class""]",http://conference#Workshop,=,1.0,http://ekaw#Workshop,[],[],"[""owl:Class""]",false,true positive
conference,conference-ekaw,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],[],"[""owl:Class""]",http://conference#Conference_www,=,0.0,http://ekaw#Web_Site,[],[],"[""owl:Class""]",true,false negative
conference,conference-ekaw,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],[],"[""owl:Class""]",http://conference#Rejected_contribution,=,0.0,http://ekaw#Rejected_Paper,[],[],"[""owl:Class""]",true,false negative
conference,conference-ekaw,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],[],"[""owl:Class""]",http://conference#Review,=,1.0,http://ekaw#Review,[],[],"[""owl:Class""]",false,true positive
conference,conference-ekaw,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],[],"[""owl:Class""]",http://conference#Reviewed_contribution,=,0.0,http://ekaw#Evaluated_Paper,[],[],"[""owl:Class""]",true,false negative
conference,conference-ekaw,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],[],"[""owl:Class""]",http://conference#Invited_speaker,=,1.0,http://ekaw#Invited_Speaker,[],[],"[""owl:Class""]",false,true positive
conference,conference-ekaw,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],[],"[""owl:Class""]",http://conference#Conference_volume,=,0.0,http://ekaw#Conference,[],"[""One edition of a conference""]","[""owl:Class""]",true,false negative
conference,conference-ekaw,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],[],"[""owl:Class""]",http://conference#Track-workshop_chair,=,0.0,http://ekaw#Workshop_Chair,[],[],"[""owl:Class""]",true,false negative
conference,conference-ekaw,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],[],"[""owl:Class""]",http://conference#Tutorial,=,1.0,http://ekaw#Tutorial,[],[],"[""owl:Class""]",false,true positive
conference,conference-ekaw,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],[],"[""owl:Class""]",http://conference#Conference,=,1.0,http://ekaw#Conference,[],"[""One edition of a conference""]","[""owl:Class""]",false,false positive
conference,cmt-conference,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],[],"[""owl:Class""]",http://cmt#Paper,=,1.0,http://conference#Paper,[],[],"[""owl:Class""]",false,false positive
conference,cmt-conference,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],[],"[""owl:InverseFunctionalProperty"",""owl:ObjectProperty""]",http://cmt#assignExternalReviewer,=,0.0,http://conference#invites_co-reviewers,[],[],"[""owl:ObjectProperty""]",true,false negative
conference,cmt-conference,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],[],"[""owl:Class""]",http://cmt#Conference,=,0.0,http://conference#Conference_volume,[],[],"[""owl:Class""]",true,false negative
conference,cmt-conference,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],[],"[""owl:DatatypeProperty""]",http://cmt#email,=,0.0,http://conference#has_an_email,[],[],"[""owl:DatatypeProperty""]",true,false negative
conference,cmt-conference,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],[],"[""owl:Class""]",http://cmt#PaperAbstract,=,0.0,http://conference#Abstract,[],[],"[""owl:Class""]",true,false negative
conference,cmt-conference,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],[],"[""owl:Class""]",http://cmt#Co-author,=,0.0,http://conference#Contribution_co-author,[],[],"[""owl:Class""]",true,false negative
conference,cmt-conference,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],[],"[""owl:Class""]",http://cmt#Preference,=,0.0,http://conference#Review_preference,[],[],"[""owl:Class""]",true,false negative
conference,cmt-conference,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],[],"[""owl:Class""]",http://cmt#Conference,=,1.0,http://conference#Conference,[],[],"[""owl:Class""]",false,true positive
conference,cmt-conference,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],[],"[""owl:Class""]",http://cmt#Reviewer,=,1.0,http://conference#Reviewer,[],[],"[""owl:Class""]",false,false positive
conference,cmt-conference,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],[],"[""owl:Class""]",http://cmt#Chairman,=,0.0,http://conference#Chair,[],[],"[""owl:Class""]",true,false negative
conference,cmt-conference,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],[],"[""owl:Class""]",http://cmt#ProgramCommittee,=,0.0,http://conference#Program_committee,[],[],"[""owl:Class""]",false,false negative
conference,cmt-conference,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],[],"[""owl:Class""]",http://cmt#Person,=,1.0,http://conference#Person,[],[],"[""owl:Class""]",false,true positive
conference,cmt-conference,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],[],"[""owl:Class""]",http://cmt#Document,=,0.0,http://conference#Conference_document,[],[],"[""owl:Class""]",true,false negative
conference,cmt-conference,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],[],"[""owl:Class""]",http://cmt#Review,=,1.0,http://conference#Review,[],[],"[""owl:Class""]",false,true positive
conference,cmt-conference,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],[],"[""owl:Class""]",http://cmt#SubjectArea,=,0.0,http://conference#Topic,[],[],"[""owl:Class""]",true,false negative
conference,cmt-conference,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],[],"[""owl:Class""]",http://cmt#Author,=,0.0,http://conference#Regular_author,[],[],"[""owl:Class""]",true,false negative
conference,cmt-conference,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],[],"[""owl:FunctionalProperty"",""owl:ObjectProperty""]",http://cmt#assignedByReviewer,=,0.0,http://conference#invited_by,[],[],"[""owl:ObjectProperty""]",true,false negative
conference,ekaw-sigkdd,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],[],"[""owl:Class""]",http://ekaw#Paper,=,1.0,http://sigkdd#Paper,[],[],"[""owl:Class""]",false,true positive
conference,ekaw-sigkdd,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],[],"[""owl:Class""]",http://ekaw#Document,=,1.0,http://sigkdd#Document,[],[],"[""owl:Class""]",false,true positive
conference,ekaw-sigkdd,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],[],"[""owl:Class""]",http://ekaw#Paper_Author,=,0.0,http://sigkdd#Author,[],[],"[""owl:Class""]",true,false negative
conference,ekaw-sigkdd,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],"[""One edition of a conference""]","[""owl:Class""]",http://ekaw#Conference,=,1.0,http://sigkdd#Conference,[],[],"[""owl:Class""]",false,true positive
conference,ekaw-sigkdd,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],[],"[""owl:Class""]",http://ekaw#Abstract,=,1.0,http://sigkdd#Abstract,[],[],"[""owl:Class""]",false,true positive
conference,ekaw-sigkdd,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],[],"[""owl:Class""]",http://ekaw#PC_Chair,=,0.0,http://sigkdd#Program_Chair,[],[],"[""owl:Class""]",true,false negative
conference,ekaw-sigkdd,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],[],"[""owl:Class""]",http://ekaw#Person,=,1.0,http://sigkdd#Person,[],[],"[""owl:Class""]",false,true positive
conference,ekaw-sigkdd,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],[],"[""owl:Class""]",http://ekaw#Location,=,0.0,http://sigkdd#Place,[],[],"[""owl:Class""]",true,false negative
conference,ekaw-sigkdd,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],[],"[""owl:Class""]",http://ekaw#OC_Member,=,0.0,http://sigkdd#Organizing_Committee_member,[],[],"[""owl:Class""]",true,false negative
conference,ekaw-sigkdd,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],[],"[""owl:Class""]",http://ekaw#Invited_Speaker,=,1.0,http://sigkdd#Invited_Speaker,[],[],"[""owl:Class""]",false,true positive
conference,ekaw-sigkdd,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],[],"[""owl:Class""]",http://ekaw#Review,=,1.0,http://sigkdd#Review,[],[],"[""owl:Class""]",false,true positive
conference,cmt-iasted,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],[],"[""owl:Class""]",http://cmt#Author,=,1.0,http://iasted#Author,[],[],"[""owl:Class""]",false,true positive
conference,cmt-iasted,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],[],"[""owl:Class""]",http://cmt#Person,=,1.0,http://iasted#Person,[],[],"[""owl:Class""]",false,true positive
conference,cmt-iasted,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],[],"[""owl:Class""]",http://cmt#Document,=,1.0,http://iasted#Document,[],[],"[""owl:Class""]",false,false positive
conference,cmt-iasted,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],[],"[""owl:Class""]",http://cmt#Review,=,1.0,http://iasted#Review,[],[],"[""owl:Class""]",false,true positive
conference,cmt-iasted,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],[],"[""owl:Class""]",http://cmt#Reviewer,=,1.0,http://iasted#Reviewer,[],[],"[""owl:Class""]",false,true positive
conference,conference-sigkdd,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],[],"[""owl:Class""]",http://conference#Organizing_committee,=,1.0,http://sigkdd#Organizing_Committee,[],[],"[""owl:Class""]",false,true positive
conference,conference-sigkdd,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],[],"[""owl:ObjectProperty""]",http://conference#gives_presentations,=,0.0,http://sigkdd#presentation,[],[],"[""owl:ObjectProperty""]",true,false negative
conference,conference-sigkdd,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],[],"[""owl:Class""]",http://conference#Regular_author,=,0.0,http://sigkdd#Author,[],[],"[""owl:Class""]",true,false negative
conference,conference-sigkdd,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],[],"[""owl:Class""]",http://conference#Review,=,1.0,http://sigkdd#Review,[],[],"[""owl:Class""]",false,true positive
conference,conference-sigkdd,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],[],"[""owl:Class""]",http://conference#Program_committee,=,1.0,http://sigkdd#Program_Committee,[],[],"[""owl:Class""]",false,true positive
conference,conference-sigkdd,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],[],"[""owl:ObjectProperty""]",http://conference#is_given_by,=,0.0,http://sigkdd#presentationed_by,[],[],"[""owl:ObjectProperty""]",true,false negative
conference,conference-sigkdd,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],[],"[""owl:Class""]",http://conference#Paper,=,1.0,http://sigkdd#Paper,[],[],"[""owl:Class""]",false,true positive
conference,conference-sigkdd,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],[],"[""owl:Class""]",http://conference#Conference_fees,=,0.0,http://sigkdd#Fee,[],[],"[""owl:Class""]",true,false negative
conference,conference-sigkdd,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],[],"[""owl:Class""]",http://conference#Abstract,=,1.0,http://sigkdd#Abstract,[],[],"[""owl:Class""]",false,true positive
conference,conference-sigkdd,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],[],"[""owl:Class""]",http://conference#Conference_volume,=,0.0,http://sigkdd#Conference,[],[],"[""owl:Class""]",true,false negative
conference,conference-sigkdd,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],[],"[""owl:Class""]",http://conference#Committee,=,1.0,http://sigkdd#Committee,[],[],"[""owl:Class""]",false,true positive
conference,conference-sigkdd,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],[],"[""owl:DatatypeProperty""]",http://conference#has_an_email,=,0.0,http://sigkdd#E-mail,[],[],"[""owl:DatatypeProperty""]",true,false negative
conference,conference-sigkdd,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],[],"[""owl:Class""]",http://conference#Person,=,1.0,http://sigkdd#Person,[],[],"[""owl:Class""]",false,true positive
conference,conference-sigkdd,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],[],"[""owl:Class""]",http://conference#Conference,=,1.0,http://sigkdd#Conference,[],[],"[""owl:Class""]",false,false positive
conference,conference-sigkdd,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],[],"[""owl:Class""]",http://conference#Conference_document,=,0.0,http://sigkdd#Document,[],[],"[""owl:Class""]",true,false negative
conference,conference-sigkdd,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],[],"[""owl:Class""]",http://conference#Invited_speaker,=,1.0,http://sigkdd#Invited_Speaker,[],[],"[""owl:Class""]",false,true positive
conference,cmt-ekaw,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],[],"[""owl:Class""]",http://cmt#Document,=,1.0,http://ekaw#Document,[],[],"[""owl:Class""]",false,true positive
conference,cmt-ekaw,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],[],"[""owl:Class""]",http://cmt#Paper,=,1.0,http://ekaw#Paper,[],[],"[""owl:Class""]",false,true positive
conference,cmt-ekaw,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],[],"[""owl:Class""]",http://cmt#Conference,=,1.0,http://ekaw#Conference,[],"[""One edition of a conference""]","[""owl:Class""]",false,true positive
conference,cmt-ekaw,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],[],"[""owl:Class""]",http://cmt#ConferenceMember,=,0.0,http://ekaw#Conference_Participant,[],[],"[""owl:Class""]",true,false negative
conference,cmt-ekaw,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],[],"[""owl:ObjectProperty""]",http://cmt#hasBeenAssigned,=,0.0,http://ekaw#reviewerOfPaper,[],[],"[""owl:ObjectProperty""]",true,false negative
conference,cmt-ekaw,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],[],"[""owl:ObjectProperty""]",http://cmt#assignedTo,=,0.0,http://ekaw#hasReviewer,[],[],"[""owl:ObjectProperty""]",true,false negative
conference,cmt-ekaw,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],[],"[""owl:Class""]",http://cmt#Person,=,1.0,http://ekaw#Person,[],[],"[""owl:Class""]",false,true positive
conference,cmt-ekaw,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],[],"[""owl:Class""]",http://cmt#Review,=,1.0,http://ekaw#Review,[],[],"[""owl:Class""]",false,true positive
conference,cmt-ekaw,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],[],"[""owl:Class""]",http://cmt#Author,=,0.0,http://ekaw#Paper_Author,[],[],"[""owl:Class""]",true,false negative
conference,cmt-ekaw,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],[],"[""owl:Class""]",http://cmt#PaperFullVersion,=,0.0,http://ekaw#Regular_Paper,[],[],"[""owl:Class""]",true,false negative
conference,cmt-ekaw,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],[],"[""owl:FunctionalProperty"",""owl:ObjectProperty""]",http://cmt#writtenBy,=,0.0,http://ekaw#reviewWrittenBy,[],[],"[""owl:ObjectProperty""]",true,false negative
conference,conference-edas,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],[],"[""owl:Class""]",http://conference#Conference_part,=,0.0,http://edas#ConferenceEvent,[],[],"[""owl:Class""]",true,false negative
conference,conference-edas,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],[],"[""owl:Class""]",http://conference#Conference_document,=,0.0,http://edas#Document,[],[],"[""owl:Class""]",true,false negative
conference,conference-edas,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],[],"[""owl:Class""]",http://conference#Review,=,1.0,http://edas#Review,[],[],"[""owl:Class""]",false,true positive
conference,conference-edas,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],[],"[""owl:Class""]",http://conference#Conference_participant,=,0.0,http://edas#Attendee,[],[],"[""owl:Class""]",true,false negative
conference,conference-edas,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],[],"[""owl:Class""]",http://conference#Topic,=,1.0,http://edas#Topic,[],[],"[""owl:Class""]",false,true positive
conference,conference-edas,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],[],"[""owl:Class""]",http://conference#Paper,=,1.0,http://edas#Paper,[],[],"[""owl:Class""]",false,true positive
conference,conference-edas,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],[],"[""owl:Class""]",http://conference#Accepted_contribution,=,0.0,http://edas#AcceptedPaper,[],[],"[""owl:Class""]",true,false negative
conference,conference-edas,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],[],"[""owl:Class""]",http://conference#Organization,=,1.0,http://edas#Organization,[],[],"[""owl:Class""]",false,true positive
conference,conference-edas,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],[],"[""owl:Class""]",http://conference#Rejected_contribution,=,0.0,http://edas#RejectedPaper,[],[],"[""owl:Class""]",true,false negative
conference,conference-edas,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],[],"[""owl:DatatypeProperty"",""owl:FunctionalProperty""]",http://conference#has_the_last_name,=,0.0,http://edas#hasLastName,[],[],"[""owl:DatatypeProperty""]",true,false negative
conference,conference-edas,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],[],"[""owl:InverseFunctionalProperty"",""owl:ObjectProperty""]",http://conference#has_a_review_expertise,=,0.0,http://edas#hasRating,[],[],"[""owl:FunctionalProperty"",""owl:ObjectProperty""]",true,false negative
conference,conference-edas,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],[],"[""owl:Class""]",http://conference#Reviewer,=,1.0,http://edas#Reviewer,[],[],"[""owl:Class""]",false,true positive
conference,conference-edas,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],[],"[""owl:Class""]",http://conference#Conference,=,1.0,http://edas#Conference,[],"[""Conference""]","[""owl:Class""]",false,false positive
conference,conference-edas,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],[],"[""owl:Class""]",http://conference#Person,=,1.0,http://edas#Person,[],[],"[""owl:Class""]",false,true positive
conference,conference-edas,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],[],"[""owl:Class""]",http://conference#Workshop,=,1.0,http://edas#Workshop,[],[],"[""owl:Class""]",false,true positive
conference,conference-edas,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],[],"[""owl:Class""]",http://conference#Conference_volume,=,0.0,http://edas#Conference,[],"[""Conference""]","[""owl:Class""]",true,false negative
conference,conference-edas,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],[],"[""owl:Class""]",http://conference#Regular_author,=,0.0,http://edas#Author,[],[],"[""owl:Class""]",true,false negative
conference,conference-edas,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],[],"[""owl:DatatypeProperty""]",http://conference#has_the_first_name,=,0.0,http://edas#hasFirstName,[],[],"[""owl:DatatypeProperty""]",true,false negative
conference,confof-edas,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],"[""confTool""]","[""owl:Class""]",http://confOf#Author,=,1.0,http://edas#Author,[],[],"[""owl:Class""]",false,true positive
conference,confof-edas,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],"[""confTool""]","[""owl:Class""]",http://confOf#Person,=,1.0,http://edas#Person,[],[],"[""owl:Class""]",false,true positive
conference,confof-edas,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],"[""Reviewer"",""confTool""]","[""owl:Class""]",http://confOf#Member_PC,=,0.0,http://edas#TPCMember,[],[],"[""owl:Class""]",true,false negative
conference,confof-edas,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,[],"[""confTool"",""involved middle name""]","[""owl:DatatypeProperty"",""owl:FunctionalProperty""]",http://confOf#hasFirstName,=,0.0,http://edas#hasFirstName,[],[],"[""owl:DatatypeProperty""]",false,false negative
