http://mouse.owl#MA_0000573,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""s"",""p"":""sub class of"",""n"":""neck organ""},{""r"":""s"",""p"":""sub class of"",""n"":""head organ""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""head neck organ""]}"
http://mouse.owl#MA_0001689,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""},{""r"":""o"",""p"":""has related synonym"",""n"":""urethral lamina propria""}],""t"":[""urethra lamina propria""]}"
http://mouse.owl#MA_0000971,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""olfactory bulb granule cell layer""]}"
http://mouse.owl#MA_0002085,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""vein""}],""t"":[""azygos vein""]}"
http://mouse.owl#MA_0000763,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""spleen central arteriole""]}"
http://mouse.owl#MA_0002010,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""artery""}],""t"":[""ocular angle artery""]}"
http://mouse.owl#MA_0002181,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""vein""}],""t"":[""middle colic vein""]}"
http://mouse.owl#MA_0000834,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""},{""r"":""o"",""p"":""has related synonym"",""n"":""lateral hypothalamic nucleus""}],""t"":[""lateral hypothalamic area""]}"
http://mouse.owl#MA_0001537,"{""s"":[{""r"":""o"",""p"":""sub class of"",""n"":""gastrointestinal system mucosa""},{""r"":""o"",""p"":""type"",""n"":""class""}],""t"":[""intestine mucosa""]}"
http://mouse.owl#MA_0002195,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""phrenic vein""}],""t"":[""inferior phrenic vein""]}"
http://mouse.owl#MA_0001391,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""hand phalanx""}],""t"":[""hand digit 3 phalanx""]}"
http://mouse.owl#MA_0002424,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""skeletal muscle""}],""t"":[""soleus""]}"
http://mouse.owl#MA_0002693,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""intestine wall""]}"
http://mouse.owl#MA_0002719,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""vascular system""}],""t"":[""arterial system""]}"
http://mouse.owl#MA_0000631,"{""s"":[{""r"":""s"",""p"":""sub class of"",""n"":""clavicle""},{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""s"",""p"":""sub class of"",""n"":""humerus""},{""r"":""o"",""p"":""sub class of"",""n"":""forelimb bone""},{""r"":""s"",""p"":""sub class of"",""n"":""scapula""}],""t"":[""shoulder bone""]}"
http://mouse.owl#MA_0001136,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""parasympathetic ganglion""}],""t"":[""ciliary ganglion""]}"
http://mouse.owl#MA_0002573,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""artery""}],""t"":[""axillary artery""]}"
http://mouse.owl#MA_0002018,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""artery""}],""t"":[""peroneal artery""]}"
http://mouse.owl#MA_0002043,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""artery""}],""t"":[""spinal artery""]}"
http://mouse.owl#MA_0001405,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""rib""}],""t"":[""rib 5""]}"
http://mouse.owl#MA_0000011,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""s"",""p"":""sub class of"",""n"":""trunk connective tissue""},{""r"":""s"",""p"":""sub class of"",""n"":""ligament""},{""r"":""s"",""p"":""sub class of"",""n"":""synovium""},{""r"":""s"",""p"":""sub class of"",""n"":""tail connective tissue""},{""r"":""s"",""p"":""sub class of"",""n"":""adipose tissue""},{""r"":""s"",""p"":""sub class of"",""n"":""cartilage""},{""r"":""o"",""p"":""sub class of"",""n"":""organ system""},{""r"":""s"",""p"":""sub class of"",""n"":""limb connective tissue""},{""r"":""s"",""p"":""sub class of"",""n"":""head neck connective tissue""},{""r"":""s"",""p"":""sub class of"",""n"":""intervertebral disc""},{""r"":""s"",""p"":""sub class of"",""n"":""tendon""}],""t"":[""connective tissue""]}"
http://mouse.owl#MA_0000867,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""ventral posterior thalamic group""]}"
http://mouse.owl#MA_0001929,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""carotid artery""}],""t"":[""external carotid artery""]}"
http://mouse.owl#MA_0001419,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""rib""}],""t"":[""true rib""]}"
http://mouse.owl#MA_0001246,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""posterior limiting lamina""]}"
http://mouse.owl#MA_0002365,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""skeletal muscle""}],""t"":[""rectus femoris""]}"
http://mouse.owl#MA_0001077,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""cranial ganglion""}],""t"":[""glossopharyngeal ix ganglion""]}"
http://mouse.owl#MA_0001983,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""artery""}],""t"":[""internal spermatic artery""]}"
http://mouse.owl#MA_0001726,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""uterine gland""]}"
http://mouse.owl#MA_0000019,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""s"",""p"":""sub class of"",""n"":""respiratory system""},{""r"":""s"",""p"":""sub class of"",""n"":""hepatobiliary system""},{""r"":""s"",""p"":""sub class of"",""n"":""gastrointestinal system""},{""r"":""s"",""p"":""sub class of"",""n"":""digestive system""},{""r"":""s"",""p"":""sub class of"",""n"":""reproductive system""},{""r"":""s"",""p"":""sub class of"",""n"":""renal urinary system""},{""r"":""o"",""p"":""sub class of"",""n"":""organ system""}],""t"":[""visceral organ system""]}"
http://mouse.owl#MA_0002631,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""kidney pelvis smooth muscle""]}"
http://mouse.owl#MA_0002531,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""body fluid substance""}],""t"":[""peritoneal fluid""]}"
http://mouse.owl#MA_0001096,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""cranial nerve""}],""t"":[""olfactory i nerve""]}"
http://mouse.owl#MA_0000534,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""s"",""p"":""sub class of"",""n"":""gluteal muscle""},{""r"":""s"",""p"":""sub class of"",""n"":""iliac region muscle""},{""r"":""s"",""p"":""sub class of"",""n"":""pelvic girdle muscle""},{""r"":""s"",""p"":""sub class of"",""n"":""urogenital muscle""},{""r"":""s"",""p"":""sub class of"",""n"":""perineal muscle""},{""r"":""o"",""p"":""sub class of"",""n"":""abdomen pelvis perineum muscle""}],""t"":[""pelvis muscle""]}"
http://mouse.owl#MA_0001836,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""bronchus connective tissue""}],""t"":[""bronchus lamina propria""]}"
http://mouse.owl#MA_0000171,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""diencephalon""]}"
http://mouse.owl#MA_0001231,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""intrinsic auricular muscle""]}"
http://mouse.owl#MA_0001357,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""forelimb long bone""},{""r"":""o"",""p"":""sub class of"",""n"":""lower arm bone""}],""t"":[""radius""]}"
http://mouse.owl#MA_0000820,"{""s"":[{""r"":""s"",""p"":""sub class of"",""n"":""cerebellum white matter""},{""r"":""s"",""p"":""sub class of"",""n"":""brainstem white matter""},{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""s"",""p"":""sub class of"",""n"":""cerebral white matter""},{""r"":""o"",""p"":""sub class of"",""n"":""white matter""}],""t"":[""brain white matter""]}"
http://mouse.owl#MA_0002539,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""skin fluid secretion""}],""t"":[""sweat""]}"
http://mouse.owl#MA_0001467,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""chondrocranium bone""}],""t"":[""interparietal bone""]}"
http://mouse.owl#MA_0000179,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""thalamus""]}"
http://mouse.owl#MA_0001301,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""s"",""p"":""sub class of"",""n"":""lens equatorial epithelium""},{""r"":""s"",""p"":""sub class of"",""n"":""lens anterior epithelium""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""lens epithelium""]}"
http://mouse.owl#MA_0000687,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""s"",""p"":""sub class of"",""n"":""hindlimb blood vessel""},{""r"":""s"",""p"":""sub class of"",""n"":""forelimb blood vessel""},{""r"":""o"",""p"":""sub class of"",""n"":""blood vessel""}],""t"":[""limb blood vessel""]}"
http://mouse.owl#MA_0001239,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""ciliary stroma""]}"
http://mouse.owl#MA_0000067,"{""s"":[{""r"":""s"",""p"":""sub class of"",""n"":""ileal vein""},{""r"":""s"",""p"":""sub class of"",""n"":""umbilical vein""},{""r"":""s"",""p"":""sub class of"",""n"":""kidney subcortical veins""},{""r"":""s"",""p"":""sub class of"",""n"":""ophthalmic plexus""},{""r"":""s"",""p"":""sub class of"",""n"":""obturator vein""},{""r"":""s"",""p"":""sub class of"",""n"":""submental vein""},{""r"":""s"",""p"":""sub class of"",""n"":""subscapular vein""},{""r"":""s"",""p"":""sub class of"",""n"":""caudal auricular vein""},{""r"":""s"",""p"":""sub class of"",""n"":""dorsal intercostal vein""},{""r"":""s"",""p"":""sub class of"",""n"":""deep iliac circumflex vein""},{""r"":""s"",""p"":""sub class of"",""n"":""lateral marginal vein""},{""r"":""s"",""p"":""sub class of"",""n"":""internal spermatic vein""},{""r"":""s"",""p"":""sub class of"",""n"":""transverse facial vein""},{""r"":""s"",""p"":""sub class of"",""n"":""basilic vein""},{""r"":""s"",""p"":""sub class of"",""n"":""linguofacial vein""},{""r"":""s"",""p"":""sub class of"",""n"":""left hepatico cardiac vein""},{""r"":""s"",""p"":""sub class of"",""n"":""femoral vein""},{""r"":""s"",""p"":""sub class of"",""n"":""principal vein of forelimb""},{""r"":""s"",""p"":""sub class of"",""n"":""medial plantar vein""},{""r"":""s"",""p"":""sub class of"",""n"":""thoracic vein""},{""r"":""s"",""p"":""sub class of"",""n"":""vein of lower lip""},{""r"":""s"",""p"":""sub class of"",""n"":""anterior auricular vein""},{""r"":""s"",""p"":""sub class of"",""n"":""vesical vein""},{""r"":""s"",""p"":""sub class of"",""n"":""deferent duct vein""},{""r"":""s"",""p"":""sub class of"",""n"":""lateral thoracic vein""},{""r"":""s"",""p"":""sub class of"",""n"":""dorsal vena of penis""},{""r"":""s"",""p"":""sub class of"",""n"":""vertebral vein""},{""r"":""s"",""p"":""sub class of"",""n"":""superficial cervical vein""},{""r"":""s"",""p"":""sub class of"",""n"":""digital vein""},{""r"":""s"",""p"":""sub class of"",""n"":""rostral auricular vein""},{""r"":""s"",""p"":""sub class of"",""n"":""gastric vein""},{""r"":""s"",""p"":""sub class of"",""n"":""pulmonary vein""},{""r"":""s"",""p"":""sub class of"",""n"":""buccal vein""},{""r"":""s"",""p"":""sub class of"",""n"":""pudendal vein""},{""r"":""s"",""p"":""sub class of"",""n"":""epigastric vein""},{""r"":""s"",""p"":""sub class of"",""n"":""ventral nasal vein""},{""r"":""s"",""p"":""sub class of"",""n"":""inferior palpebral vein""},{""r"":""s"",""p"":""sub class of"",""n"":""azygos vein""},{""r"":""s"",""p"":""sub class of"",""n"":""medial marginal vein""},{""r"":""s"",""p"":""sub class of"",""n"":""masseteric vein""},{""r"":""s"",""p"":""sub class of"",""n"":""bronchial vein""},{""r"":""s"",""p"":""sub class of"",""n"":""ocular angle vein""},{""r"":""s"",""p"":""sub class of"",""n"":""median cubital vein""},{""r"":""s"",""p"":""sub class of"",""n"":""saphenous vein""},{""r"":""s"",""p"":""sub class of"",""n"":""hypogastric vein""},{""r"":""s"",""p"":""sub class of"",""n"":""superior intercostal vein""},{""r"":""s"",""p"":""sub class of"",""n"":""jugular vein""},{""r"":""s"",""p"":""sub class of"",""n"":""brachial vein""},{""r"":""s"",""p"":""sub class of"",""n"":""sural vein""},{""r"":""s"",""p"":""sub class of"",""n"":""iliac vein""},{""r"":""s"",""p"":""sub class of"",""n"":""proximal caudal femoral vein""},{""r"":""s"",""p"":""sub class of"",""n"":""ventral intercostal vein""},{""r"":""s"",""p"":""sub class of"",""n"":""ilio lumbar vein""},{""r"":""s"",""p"":""sub class of"",""n"":""caudal humeral circumflex vein""},{""r"":""s"",""p"":""sub class of"",""n"":""ductus venosus""},{""r"":""s"",""p"":""sub class of"",""n"":""vein of upper lip""},{""r"":""s"",""p"":""sub class of"",""n"":""dorsal cerebral vein""},{""r"":""s"",""p"":""sub class of"",""n"":""ventral auricular vein""},{""r"":""s"",""p"":""sub class of"",""n"":""portal vein""},{""r"":""s"",""p"":""sub class of"",""n"":""middle colic vein""},{""r"":""s"",""p"":""sub class of"",""n"":""vein of clitoris""},{""r"":""s"",""p"":""sub class of"",""n"":""lienal vein""},{""r"":""s"",""p"":""sub class of"",""n"":""ureteric vein""},{""r"":""s"",""p"":""sub class of"",""n"":""ovarian vein""},{""r"":""s"",""p"":""sub class of"",""n"":""dorsal venous arch""},{""r"":""s"",""p"":""sub class of"",""n"":""medial tarsal vein""},{""r"":""s"",""p"":""sub class of"",""n"":""renal vein""},{""r"":""s"",""p"":""sub class of"",""n"":""pudendoepigastric vein""},{""r"":""s"",""p"":""sub class of"",""n"":""anastomotic vein""},{""r"":""s"",""p"":""sub class of"",""n"":""lateral saphenous vein""},{""r"":""s"",""p"":""sub class of"",""n"":""right hepatico cardiac vein""},{""r"":""s"",""p"":""sub class of"",""n"":""hepatic portal vein""},{""r"":""s"",""p"":""sub class of"",""n"":""tibial vein""},{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""s"",""p"":""sub class of"",""n"":""ventral labial vein""},{""r"":""s"",""p"":""sub class of"",""n"":""gastroepiploic vein""},{""r"":""s"",""p"":""sub class of"",""n"":""cephalic vein""},{""r"":""s"",""p"":""sub class of"",""n"":""thymic vein""},{""r"":""s"",""p"":""sub class of"",""n"":""mesenteric vein""},{""r"":""s"",""p"":""sub class of"",""n"":""internal mammary vein""},{""r"":""s"",""p"":""sub class of"",""n"":""cerebral vein""},{""r"":""s"",""p"":""sub class of"",""n"":""vein of vesicular gland""},{""r"":""s"",""p"":""sub class of"",""n"":""median vein""},{""r"":""s"",""p"":""sub class of"",""n"":""pancreatico duodenal vein""},{""r"":""s"",""p"":""sub class of"",""n"":""subclavian vein""},{""r"":""s"",""p"":""sub class of"",""n"":""adrenal vein""},{""r"":""o"",""p"":""sub class of"",""n"":""venous blood vessel""},{""r"":""s"",""p"":""sub class of"",""n"":""great vein of heart""},{""r"":""s"",""p"":""sub class of"",""n"":""vaginal vein""},{""r"":""s"",""p"":""sub class of"",""n"":""thoracodorsal vein""},{""r"":""s"",""p"":""sub class of"",""n"":""duodenal vein""},{""r"":""s"",""p"":""sub class of"",""n"":""pancreatic vein""},{""r"":""s"",""p"":""sub class of"",""n"":""cerebellar vein""},{""r"":""s"",""p"":""sub class of"",""n"":""facial vein""},{""r"":""s"",""p"":""sub class of"",""n"":""hindlimb digital veins""},{""r"":""s"",""p"":""sub class of"",""n"":""maxillary vein""},{""r"":""s"",""p"":""sub class of"",""n"":""temporal vein""},{""r"":""s"",""p"":""sub class of"",""n"":""axillary vein""},{""r"":""s"",""p"":""sub class of"",""n"":""forelimb digital veins""},{""r"":""s"",""p"":""sub class of"",""n"":""retinal vein""},{""r"":""s"",""p"":""sub class of"",""n"":""vein of trabecular bone""},{""r"":""s"",""p"":""sub class of"",""n"":""suprarenal vein""},{""r"":""s"",""p"":""sub class of"",""n"":""dorsal penis vein""},{""r"":""s"",""p"":""sub class of"",""n"":""principal vein of hindlimb""},{""r"":""s"",""p"":""sub class of"",""n"":""ileocolic vein""},{""r"":""s"",""p"":""sub class of"",""n"":""cutaneous vein""},{""r"":""s"",""p"":""sub class of"",""n"":""lieno pancreatic vein""},{""r"":""s"",""p"":""sub class of"",""n"":""pericardiacophrenic vein""},{""r"":""s"",""p"":""sub class of"",""n"":""dural vein""},{""r"":""s"",""p"":""sub class of"",""n"":""phrenic vein""},{""r"":""s"",""p"":""sub class of"",""n"":""supraorbital vein""},{""r"":""s"",""p"":""sub class of"",""n"":""middle caudal vein""},{""r"":""s"",""p"":""sub class of"",""n"":""perineal vein""},{""r"":""s"",""p"":""sub class of"",""n"":""subcostal vein""},{""r"":""s"",""p"":""sub class of"",""n"":""maternal placental vein""},{""r"":""s"",""p"":""sub class of"",""n"":""popliteal vein""},{""r"":""s"",""p"":""sub class of"",""n"":""testicular vein""},{""r"":""s"",""p"":""sub class of"",""n"":""lateral caudal vein""},{""r"":""s"",""p"":""sub class of"",""n"":""jejunal vein""},{""r"":""s"",""p"":""sub class of"",""n"":""spermatic vein""},{""r"":""s"",""p"":""sub class of"",""n"":""dorsal spinal vein""},{""r"":""s"",""p"":""sub class of"",""n"":""naso frontal vein""},{""r"":""s"",""p"":""sub class of"",""n"":""dorsal nasal vein""},{""r"":""s"",""p"":""sub class of"",""n"":""tail vein""},{""r"":""s"",""p"":""sub class of"",""n"":""ischiatic vein""},{""r"":""s"",""p"":""sub class of"",""n"":""venous vaginal plexus""},{""r"":""s"",""p"":""sub class of"",""n"":""ulnar collateral vein""},{""r"":""s"",""p"":""sub class of"",""n"":""dorsal cerebellar vein""},{""r"":""s"",""p"":""sub class of"",""n"":""pial vein""}],""t"":[""vein""]}"
http://mouse.owl#MA_0000769,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""thymus epithelium""}],""t"":[""thymus subcapsular epithelium""]}"
http://mouse.owl#MA_0000137,"{""s"":[{""r"":""s"",""p"":""sub class of"",""n"":""large intestine peyer s patch""},{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""gut associated lymphoid tissue""},{""r"":""s"",""p"":""sub class of"",""n"":""small intestine peyer s patch""}],""t"":[""peyer s patch""]}"
http://mouse.owl#MA_0002351,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""skeletal muscle""}],""t"":[""palatoglossus""]}"
http://mouse.owl#MA_0001452,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""has related synonym"",""n"":""prezygapophysis""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""vertebra cranial articular process""]}"
http://mouse.owl#MA_0002687,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""small intestine muscularis mucosa""]}"
http://mouse.owl#MA_0001712,"{""s"":[{""r"":""s"",""p"":""sub class of"",""n"":""ovary theca externa""},{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""s"",""p"":""sub class of"",""n"":""ovary theca interna""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""ovary theca""]}"
http://mouse.owl#MA_0000640,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""hindlimb nerve""}],""t"":[""ankle nerve""]}"
http://mouse.owl#MA_0000005,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""s"",""p"":""sub class of"",""n"":""mesothelium""},{""r"":""o"",""p"":""sub class of"",""n"":""anatomic region""}],""t"":[""body cavity lining""]}"
http://mouse.owl#MA_0000274,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""lacrimal apparatus""]}"
http://mouse.owl#MA_0001522,"{""s"":[{""r"":""s"",""p"":""sub class of"",""n"":""stomach serosa""},{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""s"",""p"":""sub class of"",""n"":""esophagus serosa""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""},{""r"":""s"",""p"":""sub class of"",""n"":""intestine serosa""}],""t"":[""gastrointestinal system serosa""]}"
http://mouse.owl#MA_0002027,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""artery""}],""t"":[""profunda femoris artery""]}"
http://mouse.owl#MA_0002359,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""psoas muscle""}],""t"":[""psoas minor""]}"
http://mouse.owl#MA_0001822,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""respiratory system submucosa""]}"
http://mouse.owl#MA_0000742,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""s"",""p"":""sub class of"",""n"":""lymph node secondary follicle""},{""r"":""s"",""p"":""sub class of"",""n"":""lymph node primary follicle""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""lymph node follicle""]}"
http://mouse.owl#MA_0000312,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""s"",""p"":""sub class of"",""n"":""lumbar vertebra 6""},{""r"":""o"",""p"":""sub class of"",""n"":""vertebra""},{""r"":""s"",""p"":""sub class of"",""n"":""lumbar vertebra 4""},{""r"":""s"",""p"":""sub class of"",""n"":""lumbar vertebra 5""},{""r"":""s"",""p"":""sub class of"",""n"":""lumbar vertebra 2""},{""r"":""s"",""p"":""sub class of"",""n"":""lumbar vertebra 3""},{""r"":""s"",""p"":""sub class of"",""n"":""lumbar vertebra 1""},{""r"":""o"",""p"":""sub class of"",""n"":""lower back bone""}],""t"":[""lumbar vertebra""]}"
http://mouse.owl#MA_0001975,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""artery""}],""t"":[""iliac circumflex artery""]}"
http://mouse.owl#MA_0000581,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""s"",""p"":""sub class of"",""n"":""paranasal sinus""},{""r"":""s"",""p"":""sub class of"",""n"":""pharynx""},{""r"":""s"",""p"":""sub class of"",""n"":""brain""},{""r"":""s"",""p"":""sub class of"",""n"":""muzzle snout""},{""r"":""s"",""p"":""sub class of"",""n"":""jaw""},{""r"":""s"",""p"":""sub class of"",""n"":""nose""},{""r"":""s"",""p"":""sub class of"",""n"":""eye""},{""r"":""o"",""p"":""sub class of"",""n"":""head neck organ""},{""r"":""s"",""p"":""sub class of"",""n"":""ear""}],""t"":[""head organ""]}"
http://mouse.owl#MA_0002137,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""hindlimb digital veins""}],""t"":[""hindlimb proper dorsal digital vein""]}"
http://mouse.owl#MA_0000326,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""visceral organ system""}],""t"":[""reproductive system""]}"
http://mouse.owl#MA_0000122,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""pancreas head""]}"
http://mouse.owl#MA_0001900,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""s"",""p"":""sub class of"",""n"":""stomach mesentery""},{""r"":""s"",""p"":""sub class of"",""n"":""esophagus mesentery""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""},{""r"":""s"",""p"":""sub class of"",""n"":""small intestine mesentery""}],""t"":[""gastrointestinal system mesentery""]}"
http://mouse.owl#MA_0000852,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""supramammillary nucleus""]}"
http://mouse.owl#MA_0001838,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""bronchus elastic framework""]}"
http://mouse.owl#MA_0001914,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""s"",""p"":""sub class of"",""n"":""inferior suprarenal artery""},{""r"":""o"",""p"":""sub class of"",""n"":""artery""},{""r"":""o"",""p"":""has alternative id"",""n"":""ma:0002055""},{""r"":""o"",""p"":""has related synonym"",""n"":""adrenal artery""},{""r"":""s"",""p"":""sub class of"",""n"":""superior suprarenal artery""}],""t"":[""suprarenal artery""]}"
http://mouse.owl#MA_0000028,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""upper back""]}"
http://mouse.owl#MA_0001626,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""has related synonym"",""n"":""gastric serosa""},{""r"":""o"",""p"":""sub class of"",""n"":""gastrointestinal system serosa""}],""t"":[""stomach serosa""]}"
http://mouse.owl#MA_0000232,"{""s"":[{""r"":""o"",""p"":""sub class of"",""n"":""spinal ganglion""},{""r"":""o"",""p"":""type"",""n"":""class""}],""t"":[""dorsal root ganglion""]}"
