-450930548,th1 cell,true
http://human.owl#genid4381,thyroid gland,true
667338806,thyroid gland,true
-1419978171,s2 vertebra,true
http://human.owl#genid2686,thoracic portion of spinal cord,true
-1708619819,thoracic portion of spinal cord,true
http://human.owl#NCI_C32382,corpora cavernosa,true
1747633871,corpora cavernosa,true
http://human.owl#genid7479,right testicular artery,true
154123704,right testicular artery,true
http://human.owl#genid4975,lymphoid blood forming cell,true
322704319,lymphoid blood forming cell,true
http://human.owl#NCI_C52746,internal carotid nerve plexus,true
1612492185,internal carotid nerve plexus,true
http://human.owl#genid853,head and neck muscle,true
585707120,head and neck muscle,true
http://human.owl#NCI_C33885,vitreous chamber,true
http://human.owl#NCI_C43221,bone marrow stem cell committed to the megakaryocytic lineage,true
http://human.owl#genid510,a primitive undifferentiated cell which can undergo division and can give rise to one of the early megakaryocytes,true
2145506955,bone marrow stem cell committed to the megakaryocytic lineage,true
http://human.owl#NCI_C17145,sodium channel,true
-477601981,sodium channel,true
-705849522,olfactory cistern,true
http://human.owl#NCI_C32976,lens fiber,true
http://human.owl#genid4472,lens fiber,true
814945393,lens fiber,true
http://human.owl#NCI_C12329,spermatic cord,true
-949123595,spermatic cord,true
http://human.owl#genid5426,nervous system fluids secretions,true
-329610410,nervous system fluids secretions,true
-1783107557,median nerve,true
http://human.owl#genid3397,colony forming units erythroid,true
1707469318,colony forming units erythroid,true
http://human.owl#genid7381,the biting surfaces of the premolar and molar teeth,true
-1983426509,the biting surfaces of the premolar and molar teeth,true
http://human.owl#NCI_C12589,keratinocyte,true
http://human.owl#genid4832,epidermal cells which synthesize keratin and undergo characteristic changes as they move upward from the basal layers of the epidermis to the cornified horny layer of the skin successive stages of differentiation of the keratinocytes forming the epidermal layers are basal cell spinous or prickle cell and the granular cell,true
http://human.owl#genid4831,keratinocyte,true
http://human.owl#NCI_C33562,skin squamous cell,true
1922290317,keratinocyte,true
http://human.owl#genid7377,meningeal layer of the dura mater,true
http://human.owl#genid7376,the inner layer of the dura mater surrounding the brain it is mostly fused with the outer layer the endocranium that is adherent to the inner aspect of the cranial bones these two layers form the dura mater the latter covers and protects the brain and the spinal cord,true
http://human.owl#NCI_C12348,meninges,true
1137107553,meningeal layer of the dura mater,true
http://human.owl#genid7522,pulmonary artery branch,true
1279984355,pulmonary artery branch,true
http://human.owl#NCI_C12231,soft palate,true
http://human.owl#genid4738,soft palate,true
http://human.owl#genid4737,a movable fold suspended from the posterior border of the hard palate mesh,true
1431343604,soft palate,true
http://human.owl#genid1344,av shunt,true
-74317822,av shunt,true
http://human.owl#NCI_C33687,superior mesenteric vein,true
559343765,superior mesenteric vein,true
http://human.owl#genid3633,brachial plexus,true
1712829878,brachial plexus,true
http://human.owl#NCI_C12825,anterior tibial artery,true
http://human.owl#genid4310,anterior tibial artery,true
-555601535,anterior tibial artery,true
http://human.owl#genid5922,scrotum,true
1926697862,scrotum,true
http://human.owl#genid1938,intestinal wall tissue,true
1694126665,intestinal wall tissue,true
http://human.owl#genid6397,marginal zone b lymphocyte,true
891521136,marginal zone b lymphocyte,true
1151960382,foot digit 4 phalanx,true
http://human.owl#genid2055,elastic cartilage,true
-446054536,elastic cartilage,true
http://human.owl#genid6600,an epithelial cell which may release secretions to a free epithelial surface exocrine or to the circulatory system endocrine,true
918787087,glandular cell,true
-438212503,macula of utricle,true
http://human.owl#genid4344,female reproductive system,true
1814910246,female reproductive system,true
http://human.owl#genid1840,endocrine stromal cell,true
566806354,endocrine stromal cell,true
http://human.owl#NCI_C48358,adrenal cortical cell,true
-40417927,adrenal cortical cell,true
1930345330,systemic vein,true
-919785091,red cell of marrow,true
http://human.owl#genid593,vascular endothelium,true
1307000220,vascular endothelium,true
http://human.owl#NCI_C32345,colloid,true
949454981,colloid,true
http://human.owl#genid4938,internal carotid artery,true
1755426591,internal carotid artery,true
http://human.owl#NCI_C52709,enteric ganglion,true
625700420,enteric ganglion,true
-511344355,epiglottis,true
http://human.owl#NCI_C52969,medial tarsal artery,true
http://human.owl#genid6202,medial tarsal artery,true
-1852600289,medial tarsal artery,true
http://human.owl#genid2551,upper limb,true
-1722262089,upper limb,true
-812447628,lateral infratentorial cistern,true
http://human.owl#genid7344,gastrointestinal system,true
731518103,gastrointestinal system,true
http://human.owl#genid4840,spermigonium,true
-1548752376,spermigonium,true
http://human.owl#NCI_C39687,activated mature cytotoxic t lymphocyte,true
http://human.owl#genid5222,a white blood cell that is derived from a lymphocyte stem cell matured in the thymus and characterized by a cd8 marker on the surface and an antigen specific t cell receptor which recognizes antigens in the context of mhc class i,true
1751698868,activated mature cytotoxic t lymphocyte,true
1577353581,marginal zone of lymph node,true
http://human.owl#genid5649,l5 vertebra,true
1979206235,l5 vertebra,true
-368817805,small bean shaped organs located along the channels of the lymphatic system the lymph nodes store special cells that can trap bacteria or cancer cells traveling through the body in lymph clusters of lymph nodes are found in the underarms groin neck chest and abdomen also called lymph glands,true
http://human.owl#genid1307,a closed structure surrounded by a single membrane,true
-2023783701,a closed structure surrounded by a single membrane,true
http://human.owl#genid3262,greater curvature of stomach nos,true
-533048450,greater curvature of stomach nos,true
http://human.owl#NCI_C49305,trachea lamina propria,true
1354987214,trachea lamina propria,true
http://human.owl#genid3324,lens shaped structure on the inner aspect of the internal capsule the subthalamic nucleus and pathways traversing this region are concerned with the integration of somatic motor function mesh,true
http://human.owl#genid3323,subthalamic nucleus,true
1668217343,subthalamic nucleus,true
-1037271988,splenic marginal zone,true
http://human.owl#genid3856,sternocleidomastoid muscle,true
-1482784758,sternocleidomastoid muscle,true
http://human.owl#NCI_C33552,simple columnar epithelium,true
http://human.owl#genid3541,epithelium composed of a single layer of cells that are taller than they are wide they are found lining the stomach intestine uterus and gall bladder simple columnar epithelium is efficient at secretion and absorption,true
http://human.owl#genid3540,simple columnar epithelium,true
http://human.owl#NCI_C33554,simple epithelium,true
-1574512806,simple columnar epithelium,true
http://human.owl#genid2018,the inner most layer of the blood vessel wall the consistency of the intima will vary depending on the type of blood vessel but will always have an endothelial layer with a basal lamina it may contain collagen and elastic fibers,true
245716087,the inner most layer of the blood vessel wall the consistency of the intima will vary depending on the type of blood vessel but will always have an endothelial layer with a basal lamina it may contain collagen and elastic fibers,true
http://human.owl#genid6262,subclavius,true
2002398352,subclavius,true
http://human.owl#genid1803,pituitary gland,true
-65441540,pituitary gland,true
http://human.owl#genid2278,efferent ductule,true
-1454034676,efferent ductule,true
http://human.owl#NCI_C34003,hypochondrial region,true
http://human.owl#genid7259,hypochondrial region,true
1478283337,hypochondrial region,true
356907850,cystic vein,true
http://human.owl#NCI_C32308,choroid plexus of the fourth ventricle,true
http://human.owl#genid7296,choroid plexus of the fourth ventricle,true
918018196,choroid plexus of the fourth ventricle,true
http://human.owl#genid6856,mucus,true
104248512,mucus,true
http://human.owl#NCI_C32568,external parieto occipital fissure,true
http://human.owl#genid4251,external parieto occipital fissure,true
1939305915,external parieto occipital fissure,true
http://human.owl#NCI_C13401,breast fluid or secretion,true
http://human.owl#genid1338,any of the secretions of the breast,true
http://human.owl#genid1337,breast fluid or secretion,true
http://human.owl#genid1336,breast fluids and secretions,true
http://human.owl#genid1335,mammary gland fluids and secretions,true
-1120782389,breast fluid or secretion,true
-494232002,an elongated cell with invisible cytoplasm and flattened poorly stained nucleus it is found in the tendon and is positioned in a very regular pattern of rows between parallel bundles of collagen fibers it makes up the fibers and ground substance of the tendon,true
-1344469490,collar bone,true
787119130,anal canal,true
http://human.owl#NCI_C32210,bladder transitional cell,true
http://human.owl#genid4623,bladder transitional cell,true
http://human.owl#genid4622,bladder urothelial cell,true
-861919155,bladder transitional cell,true
1213836714,b cell zone of the spleen,true
-1810634888,small pyramidal cell layer,true
http://human.owl#NCI_C53049,inferior palpebral vein,true
http://human.owl#genid548,inferior palpebral vein,true
1073333074,inferior palpebral vein,true
http://human.owl#NCI_C33019,lunate sulcus,true
http://human.owl#genid3112,lunate sulcus,true
1074860017,lunate sulcus,true
http://human.owl#genid7567,maxillary vein,true
-1890675016,maxillary vein,true
http://human.owl#NCI_C52834,hand digit 1,true
http://human.owl#genid4169,hand digit 1,true
-868522892,hand digit 1,true
http://human.owl#NCI_C32804,inner enamel epithelium,true
http://human.owl#genid2329,inner enamel epithelium,true
-1496512407,inner enamel epithelium,true
http://human.owl#NCI_C33279,pars externa,true
http://human.owl#genid4805,pars externa,true
-635100230,pars externa,true
http://human.owl#genid3225,clear cells,true
1233305829,clear cells,true
http://human.owl#genid5180,lateral cerebellomedullary cistern,true
-1419132110,lateral cerebellomedullary cistern,true
http://human.owl#genid1196,head of the humerus,true
1830404858,head of the humerus,true
http://human.owl#NCI_C12417,urethra,true
http://human.owl#genid6443,urethra,true
-566419427,lesser tuberosity,true
http://human.owl#NCI_C49194,artery endothelium,true
-1305523454,artery endothelium,true
http://human.owl#genid2937,intrahepatic bile duct,true
http://human.owl#genid2936,intrahepatic bile ducts,true
http://human.owl#NCI_C12376,bile duct,true
-75854485,intrahepatic bile duct,true
http://human.owl#NCI_C33515,sartorius muscle,true
http://human.owl#genid4108,sartorius,true
http://human.owl#genid4107,sartorius muscle,true
http://human.owl#genid4106,tailor s muscle,true
-1448711356,sartorius muscle,true
http://human.owl#NCI_C49788,tonsillar capsule,true
78518606,tonsillar capsule,true
http://human.owl#NCI_C33775,thymus medulla,true
http://human.owl#genid514,thymus medulla,true
-1164040635,thymus medulla,true
-1266875289,a widely distributed collection of both free and fixed macrophages derived from bone marrow precursor cells by way of monocytes their substantial phagocytic activity is mediated by immunoglobulin and the serum complement system in both connective and lymphoid tissue they may occur as free and fixed macrophages in the sinusoids of the liver as kupffer cells in the lung as alveolar macrophages and in the nervous system as microglia,true
http://human.owl#genid3721,cd4  t lymphocyte,true
-283269660,cd4  t lymphocyte,true
http://human.owl#genid1692,myeloid progenitor cells,true
1022841682,myeloid progenitor cells,true
http://human.owl#genid519,monocytes,true
-1446448112,monocytes,true
1327502197,multipolar neuron,true
http://human.owl#genid6819,orifice of the eustachian tube,true
292037639,orifice of the eustachian tube,true
http://human.owl#NCI_C32197,basilic vein,true
437223530,basilic vein,true
http://human.owl#genid4432,outer pyramidal cell layer,true
-2112500604,outer pyramidal cell layer,true
http://human.owl#genid6721,efferent nerve,true
324578346,efferent nerve,true
http://human.owl#genid681,a mature b lymphocyte that expresses igm and igd it is found in peripheral blood lymph nodes and secondary lymphoid organs but has not moved into the germinal center of lymphoid organs once this cell encounters an antigen in the presence of helper t cells and becomes activated it moves to the next stage of b lymphocyte development,true
1297208417,a mature b lymphocyte that expresses igm and igd it is found in peripheral blood lymph nodes and secondary lymphoid organs but has not moved into the germinal center of lymphoid organs once this cell encounters an antigen in the presence of helper t cells and becomes activated it moves to the next stage of b lymphocyte development,true
-1850721251,spinal cord fissure,true
http://human.owl#genid4692,cavernous sinus,true
1474837409,cavernous sinus,true
http://human.owl#NCI_C32433,deep epigastric artery,true
201258057,deep epigastric artery,true
http://human.owl#NCI_C32693,granulosa lutein cell,true
http://human.owl#NCI_C41607,ovarian granulosa cell,true
1990148664,granulosa lutein cell,true
339433513,posterior wall of oropharynx,true
http://human.owl#genid1159,superior infratentorial cistern,true
-2066909126,superior infratentorial cistern,true
407163185,intrasurgical resection cavity,true
http://human.owl#genid7432,organ system dermatologic,true
-1440168025,organ system dermatologic,true
http://human.owl#NCI_C53174,pronator teres,true
http://human.owl#NCI_C33752,teres muscle,true
-321323891,pronator teres,true
http://human.owl#genid5075,bronchiole epithelium,true
168868700,bronchiole epithelium,true
-1726220546,l2 vertebra,true
-173657143,white commissure,true
-72906004,the largest gland of the body lying beneath the diaphragm in the right hypochondrium and upper part of the epigastrium it is of irregular shape and weighs from 1 to 2 kg or about 1 40 the weight of the body it secretes the bile and is also of great importance in both carbohydrate and protein metabolism,true
-1539622958,the functional units of the kidney consisting of the glomerulus and the attached tubule mesh,true
http://human.owl#genid3350,immature nucleated erythrocytes occupying the stage of erythropoiesis that follows formation of erythroid progenitor cells and precedes formation of reticulocytes popularly called normoblasts mesh,true
1313249295,immature nucleated erythrocytes occupying the stage of erythropoiesis that follows formation of erythroid progenitor cells and precedes formation of reticulocytes popularly called normoblasts mesh,true
http://human.owl#NCI_C33738,taste pore,true
805327746,taste pore,true
http://human.owl#NCI_C12542,cd8 plus t lymphocyte,true
164333582,cd8 plus t lymphocyte,true
http://human.owl#genid610,t8 cells,true
http://human.owl#genid612,cells cd8,true
http://human.owl#genid607,cd8 positive lymphocytes,true
http://human.owl#genid611,a subpopulation of regulatory t lymphocytes involved in mhc class i restricted interactions they include both cytotoxic t lymphocytes and suppressor t lymphocytes mesh,true
http://human.owl#genid609,cd8  t lymphocytes,true
http://human.owl#genid608,cd8  t lymphocyte,true
869250522,hematopoietic stem cells,true
http://human.owl#NCI_C33101,mesangium,true
http://human.owl#NCI_C33884,vitreous body,true
-675830156,myelin sheath,true
http://human.owl#genid3944,prostatic stroma,true
-1010997250,prostatic stroma,true
http://human.owl#genid6170,subarachnoid cistern,true
-1088496814,subarachnoid cistern,true
http://human.owl#genid2106,inner limiting membrane,true
-2075558295,inner limiting membrane,true
http://human.owl#NCI_C16374,calcium channel,true
http://human.owl#genid2360,calcium channel,true
-292581290,calcium channel,true
-956510339,fenestra ovalis,true
http://human.owl#genid7159,any of the 12 paired nerves that originate in the brain stem,true
2031248098,any of the 12 paired nerves that originate in the brain stem,true
http://human.owl#genid644,renal efferent vessel,true
2025643754,renal efferent vessel,true
http://human.owl#genid4655,cerebral arteries,true
-998772290,cerebral arteries,true
-442954811,fimbriated end of the fallopian tube,true
http://human.owl#NCI_C52686,superior vesical artery,true
294571574,superior vesical artery,true
http://human.owl#genid2794,gastric mucosa,true
1318138648,gastric mucosa,true
http://human.owl#genid5106,auricle of heart,true
10881363,auricle of heart,true
1329122599,antrum pylori,true
http://human.owl#genid3077,mastocyte,true
220139944,mastocyte,true
http://human.owl#NCI_C12269,head of the pancreas,true
1422109546,head of the pancreas,true
http://human.owl#genid5366,stratum reticulare,true
1391605709,stratum reticulare,true
http://human.owl#genid2862,limbs,true
102976520,limbs,true
http://human.owl#genid2163,metatarsal artery,true
-175057070,metatarsal artery,true
1716080441,endocrine cells found in the pyloric gland mucosa antral mucosa of the stomach and responsible for the secretion of gastrin mesh,true
http://human.owl#NCI_C12867,alveolar epithelium,true
http://human.owl#NCI_C33367,posterior mediastinal artery,true
http://human.owl#genid6355,posterior mediastinal artery,true
-336821476,posterior mediastinal artery,true
http://human.owl#genid3313,t cell,true
-941382987,t cell,true
http://human.owl#genid1284,a part the bronchial tree an air passage arising from the segmental bronchus and passing to the naturally delimited part of lung segment subsegment where it further subdivides into smaller passages,true
-1654347083,a part the bronchial tree an air passage arising from the segmental bronchus and passing to the naturally delimited part of lung segment subsegment where it further subdivides into smaller passages,true
http://human.owl#NCI_C12505,buccal mucosa,true
1032126859,buccal mucosa,true
http://human.owl#genid1618,rete testis,true
1109989919,rete testis,true
-616682990,ion channel,true
-1371037646,hilar area of the lung,true
http://human.owl#genid6077,spiral artery of the endometrium,true
1951772174,spiral artery of the endometrium,true
-1383079509,transverse portion of duodenum,true
http://human.owl#NCI_C12765,parathyroid gland,true
http://human.owl#genid745,one of two small paired endocrine glands superior and inferior usually found embedded in the connective tissue capsule on the posterior surface of the thyroid gland these glands secrete parathyroid hormone that regulates the metabolism of calcium and phosphorus the parenchyma is composed of chief and oxyphilic cells arranged in anastomosing cords,true
http://human.owl#genid744,head and neck parathyroid,true
http://human.owl#genid743,parathyroid,true
http://human.owl#genid742,parathyroid gland,true
-2095337386,parathyroid gland,true
1860712719,human veru montanum,true
http://human.owl#genid5862,medial vestibular nucleus,true
-325180317,medial vestibular nucleus,true
http://human.owl#NCI_C33603,splenic pulp,true
http://human.owl#genid2802,the parenchyma of the spleen consisting of lymphocytes and macrophages it lies between the splenic trabecula red pulp is the part suffused with blood and white pulp consists of areas of lymphatic tissue where there are sleeves of lymphocytes and macrophages,true
http://human.owl#genid2801,splenic pulp,true
653131038,splenic pulp,true
http://human.owl#genid4024,intercostal nerve,true
1808228389,intercostal nerve,true
http://human.owl#NCI_C33863,ventroposterior lateral nucleus of the thalamus,true
http://human.owl#genid6021,ventroposterior lateral nucleus of the thalamus,true
-446365857,ventroposterior lateral nucleus of the thalamus,true
http://human.owl#NCI_C32508,endocrine ovary,true
-1496512407,inner enamel epithelium,true
http://human.owl#genid4284,psoas major,true
-2025877442,psoas major,true
-1937179290,renal tissue,true
-1343531170,cd8 positive lymphocytes,true
-992492943,prostatic tissue,true
http://human.owl#genid2589,ependymal tissue,true
-1245784899,ependymal tissue,true
http://human.owl#genid6907,visceral efferent neuron,true
-370364292,visceral efferent neuron,true
http://human.owl#genid2231,upper lobe of the left lung lul,true
-1873552791,upper lobe of the left lung lul,true
http://human.owl#NCI_C32619,foliate papilla,true
http://human.owl#genid5990,foliate papilla,true
-345349942,foliate papilla,true
356386808,cystic duct,true
http://human.owl#genid2491,right iliac region,true
-203425673,right iliac region,true
http://human.owl#NCI_C32879,intraparietal sulcus,true
-235945058,intraparietal sulcus,true
http://human.owl#genid2825,renal tubule basement membrane,true
1502005202,renal tubule basement membrane,true
http://human.owl#genid5329,velum interpositum cistern,true
-1033584121,velum interpositum cistern,true
99101,csf,true
http://human.owl#NCI_C52551,nasal mucus,true
http://human.owl#genid2960,nasal mucus,true
http://human.owl#NCI_C13259,mucus,true
253448619,nasal mucus,true
http://human.owl#genid7618,gray matter,true
1416206405,gray matter,true
http://human.owl#NCI_C32521,endosteal cell,true
http://human.owl#genid482,a cell lining the medullary cavity of bone,true
-693398354,endosteal cell,true
http://human.owl#genid16,tract of lissauer,true
730901122,tract of lissauer,true
http://human.owl#genid5589,oxyntic cells,true
-647969432,oxyntic cells,true
-736661799,inferior mesenteric artery branch,true
http://human.owl#genid5231,radial artery,true
-975896975,radial artery,true
-1833891086,external auditory canal,true
http://human.owl#NCI_C53002,sublingual artery,true
-51942202,sublingual artery,true
http://human.owl#NCI_C49245,laryngeal connective tissue,true
309543897,laryngeal connective tissue,true
http://human.owl#NCI_C33224,organ of the special sense,true
http://human.owl#genid7520,left spermatic artery,true
1803250041,left spermatic artery,true
-1103551567,a cell of the parathyroid gland that has condensed chromatin in a small round nucleus its cytoplasm is composed of tightly packed mitochondria and glycogen granules with rare secretory granules stains pink and the margin is usually observed,true
http://human.owl#genid5491,ventricle,true
-625397481,ventricle,true
602097006,cardiac atrium,true
http://human.owl#genid5096,the paired upper chambers of the heart the left atrium receives oxygenated blood from the pulmonary vein and pumps blood into the left ventricle the right atrium receives venous deoxygenated blood from the entire body via the superior and inferior vena cavae and pumps blood into the right ventricle,true
http://human.owl#genid5101,atrium,true
http://human.owl#genid5100,cardiac atria,true
http://human.owl#genid5097,cardiac atrium,true
http://human.owl#genid5098,atrium of heart,true
http://human.owl#NCI_C33232,outer enamel epithelium,true
http://human.owl#genid258,epithelium derived from the ectoderm of the dental lamina it is found on the upper part of the bell or cap of the enamel organ of the developing tooth and is composed of cuboidal cells,true
http://human.owl#genid257,outer enamel epithelium,true
1563720526,outer enamel epithelium,true
http://human.owl#genid3796,right main bronchus,true
1624800540,right main bronchus,true
http://human.owl#genid3,middle thyrohyoid ligament,true
-973049286,middle thyrohyoid ligament,true
1557461928,ulnar artery branch,true
http://human.owl#NCI_C12630,type i hair cell,true
http://human.owl#genid5946,type i hair cell,true
968818986,type i hair cell,true
http://human.owl#genid236,buccal surface,true
-1320192238,buccal surface,true
921220064,immature platelet,true
http://human.owl#genid6536,a lymphocyte derived from a pre t lymphocyte in the thymus and stored in secondary lymphoid organs bone marrow and lymph nodes it circulates in the bloodstream and the lymphatic system where it searches for and attacks particular foreign or abnormal cells a mature t lymphocyte has t cell receptors and other surface proteins on its cell surface,true
616009972,a lymphocyte derived from a pre t lymphocyte in the thymus and stored in secondary lymphoid organs bone marrow and lymph nodes it circulates in the bloodstream and the lymphatic system where it searches for and attacks particular foreign or abnormal cells a mature t lymphocyte has t cell receptors and other surface proteins on its cell surface,true
http://human.owl#NCI_C12890,falx cerebri,true
http://human.owl#genid2779,falx of cerebrum,true
779959666,falx cerebri,true
http://human.owl#genid496,body cavity,true
986931003,body cavity,true
http://human.owl#NCI_C32248,ca3 field of the cornu ammonis,true
http://human.owl#genid7329,ca3 field of the cornu ammonis,true
283405751,ca3 field of the cornu ammonis,true
http://human.owl#genid6796,neurons anterior horn,true
-1329528238,neurons anterior horn,true
http://human.owl#NCI_C43419,multipotent stem cell,true
1396928391,multipotent bone marrow stem cell,true
582186887,tibialis muscle,true
http://human.owl#genid7247,sacrococcygeal joint,true
-1313833675,sacrococcygeal joint,true
http://human.owl#NCI_C32150,ascending aorta,true
http://human.owl#NCI_C34027,aortic segment,true
655780176,ascending aorta,true
http://human.owl#genid732,purkinje cell,true
1316984907,purkinje cell,true
http://human.owl#genid4743,basaloid cell,true
-1584529570,basaloid cell,true
42885115,hepatic stellate cell,true
http://human.owl#NCI_C52774,hand digit 4 phalanx,true
http://human.owl#genid2846,hand digit 4 phalanx,true
90969919,hand digit 4 phalanx,true
http://human.owl#NCI_C12820,vestibular nerve,true
http://human.owl#NCI_C32744,hippocampal sulcus,true
http://human.owl#genid186,hippocampal sulcus,true
-1258571260,hippocampal sulcus,true
-1449610403,large intestinal mucosa,true
653280541,bronchus basement membrane,true
http://human.owl#NCI_C12357,craniopharyngeal duct,true
http://human.owl#genid5486,craniopharyngeal duct,true
-323234912,craniopharyngeal duct,true
713545901,superior supratentorial cistern,true
http://human.owl#genid5454,cell types,true
1488774498,cell types,true
http://human.owl#genid3759,erector muscle of hair,true
-1253625545,erector muscle of hair,true
http://human.owl#genid1112,irregular dense connective tissue,true
594865456,irregular dense connective tissue,true
http://human.owl#NCI_C33455,renal cell,true
http://human.owl#genid589,renal cell,true
http://human.owl#genid588,a glandular epithelial cell found in the kidney,true
-1343306653,renal cell,true
http://human.owl#genid3401,bfu e burst form unit eryth,true
25089629,bfu e burst form unit eryth,true
http://human.owl#genid1372,the anterior portion of the head that includes the skin muscles and structures of the forehead eyes nose mouth cheeks and jaw mesh,true
2086813249,the anterior portion of the head that includes the skin muscles and structures of the forehead eyes nose mouth cheeks and jaw mesh,true
http://human.owl#NCI_C13068,foot bone,true
http://human.owl#genid1748,foot bones,true
http://human.owl#genid1747,the tarsus metatarsus and phalanges mesh,true
-711084963,foot bone,true
http://human.owl#genid1706,pulmonary body system,true
1722888343,pulmonary body system,true
http://human.owl#genid3661,thoracic duct,true
1119529302,thoracic duct,true
http://human.owl#genid6165,dentin,true
-1335384429,dentin,true
676147804,sacral vertebra,true
http://human.owl#genid1966,a non neuronal cell that supports the pineal gland it resembles an astrocyte and is found around blood vessels and among groups of pinealocytes the nucleus is small elongated and darkly stained,true
-1664933899,a non neuronal cell that supports the pineal gland it resembles an astrocyte and is found around blood vessels and among groups of pinealocytes the nucleus is small elongated and darkly stained,true
http://human.owl#genid101,joint of the pelvic girdle,true
-925591303,joint of the pelvic girdle,true
http://human.owl#genid4112,carina,true
-1367598929,carina,true
-951439993,nasus externus,true
http://human.owl#genid361,endothelial cells,true
-2095810179,endothelial cells,true
http://human.owl#NCI_C32113,anterior temporal artery,true
http://human.owl#genid5633,anterior temporal artery,true
-2047769946,anterior temporal artery,true
http://human.owl#genid4706,posterior tibial vein,true
1899753491,posterior tibial vein,true
http://human.owl#genid2677,dentition,true
1836033661,dentition,true
http://human.owl#NCI_C32373,corniculate cartilage,true
http://human.owl#genid1405,corniculate cartilage,true
932695740,corniculate cartilage,true
http://human.owl#genid955,duct of the epididymis,true
-622819552,duct of the epididymis,true
http://human.owl#genid4966,inferior frontal convolution,true
-554359663,inferior frontal convolution,true
http://human.owl#NCI_C52737,inferior suprarenal artery,true
http://human.owl#genid7464,inferior suprarenal artery,true
-341641339,inferior suprarenal artery,true
http://human.owl#NCI_C32707,hair follicle inferior segment,true
http://human.owl#genid3928,hair follicle inferior segment,true
-1294190466,hair follicle inferior segment,true
682241274,a dilation of the duodenal papilla that is the opening of the juncture of the common bile duct and the main pancreatic duct mesh,true
http://human.owl#genid7112,mammary gland tissue,true
-789258234,mammary gland tissue,true
http://human.owl#genid3128,pbsc,true
3434729,pbsc,true
http://human.owl#NCI_C52997,retinal artery,true
http://human.owl#genid3527,retinal artery,true
2114415647,retinal artery,true
http://human.owl#genid1099,renal calix,true
1307038730,renal calix,true
http://human.owl#genid7543,left lung,true
1683561122,left lung,true
1155980269,ventricle brain,true
http://human.owl#genid3388,bone marrow stem cell committed to the basophil lineage,true
-1432761303,bone marrow stem cell committed to the basophil lineage,true
http://human.owl#genid7372,gallbladder,true
-710312175,gallbladder,true
http://human.owl#genid5677,l4 vertebra,true
-2119247556,l4 vertebra,true
http://human.owl#genid3030,perikaryon,true
267955151,perikaryon,true
http://human.owl#NCI_C12222,external lower lip,true
http://human.owl#genid7619,external lower lip,true
1025013766,external lower lip,true
673471240,mammary gland fluids and secretions,true
http://human.owl#genid3290,ulna,true
3593137,ulna,true
http://human.owl#NCI_C33678,superior hypophyseal artery,true
http://human.owl#genid1113,superior hypophyseal artery,true
-364538543,superior hypophyseal artery,true
http://human.owl#genid6128,fasciculata zone,true
-1972158687,fasciculata zone,true
-263952331,cerebral gray matter,true
http://human.owl#NCI_C12482,fibroblast,true
http://human.owl#genid2607,fibroblast,true
http://human.owl#genid2606,fibroblasts,true
http://human.owl#genid2605,fibroblast,true
990882339,fibroblast,true
http://human.owl#genid1595,blood megakaryocyte,true
-1928725592,blood megakaryocyte,true
http://human.owl#NCI_C12816,superior vena cava,true
-1713257793,superior vena cava,true
http://human.owl#NCI_C33320,phrenic artery,true
http://human.owl#genid2818,phrenic artery,true
504871635,phrenic artery,true
http://human.owl#genid5913,outer hair cell,true
855801506,outer hair cell,true
http://human.owl#genid1929,spinal cord arachnoid membrane,true
-1533011720,spinal cord arachnoid membrane,true
-1486758290,nasal cartilage,true
http://human.owl#genid3884,blood brain barrier,true
-1143524850,blood brain barrier,true
http://human.owl#NCI_C33580,space of mall,true
-2136990006,space of mall,true
-882495078,lymphoid tissue,true
http://human.owl#NCI_C33914,endocervical columnar cell,true
http://human.owl#genid6897,a mucus producing epithelial cell lining the endocervical lumen,true
http://human.owl#genid6896,endocervical columnar cell,true
515221377,endocervical columnar cell,true
http://human.owl#genid324,rectus abdominis,true
-1569693671,rectus abdominis,true
-1094984538,ovaries,true
http://human.owl#genid1831,the series of vertebrae forming the axis of the skeleton and protecting the spinal cord,true
-740393657,the series of vertebrae forming the axis of the skeleton and protecting the spinal cord,true
http://human.owl#genid6290,head and neck larynx,true
538598981,head and neck larynx,true
http://human.owl#genid6624,connector neuron,true
-198658099,connector neuron,true
http://human.owl#genid7099,sulcus centralis,true
-1245231779,sulcus centralis,true
-692766560,subpopulation of cd4  lymphocytes which induce cd8  suppressor t cells to suppress antibody production by b cells they also stimulate other cellular immune responses mesh,true
http://human.owl#genid4595,connective and soft tissue,true
-1409131129,connective and soft tissue,true
-1007369957,osteon,true
http://human.owl#genid2591,cochlear labyrinth,true
-579110719,cochlear labyrinth,true
http://human.owl#genid4929,lobe,true
3327533,lobe,true
http://human.owl#genid6884,spiral organ of corti,true
1544706647,spiral organ of corti,true
http://human.owl#NCI_C32596,fibrillin,true
-142283325,the rostral extensions of the ventricular system of the brain consisting of two cavities one on each side of the brain within the central regions of each cerebral hemisphere cerebrospinal fluid flows from the lateral ventricles into the centrally third ventricle via the foramen of monroe,true
http://human.owl#genid2542,right adrenal gland,true
-274452904,right adrenal gland,true
http://human.owl#genid7335,a large multinuclear cell associated with the absorption and removal of bone mesh,true
1640664663,a large multinuclear cell associated with the absorption and removal of bone mesh,true
http://human.owl#NCI_C33047,magendie s foramen,true
http://human.owl#genid363,magendie s foramen,true
