#mapping_set_id: https://w3id.org/sssom/commons/mouse-human/mappings/mp_hp_mgi_all.sssom.tsv
#mapping_set_title: All mappings of MP terms to HPO terms generated by MGI
#mapping_set_description: "Consolidated list of all HPO to MP mappings done by MGI. In the comments section the project that was the source of the list is listed. Some terms came from more than one source. The KidsFirst list was a list of HPO terms provided by the KidsFirst team from the set of terms used for patients in their cohorts. The scoliosis, Alzheimer, and COVID term sets were generated by MGI for symptoms of phenotypes associated with the disease. For the COVID set the references for each sig or symptom are listed in the Other column. Initially the mapping dates for the KidsFirst mappings were not tracked, so these were given the date of when we received the file (5/27/21).  The scoliosis set consists of MP terms that are associated with mouse models of scoliosis. The Alzheimer and COVID sets were created by identifying symptoms and signs for patients from the literature then identifying the relevant MP and HP terms and finally mapping the identified terms to terms in the other ontology. Use of skos mappings terms: exact match: MP term is the same as the HPO term, ignoring that the HP term applies only to humans; broad match: HPO term covers more than the MP term, ignoring the species restriction; narrow match: HPO term is more restricted than the MP term; related match: MP term and HPO term share some similarity but would not have a parent-child relation in a shared ontology."
#creator_id:
# - orcid:0000-0003-4606-0597
# - orcid:0000-0002-6490-7723
# - orcid:0000-0003-2307-1226
# - ror:021sy4w91
# - wikidata:Q1951035
#license: https://creativecommons.org/licenses/by/4.0/
#object_source: obo:hp
#subject_source: obo:mp
#curie_map:
# HP: http://purl.obolibrary.org/obo/HP_
# MP: http://purl.obolibrary.org/obo/MP_
# skos: http://www.w3.org/2004/02/skos/core#
# orcid: https://orcid.org/
# ror: https://ror.org/
# wikidata: https://www.wikidata.org/wiki/
# obo: http://purl.obolibrary.org/obo/
# semapv: https://w3id.org/semapv/
object_id	object_label	predicate_id	confidence	subject_id	subject_label	mapping_justification	author_id	mapping_date	comment	other
HP:0001742	Nasal obstruction	skos:exactMatch	1	MP:0031101	nasal obstruction	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID; HPO term narrow synonym = Nasal congestion	PMID:32586739
HP:0001743	Abnormality of the spleen	skos:broadMatch	1	MP:0000689	abnormal spleen morphology	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2022-01-27	KidsFirst	
HP:0001743	Abnormality of the spleen	skos:broadMatch	1	MP:0008737	abnormal spleen physiology	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2022-01-27	KidsFirst	
HP:0001746	Asplenia	skos:exactMatch	1	MP:0000690	absent spleen	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2021-05-27	KidsFirst	
HP:0001748	Polysplenia	skos:relatedMatch	0.9	MP:0003342	accessory spleen	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2021-05-27	KidsFirst; The HP has the parent term Supernumerary spleens (HP:0009799) and the sibling Accessory spleen (HP:0001747). None of the text definitions match what the MP has for accessory spleens	
HP:0001750	Single ventricle	skos:exactMatch	1	MP:0010432	common ventricle	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2022-01-27	KidsFirst	
HP:0001762	Talipes equinovarus	skos:narrowMatch	0.7	MP:0000576	clubfoot	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2021-05-27	KidsFirst; MP definition "foot is plantarflexed, inverted and adducted" This is not as specific as the HPO definition. I went with broad as in other species the same criteria may not apply as in the HP definition	
HP:0001776	Bilateral talipes equinovarus	skos:narrowMatch	1	MP:0000576	clubfoot	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2022-01-27	KidsFirst	
HP:0001780	Abnormality of toe	skos:narrowMatch	1	MP:0002110	abnormal digit morphology	semapv:ManualMappingCuration	orcid:0000-0002-6490-7723	2022-08-10	KidsFirst; HPO term is a child term of "abnormal digit morphology". MP term uses abnormal toe morphology as a narrow synonym.	
HP:0001824	Weight loss	skos:exactMatch	1	MP:0001263	weight loss	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID	PMID:32519505
HP:0001829	Foot polydactyly	skos:narrowMatch	1	MP:0000562	polydactyly	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2022-01-27	KidsFirst	
HP:0001832	Abnormal metatarsal morphology	skos:exactMatch	1	MP:0003072	abnormal metatarsal bone morphology	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2022-07-28	scoliosis	
HP:0001840	Metatarsus adductus	skos:narrowMatch	1	MP:0003072	abnormal metatarsal bone morphology	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2022-01-25	KidsFirst; consider adding new child, at least a general rotation term	
HP:0001873	Thrombocytopenia	skos:exactMatch	1	MP:0003179	thrombocytopenia	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID	PMID:32178975, PMID:32311826
HP:0001882	Leukopenia	skos:exactMatch	1	MP:0000221	decreased leukocyte cell number	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID	PMID:31986264
HP:0001888	Lymphopenia	skos:exactMatch	1	MP:0005016	decreased lymphocyte cell number	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID	PMID:32007143, PMID:31986264, PMID:32311826
HP:0001902	Giant platelets	skos:exactMatch	0.9	MP:0030025	giant platelets	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2022-08-10	KidsFirst; MP term matches the second part of the HPO definition "as large as or larger than the red blood cells"	
HP:0001907	Thromboembolism	skos:relatedMatch	1	MP:0031158	abnormal venous thrombosis	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID	https://doi.org/10.1038/s41569-020-0413-9
HP:0001928	Abnormality of coagulation	skos:exactMatch	1	MP:0002551	abnormal blood coagulation	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID; MP related synonym = coagulopathy	PMID:32508062, PMID:32415579, PMID:32467443, PMID:32073213
HP:0001939	Abnormality of metabolism/homeostasis	skos:exactMatch	1	MP:0005376	homeostasis/metabolism phenotype	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2022-08-02	scoliosis	
HP:0001941	Acidosis	skos:exactMatch	1	MP:0003031	acidosis	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID	PMID:32234466
HP:0001942	Metabolic acidosis	skos:exactMatch	1	MP:0012551	metabolic acidosis	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID	PMID:32574318
HP:0001943	Hypoglycemia	skos:exactMatch	1	MP:0005560	decreased circulating glucose level	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2022-01-27	KidsFirst; the MP also has a term for hypoglycemia (child of decreased circulating glucose level) but states that this generally refers to the pathological state. Since the HPO terms is defined just as "A decreased concentration of glucose in the blood." I think the circulating term is a better match	
HP:0001945	Fever	skos:broadMatch	1	MP:0005533	increased body temperature	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID; MP term narrow synonym = hyperpyrexia	PMID:32574165
HP:0001974	Leukocytosis	skos:exactMatch	1	MP:0000218	increased leukocyte cell number	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID	PMID:32209890, PMID:32007143, PMID:32311826
HP:0001977	Abnormal thrombosis	skos:exactMatch	1	MP:0005048	abnormal thrombosis	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID	PMID:32508062, PMID:32415579, PMID:32467443
HP:0001999	Abnormal facial shape	skos:exactMatch	1	MP:0030071	abnormal face shape	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2021-05-27	KidsFirst	
HP:0002013	Vomiting	skos:exactMatch	1	MP:0003260	vomiting	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID	PMID:32574165, PMID:32222988, PMID:32620220
HP:0002014	Diarrhea	skos:exactMatch	1	MP:0005036	diarrhea	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID	PMID:32574165, PMID:32222988, PMID:32620220
HP:0002015	Dysphagia	skos:exactMatch	1	MP:0003158	dysphagia	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID	PMID:32460415
HP:0002018	Nausea	skos:exactMatch	1	MP:0003259	nausea	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID	PMID:32574165, PMID:32222988
HP:0002020	Gastroesophageal reflux	skos:exactMatch	1	MP:0003286	gastroesophageal reflux	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2022-01-27	KidsFirst	
HP:0002021	Pyloric stenosis	skos:exactMatch	1	MP:0003307	pyloric stenosis	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2021-05-27	KidsFirst	
HP:0002023	Anal atresia	skos:exactMatch	1	MP:0003130	anal atresia	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2021-05-27	KidsFirst	
HP:0002032	Esophageal atresia	skos:narrowMatch	0.9	MP:0003276	esophageal atresia	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2021-07-15	KidsFirst; MP definition specifies "congenital blockage or absence" while HP specifies "complete obliteration of the lumen of the esophagus" I would not consider blockage to =obliteration of the lumen but absence would = obliteration so I consider the MP term to be broader than the HP term	
HP:0002039	Anorexia	skos:relatedMatch	0.7	MP:0011940	decreased food intake	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID; MP term related synonyms = anorexia, loss of appetite, uncertainty based on question of if this would be skos:relatedMatch or skos:broadMatch	PMID:32222988, PMID:32620220
HP:0002059	Cerebral atrophy	skos:narrowMatch	1	MP:0012508	forebrain atrophy	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2022-01-28	KidsFirst	
HP:0002084	Encephalocele	skos:exactMatch	1	MP:0012260	encephalomeningocele	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2022-01-25	KidsFirst	
HP:0002089	Pulmonary hypoplasia	skos:exactMatch	1	MP:0001178	pulmonary hypoplasia	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2021-05-27	KidsFirst	
HP:0002090	Pneumonia	skos:exactMatch	1	MP:0001861	lung inflammation	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID	PMID:32526193
HP:0002094	Dyspnea	skos:exactMatch	1	MP:0001954	respiratory distress	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID; MP exact synonym = dyspnea	PMID:32574165, PMID:32371463, PMID:32118615
HP:0002097	Emphysema	skos:exactMatch	1	MP:0001958	emphysema	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID	PMID:32475804, PMID:32330274
HP:0002098	Respiratory distress	skos:exactMatch	1	MP:0001954	respiratory distress	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID	PMID:32586739
HP:0002102	Pleuritis	skos:exactMatch	1	MP:0031053	pleuritis	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID	PMID:32198191
HP:0002105	Hemoptysis	skos:exactMatch	1	MP:0031100	hemoptysis	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID	PMID:32574165
HP:0002107	Pneumothorax	skos:exactMatch	1	MP:0010822	pneumothorax	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID	PMID:32475804, PMID:32330274
HP:0002110	Bronchiectasis	skos:exactMatch	1	MP:0011012	bronchiectasis	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID	PMID:32367422
HP:0002119	Ventriculomegaly	skos:exactMatch	1	MP:0011380	enlarged brain ventricles	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2022-01-28	KidsFirst	
HP:0002138	Subarachnoid hemorrhage	skos:exactMatch	1	MP:0031109	subarachnoid hemorrhage	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID	PMID:32464367
HP:0002140	Ischemic stroke	skos:relatedMatch	1	MP:0003076	increased susceptibility to ischemic brain injury	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID	PMID:32360439, PMID:32354768
HP:0002148	Hypophosphatemia	skos:exactMatch	1	MP:0000198	decreased circulating phosphate level	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID	https://doi.org/10.1093/ckj/sfaa109, https://www.medrxiv.org/content/10.1101/2020.03.27.20040816v1, https://www.medrxiv.org/content/10.1101/2020.08.25.20181453v1
HP:0002151	Increased serum lactate	skos:exactMatch	1	MP:0013405	increased circulating lactate level	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID; HP definition specifies blood not serum so I made these skos:exactMatch	PMID:34856090, PMID:33432902
HP:0002170	Intracranial hemorrhage	skos:exactMatch	1	MP:0001915	intracranial hemorrhage	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID	PMID:32464367
HP:0002171	Gliosis	skos:exactMatch	1	MP:0002183	gliosis	semapv:ManualMappingCuration	orcid:0000-0003-2307-1226	2021-07-29	Alzheimer	
HP:0002181	Cerebral edema	skos:exactMatch	1	MP:0011854	cerebral edema	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID	PMID:32240762
HP:0002185	Neurofibrillary tangles	skos:exactMatch	1	MP:0003214	neurofibrillary tangles	semapv:ManualMappingCuration	orcid:0000-0003-2307-1226	2021-07-29	Alzheimer	
HP:0002202	Pleural effusion	skos:exactMatch	1	MP:0010334	pleural effusion	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID	PMID:32118615, PMID:32500509
HP:0002204	Pulmonary embolism	skos:exactMatch	1	MP:0031080	pulmonary embolism	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID	PMID:32291094, PMID:32398297, https://www.medrxiv.org/content/10.1101/2020.10.09.20209965v1, PMID:32330083, PMID:32620220
HP:0002206	Pulmonary fibrosis	skos:exactMatch	1	MP:0003426	pulmonary interstitial fibrosis	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID; HP term is a child of pulmonary interstitial morphology so despite not mentioning interstitial in the term or definition I think these are an exact match	PMID:32572155
HP:0002206	Pulmonary fibrosis	skos:narrowMatch	1	MP:0006050	pulmonary fibrosis	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID; HP term is a child of pulmonary interstitial morphology so despite not mentioning interstitial in the term or definition location in the hierarchy would make this a skos:narrowMatch match to the MP term that covers more than interstitial fibrosis	PMID:32422178
HP:0002239	Gastrointestinal hemorrhage	skos:exactMatch	1	MP:0000465	gastrointestinal hemorrhage	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID	PMID:32222988
HP:0002240	Hepatomegaly	skos:exactMatch	1	MP:0000599	enlarged liver	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	KidsFirst, COVID	PMID:32274341
HP:0002247	Duodenal atresia	skos:exactMatch	1	MP:0003272	duodenal atresia	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2022-01-25	KidsFirst	
HP:0002248	Hematemesis	skos:exactMatch	1	MP:0003261	hematemesis	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID	PMID:32325065
HP:0002249	Melena	skos:exactMatch	1	MP:0003292	melena	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID	PMID:32325065
HP:0002283	Global brain atrophy	skos:relatedMatch	0.9	MP:0012506	brain atrophy	semapv:ManualMappingCuration	orcid:0000-0003-2307-1226	2021-07-29	Alzheimer	
HP:0002301	Hemiplegia	skos:exactMatch	1	MP:0031202	hemiplegia	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID	PMID:32343504
HP:0002321	Vertigo	skos:relatedMatch	1	MP:0001525	impaired balance	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID; HPO term related syonym = Dizziness	PMID:32574165, PMID:32275288, PMID:32931322
HP:0002374	Diminished movement	skos:relatedMatch	1	MP:0001402	hypoactivity	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID; related Match due to distinction between mobility (ability to move) and movement	PMID:34083350, PMID:33893486
HP:0002383	Encephalitis	skos:exactMatch	1	MP:0001847	brain inflammation	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID	PMID:32464367
HP:0002408	Cerebral arteriovenous malformation	skos:exactMatch	1	MP:0010530	cerebral arteriovenous malformation	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2021-05-27	KidsFirst	
HP:0002414	Spina bifida	skos:exactMatch	1	MP:0003054	spina bifida	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2021-05-27	KidsFirst	
HP:0002435	Meningocele	skos:exactMatch	0.8	MP:0012259	meningocele	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2022-01-28	KidsFirst; the HPO definition specifies "vertebral column" but 2 of the children are for skull related defects. MP term specifies "base of skull or gaps in vertebrae" I think these are intended to be exact matches but definition issues contributes to uncertainty. Tabers definition has "defect in skull spinal column"	
HP:0002446	Astrocytosis	skos:exactMatch	1	MP:0003354	astrocytosis	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID	PMID:32820884, PMID:33031735
HP:0002475	Myelomeningocele	skos:exactMatch	1	MP:0009929	meningomyelocele	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2021-05-27	KidsFirst	
HP:0002500	Abnormal cerebral white matter morphology	skos:closeMatch	0.6	MP:0008026	abnormal brain white matter morphology	semapv:ManualMappingCuration	orcid:0000-0003-2307-1226	2021-07-29	Alzheimer	
HP:0002539	Cortical dysplasia	skos:narrowMatch	1	MP:0000788	abnormal cerebral cortex morphology	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2021-05-27	KidsFirst; MP term does not specificy developmental cause, also note MP has a separate term for abnormal neocortex morphology, MP term is an exact match to HP:0002538 Abnormal cerebral cortex morphology	
HP:0002566	Intestinal malrotation	skos:narrowMatch	0.6	MP:0014023	abnormal intestine placement	semapv:ManualMappingCuration	orcid:0000-0002-6490-7723|orcid:0000-0003-4606-0597	2021-05-27	KidsFirst; MP:0014023 lacks written definition, the eq uses PATO 'position' which includes orientation so I think the MP term would include the HP phenotypes as well as other placement related phenotypes. We need to add a definition to the MP term	
HP:0002575	Tracheoesophageal fistula	skos:exactMatch	1	MP:0003321	tracheoesophageal fistula	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2021-05-27	KidsFirst	
HP:0002605	Hepatic necrosis	skos:exactMatch	1	MP:0001654	hepatic necrosis	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID	PMID:32369204
HP:0002615	Hypotension	skos:exactMatch	1	MP:0001596	hypotension	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID	PMID:32439197
HP:0002616	Aortic root aneurysm	skos:narrowMatch	1	MP:0011575	dilated aorta bulb	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2022-01-25	KidsFirst; MP term does not include localized in the definition, there are MGI annotations that specify aneurysm, so add new term	
HP:0002624	Abnormal venous morphology	skos:exactMatch	1	MP:0002725	abnormal vein morphology	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2021-05-27	KidsFirst; add synonym	
HP:0002625	Deep venous thrombosis	skos:broadMatch	1	MP:0031158	abnormal venous thrombosis	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID	PMID:32354800, PMID:32469410
HP:0002633	Vasculitis	skos:exactMatch	1	MP:0001863	blood vessel inflammation	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2021-12-31	COVID	PMID:32619411, https://doi.org/10.1016/S0140-6736(20)30937-5, https://doi.org/10.1038/s41569-020-0413-9
HP:0002637	Cerebral ischemia	skos:exactMatch	0.9	MP:0006080	brain ischemia	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID; MP term definition "inadequate blood flow to a region of the brain that may lead to cerebral infarction" implies that this term is for cerebral ischemia and not for other regions of the brain, also cerebral ischemia is an exact synonym	PMID:32360439, PMID:32354768
HP:0002648	Abnormality of calvarial morphology	skos:broadMatch	1	MP:0030315	small neurocranium	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2022-08-02	scoliosis	
HP:0002650	Scoliosis	skos:exactMatch	1	MP:0000161	scoliosis	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2022-08-02	KidsFirst, scoliosis	
HP:0002659	Increased susceptibility to fractures	skos:exactMatch	1	MP:0000061	fragile skeleton	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2022-08-01	scoliosis	
HP:0002672	Gastrointestinal carcinoma	skos:relatedMatch	0.8	MP:0010279	increased gastrointestinal tumor incidence	semapv:ManualMappingCuration	orcid:0000-0002-6490-7723|orcid:0000-0003-4606-0597	2021-05-27	KidsFirst; MP term covers all types of GI tumors, not sure if related or broad is the better match term	
HP:0002716	Lymphadenopathy	skos:exactMatch	1	MP:0000702	enlarged lymph nodes	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID	PMID:32118615
HP:0002732	Lymph node hypoplasia	skos:relatedMatch	1	MP:0031071	lymph node atrophy	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID	PMID:32303696
HP:0002744	Bilateral cleft lip and palate	skos:relatedMatch	1	MP:0000111	cleft palate	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2022-01-25	KidsFirst; combination phenotype, should consider filling out this branch of MP	
HP:0002744	Bilateral cleft lip and palate	skos:relatedMatch	1	MP:0005170	cleft upper lip	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2022-01-25	KidsFirst	
HP:0002751	Kyphoscoliosis	skos:exactMatch	1	MP:0000069	kyphoscoliosis	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2022-08-02	scoliosis	
HP:0002753	Thin bony cortex	skos:exactMatch	1	MP:0000135	decreased compact bone thickness	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2022-07-29	scoliosis	
HP:0002763	Abnormal cartilage morphology	skos:broadMatch	1	MP:0003409	decreased width of hypertrophic chondrocyte zone	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2022-08-01	scoliosis	
HP:0002763	Abnormal cartilage morphology	skos:broadMatch	1	MP:0003869	ectopic cartilage	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2022-08-01	scoliosis	
HP:0002777	Tracheal stenosis	skos:exactMatch	1	MP:0010883	trachea stenosis	semapv:ManualMappingCuration	orcid:0000-0002-6490-7723	2021-09-20	KidsFirst	
HP:0002779	Tracheomalacia	skos:exactMatch	1	MP:0013753	tracheomalacia	semapv:ManualMappingCuration	orcid:0000-0002-6490-7723|orcid:0000-0003-4606-0597	2022-08-10	KidsFirst; HPO provides no textual definition (only synonym) match is based on xrefs of the HPO term as well as term name and synonym	
HP:0002786	Tracheobronchomalacia	skos:exactMatch	1	MP:0031308	tracheobronchomalacia	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2022-08-10	KidsFirst; MP term does not provide functional consequences but given that this is a "may have" I think we can ignore the difference	
HP:0002789	Tachypnea	skos:exactMatch	1	MP:0005426	tachypnea	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID	PMID:32539988
HP:0002789	Tachypnea	skos:narrowMatch	0.8	MP:0005573	increased pulmonary respiratory rate	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2022-09-13	COVID; HPO exact synonym = Increased respiratory rate or depth of breathing, given that tachypnea is a child of this MP term I'm assuming the MP term covers cases of increased respiratory rate that would not reach the level of tachypnea, if not these terms should be merged in the MP	PMID:32539988
HP:0002808	Kyphosis	skos:exactMatch	1	MP:0000160	kyphosis	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2022-08-02	KidsFirst, scoliosis	
HP:0002815	Abnormality of the knee	skos:broadMatch	1	MP:0030837	abnormal knee joint morphology	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2022-07-28	scoliosis	
HP:0002823	Abnormality of femur morphology	skos:broadMatch	1	MP:0008152	decreased diameter of femur	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2022-07-29	scoliosis	
HP:0002836	Bladder exstrophy	skos:exactMatch	1	MP:0013282	urinary bladder exstrophy	semapv:ManualMappingCuration	orcid:0000-0002-6490-7723	2021-12-20	KidsFirst	
HP:0002860	Squamous cell carcinoma	skos:relatedMatch	1	MP:0009704	increased skin squamous cell carcinoma incidence	semapv:ManualMappingCuration	orcid:0000-0002-6490-7723	2021-09-20	KidsFirst	
HP:0002878	Respiratory failure	skos:exactMatch	1	MP:0001953	respiratory failure	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID	PMID:32526193, PMID:32620220
HP:0002890	Thyroid carcinoma	skos:relatedMatch	1	MP:0010346	increased thyroid carcinoma incidence	semapv:ManualMappingCuration	orcid:0000-0002-6490-7723	2021-09-20	KidsFirst	
HP:0002895	Papillary thyroid carcinoma	skos:relatedMatch	1	MP:0010346	increased thyroid carcinoma incidence	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2021-05-27	KidsFirst	
HP:0002900	Hypokalemia	skos:exactMatch	1	MP:0004119	hypokalemia	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID	PMID:32266828
HP:0002901	Hypocalcemia	skos:exactMatch	1	MP:0000195	decreased circulating calcium level	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID	PMID:32266828
HP:0002902	Hyponatremia	skos:exactMatch	1	MP:0005634	decreased circulating sodium level	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID	PMID:32266828
