key,specifickey,location,name,version,testcase
http://confOf_cz#-http://sigkdd_es#,http://confOf_cz#(527)-http://sigkdd_es#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-sigkdd-cz-es
http://confOf_cz#-http://sigkdd_fr#,http://confOf_cz#(527)-http://sigkdd_fr#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-sigkdd-cz-fr
http://confOf_cz#-http://sigkdd_nl#,http://confOf_cz#(527)-http://sigkdd_nl#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-sigkdd-cz-nl
http://confOf_cz#-http://sigkdd_pt#,http://confOf_cz#(527)-http://sigkdd_pt#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-sigkdd-cz-pt
http://confOf_cz#-http://sigkdd_ru#,http://confOf_cz#(527)-http://sigkdd_ru#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-sigkdd-cz-ru
http://confOf_de#-http://sigkdd_ar#,http://confOf_de#(527)-http://sigkdd_ar#(392),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-sigkdd-de-ar
http://confOf_de#-http://sigkdd_cn#,http://confOf_de#(527)-http://sigkdd_cn#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-sigkdd-de-cn
http://confOf_de#-http://sigkdd_cz#,http://confOf_de#(527)-http://sigkdd_cz#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-sigkdd-de-cz
http://confOf_de#-http://sigkdd_en#,http://confOf_de#(527)-http://sigkdd_en#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-sigkdd-de-en
http://confOf_de#-http://sigkdd_es#,http://confOf_de#(527)-http://sigkdd_es#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-sigkdd-de-es
http://confOf_de#-http://sigkdd_fr#,http://confOf_de#(527)-http://sigkdd_fr#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-sigkdd-de-fr
http://confOf_de#-http://sigkdd_nl#,http://confOf_de#(527)-http://sigkdd_nl#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-sigkdd-de-nl
http://confOf_de#-http://sigkdd_pt#,http://confOf_de#(527)-http://sigkdd_pt#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-sigkdd-de-pt
http://confOf_de#-http://sigkdd_ru#,http://confOf_de#(527)-http://sigkdd_ru#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-sigkdd-de-ru
http://confOf_en#-http://sigkdd_ar#,http://confOf_en#(527)-http://sigkdd_ar#(392),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-sigkdd-en-ar
http://confOf_en#-http://sigkdd_cn#,http://confOf_en#(527)-http://sigkdd_cn#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-sigkdd-en-cn
http://confOf_en#-http://sigkdd_cz#,http://confOf_en#(527)-http://sigkdd_cz#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-sigkdd-en-cz
http://confOf_en#-http://sigkdd_de#,http://confOf_en#(527)-http://sigkdd_de#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-sigkdd-en-de
http://confOf_en#-http://sigkdd_es#,http://confOf_en#(527)-http://sigkdd_es#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-sigkdd-en-es
http://confOf_en#-http://sigkdd_fr#,http://confOf_en#(527)-http://sigkdd_fr#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-sigkdd-en-fr
http://confOf_en#-http://sigkdd_nl#,http://confOf_en#(527)-http://sigkdd_nl#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-sigkdd-en-nl
http://confOf_en#-http://sigkdd_pt#,http://confOf_en#(527)-http://sigkdd_pt#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-sigkdd-en-pt
http://confOf_en#-http://sigkdd_ru#,http://confOf_en#(527)-http://sigkdd_ru#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-sigkdd-en-ru
http://confOf_es#-http://sigkdd_ar#,http://confOf_es#(527)-http://sigkdd_ar#(392),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-sigkdd-es-ar
http://confOf_es#-http://sigkdd_cn#,http://confOf_es#(527)-http://sigkdd_cn#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-sigkdd-es-cn
http://confOf_es#-http://sigkdd_cz#,http://confOf_es#(527)-http://sigkdd_cz#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-sigkdd-es-cz
http://confOf_es#-http://sigkdd_de#,http://confOf_es#(527)-http://sigkdd_de#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-sigkdd-es-de
http://confOf_es#-http://sigkdd_en#,http://confOf_es#(527)-http://sigkdd_en#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-sigkdd-es-en
http://confOf_es#-http://sigkdd_fr#,http://confOf_es#(527)-http://sigkdd_fr#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-sigkdd-es-fr
http://confOf_es#-http://sigkdd_nl#,http://confOf_es#(527)-http://sigkdd_nl#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-sigkdd-es-nl
http://confOf_es#-http://sigkdd_pt#,http://confOf_es#(527)-http://sigkdd_pt#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-sigkdd-es-pt
http://confOf_es#-http://sigkdd_ru#,http://confOf_es#(527)-http://sigkdd_ru#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-sigkdd-es-ru
http://confOf_fr#-http://sigkdd_ar#,http://confOf_fr#(527)-http://sigkdd_ar#(392),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-sigkdd-fr-ar
http://confOf_fr#-http://sigkdd_cn#,http://confOf_fr#(527)-http://sigkdd_cn#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-sigkdd-fr-cn
http://confOf_fr#-http://sigkdd_cz#,http://confOf_fr#(527)-http://sigkdd_cz#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-sigkdd-fr-cz
http://confOf_fr#-http://sigkdd_de#,http://confOf_fr#(527)-http://sigkdd_de#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-sigkdd-fr-de
http://confOf_fr#-http://sigkdd_en#,http://confOf_fr#(527)-http://sigkdd_en#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-sigkdd-fr-en
http://confOf_fr#-http://sigkdd_es#,http://confOf_fr#(527)-http://sigkdd_es#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-sigkdd-fr-es
http://confOf_fr#-http://sigkdd_nl#,http://confOf_fr#(527)-http://sigkdd_nl#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-sigkdd-fr-nl
http://confOf_fr#-http://sigkdd_pt#,http://confOf_fr#(527)-http://sigkdd_pt#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-sigkdd-fr-pt
http://confOf_fr#-http://sigkdd_ru#,http://confOf_fr#(527)-http://sigkdd_ru#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-sigkdd-fr-ru
http://confOf_nl#-http://sigkdd_ar#,http://confOf_nl#(527)-http://sigkdd_ar#(392),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-sigkdd-nl-ar
http://confOf_nl#-http://sigkdd_cn#,http://confOf_nl#(527)-http://sigkdd_cn#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-sigkdd-nl-cn
http://confOf_nl#-http://sigkdd_cz#,http://confOf_nl#(527)-http://sigkdd_cz#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-sigkdd-nl-cz
http://confOf_nl#-http://sigkdd_de#,http://confOf_nl#(527)-http://sigkdd_de#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-sigkdd-nl-de
http://confOf_nl#-http://sigkdd_en#,http://confOf_nl#(527)-http://sigkdd_en#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-sigkdd-nl-en
http://confOf_nl#-http://sigkdd_es#,http://confOf_nl#(527)-http://sigkdd_es#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-sigkdd-nl-es
http://confOf_nl#-http://sigkdd_fr#,http://confOf_nl#(527)-http://sigkdd_fr#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-sigkdd-nl-fr
http://confOf_nl#-http://sigkdd_pt#,http://confOf_nl#(527)-http://sigkdd_pt#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-sigkdd-nl-pt
http://confOf_nl#-http://sigkdd_ru#,http://confOf_nl#(527)-http://sigkdd_ru#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-sigkdd-nl-ru
http://confOf_pt#-http://sigkdd_ar#,http://confOf_pt#(527)-http://sigkdd_ar#(392),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-sigkdd-pt-ar
http://confOf_pt#-http://sigkdd_cn#,http://confOf_pt#(527)-http://sigkdd_cn#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-sigkdd-pt-cn
http://confOf_pt#-http://sigkdd_cz#,http://confOf_pt#(527)-http://sigkdd_cz#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-sigkdd-pt-cz
http://confOf_pt#-http://sigkdd_de#,http://confOf_pt#(527)-http://sigkdd_de#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-sigkdd-pt-de
http://confOf_pt#-http://sigkdd_en#,http://confOf_pt#(527)-http://sigkdd_en#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-sigkdd-pt-en
http://confOf_pt#-http://sigkdd_es#,http://confOf_pt#(527)-http://sigkdd_es#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-sigkdd-pt-es
http://confOf_pt#-http://sigkdd_fr#,http://confOf_pt#(527)-http://sigkdd_fr#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-sigkdd-pt-fr
http://confOf_pt#-http://sigkdd_nl#,http://confOf_pt#(527)-http://sigkdd_nl#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-sigkdd-pt-nl
http://confOf_pt#-http://sigkdd_ru#,http://confOf_pt#(527)-http://sigkdd_ru#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-sigkdd-pt-ru
http://confOf_ru#-http://sigkdd_ar#,http://confOf_ru#(527)-http://sigkdd_ar#(392),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-sigkdd-ru-ar
http://confOf_ru#-http://sigkdd_cn#,http://confOf_ru#(527)-http://sigkdd_cn#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-sigkdd-ru-cn
http://confOf_ru#-http://sigkdd_cz#,http://confOf_ru#(527)-http://sigkdd_cz#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-sigkdd-ru-cz
http://confOf_ru#-http://sigkdd_de#,http://confOf_ru#(527)-http://sigkdd_de#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-sigkdd-ru-de
http://confOf_ru#-http://sigkdd_en#,http://confOf_ru#(527)-http://sigkdd_en#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-sigkdd-ru-en
http://confOf_ru#-http://sigkdd_es#,http://confOf_ru#(527)-http://sigkdd_es#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-sigkdd-ru-es
http://confOf_ru#-http://sigkdd_fr#,http://confOf_ru#(527)-http://sigkdd_fr#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-sigkdd-ru-fr
http://confOf_ru#-http://sigkdd_nl#,http://confOf_ru#(527)-http://sigkdd_nl#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-sigkdd-ru-nl
http://confOf_ru#-http://sigkdd_pt#,http://confOf_ru#(527)-http://sigkdd_pt#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,confOf-sigkdd-ru-pt
http://conference_ar#-http://confOf_cn#,http://conference_ar#(806)-http://confOf_cn#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-confOf-ar-cn
http://conference_ar#-http://confOf_cz#,http://conference_ar#(806)-http://confOf_cz#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-confOf-ar-cz
http://conference_ar#-http://confOf_de#,http://conference_ar#(806)-http://confOf_de#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-confOf-ar-de
http://conference_ar#-http://confOf_en#,http://conference_ar#(806)-http://confOf_en#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-confOf-ar-en
http://conference_ar#-http://confOf_es#,http://conference_ar#(806)-http://confOf_es#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-confOf-ar-es
http://conference_ar#-http://confOf_fr#,http://conference_ar#(806)-http://confOf_fr#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-confOf-ar-fr
http://conference_ar#-http://confOf_nl#,http://conference_ar#(806)-http://confOf_nl#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-confOf-ar-nl
http://conference_ar#-http://confOf_pt#,http://conference_ar#(806)-http://confOf_pt#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-confOf-ar-pt
http://conference_ar#-http://confOf_ru#,http://conference_ar#(806)-http://confOf_ru#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-confOf-ar-ru
http://conference_cn#-http://confOf_ar#,http://conference_cn#(797)-http://confOf_ar#(531),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-confOf-cn-ar
http://conference_cn#-http://confOf_cz#,http://conference_cn#(797)-http://confOf_cz#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-confOf-cn-cz
http://conference_cn#-http://confOf_de#,http://conference_cn#(797)-http://confOf_de#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-confOf-cn-de
http://conference_cn#-http://confOf_en#,http://conference_cn#(797)-http://confOf_en#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-confOf-cn-en
http://conference_cn#-http://confOf_es#,http://conference_cn#(797)-http://confOf_es#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-confOf-cn-es
http://conference_cn#-http://confOf_fr#,http://conference_cn#(797)-http://confOf_fr#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-confOf-cn-fr
http://conference_cn#-http://confOf_nl#,http://conference_cn#(797)-http://confOf_nl#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-confOf-cn-nl
http://conference_cn#-http://confOf_pt#,http://conference_cn#(797)-http://confOf_pt#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-confOf-cn-pt
http://conference_cn#-http://confOf_ru#,http://conference_cn#(797)-http://confOf_ru#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-confOf-cn-ru
http://conference_cz#-http://confOf_ar#,http://conference_cz#(797)-http://confOf_ar#(531),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-confOf-cz-ar
http://conference_cz#-http://confOf_cn#,http://conference_cz#(797)-http://confOf_cn#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-confOf-cz-cn
http://conference_cz#-http://confOf_de#,http://conference_cz#(797)-http://confOf_de#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-confOf-cz-de
http://conference_cz#-http://confOf_en#,http://conference_cz#(797)-http://confOf_en#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-confOf-cz-en
http://conference_cz#-http://confOf_es#,http://conference_cz#(797)-http://confOf_es#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-confOf-cz-es
http://conference_cz#-http://confOf_fr#,http://conference_cz#(797)-http://confOf_fr#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-confOf-cz-fr
http://conference_cz#-http://confOf_nl#,http://conference_cz#(797)-http://confOf_nl#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-confOf-cz-nl
http://conference_cz#-http://confOf_pt#,http://conference_cz#(797)-http://confOf_pt#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-confOf-cz-pt
http://conference_cz#-http://confOf_ru#,http://conference_cz#(797)-http://confOf_ru#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-confOf-cz-ru
http://conference_de#-http://confOf_ar#,http://conference_de#(797)-http://confOf_ar#(531),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-confOf-de-ar
http://conference_de#-http://confOf_cn#,http://conference_de#(797)-http://confOf_cn#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-confOf-de-cn
http://conference_de#-http://confOf_cz#,http://conference_de#(797)-http://confOf_cz#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-confOf-de-cz
http://conference_de#-http://confOf_en#,http://conference_de#(797)-http://confOf_en#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-confOf-de-en
http://conference_de#-http://confOf_es#,http://conference_de#(797)-http://confOf_es#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-confOf-de-es
http://conference_de#-http://confOf_fr#,http://conference_de#(797)-http://confOf_fr#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-confOf-de-fr
http://conference_de#-http://confOf_nl#,http://conference_de#(797)-http://confOf_nl#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-confOf-de-nl
http://conference_de#-http://confOf_pt#,http://conference_de#(797)-http://confOf_pt#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-confOf-de-pt
http://conference_de#-http://confOf_ru#,http://conference_de#(797)-http://confOf_ru#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-confOf-de-ru
http://conference_en#-http://confOf_ar#,http://conference_en#(797)-http://confOf_ar#(531),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-confOf-en-ar
http://conference_en#-http://confOf_cn#,http://conference_en#(797)-http://confOf_cn#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-confOf-en-cn
http://conference_en#-http://confOf_cz#,http://conference_en#(797)-http://confOf_cz#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-confOf-en-cz
http://conference_en#-http://confOf_de#,http://conference_en#(797)-http://confOf_de#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-confOf-en-de
http://conference_en#-http://confOf_es#,http://conference_en#(797)-http://confOf_es#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-confOf-en-es
http://conference_en#-http://confOf_fr#,http://conference_en#(797)-http://confOf_fr#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-confOf-en-fr
http://conference_en#-http://confOf_nl#,http://conference_en#(797)-http://confOf_nl#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-confOf-en-nl
http://conference_en#-http://confOf_pt#,http://conference_en#(797)-http://confOf_pt#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-confOf-en-pt
http://conference_en#-http://confOf_ru#,http://conference_en#(797)-http://confOf_ru#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-confOf-en-ru
http://conference_es#-http://confOf_ar#,http://conference_es#(797)-http://confOf_ar#(531),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-confOf-es-ar
http://conference_es#-http://confOf_cn#,http://conference_es#(797)-http://confOf_cn#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-confOf-es-cn
http://conference_es#-http://confOf_cz#,http://conference_es#(797)-http://confOf_cz#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-confOf-es-cz
http://conference_es#-http://confOf_de#,http://conference_es#(797)-http://confOf_de#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-confOf-es-de
http://conference_es#-http://confOf_en#,http://conference_es#(797)-http://confOf_en#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-confOf-es-en
http://conference_es#-http://confOf_fr#,http://conference_es#(797)-http://confOf_fr#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-confOf-es-fr
http://conference_es#-http://confOf_nl#,http://conference_es#(797)-http://confOf_nl#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-confOf-es-nl
http://conference_es#-http://confOf_pt#,http://conference_es#(797)-http://confOf_pt#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-confOf-es-pt
http://conference_es#-http://confOf_ru#,http://conference_es#(797)-http://confOf_ru#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-confOf-es-ru
http://conference_fr#-http://confOf_ar#,http://conference_fr#(797)-http://confOf_ar#(531),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-confOf-fr-ar
http://conference_fr#-http://confOf_cn#,http://conference_fr#(797)-http://confOf_cn#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-confOf-fr-cn
http://conference_fr#-http://confOf_cz#,http://conference_fr#(797)-http://confOf_cz#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-confOf-fr-cz
http://conference_fr#-http://confOf_de#,http://conference_fr#(797)-http://confOf_de#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-confOf-fr-de
http://conference_fr#-http://confOf_en#,http://conference_fr#(797)-http://confOf_en#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-confOf-fr-en
http://conference_fr#-http://confOf_es#,http://conference_fr#(797)-http://confOf_es#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-confOf-fr-es
http://conference_fr#-http://confOf_nl#,http://conference_fr#(797)-http://confOf_nl#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-confOf-fr-nl
http://conference_fr#-http://confOf_pt#,http://conference_fr#(797)-http://confOf_pt#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-confOf-fr-pt
http://conference_fr#-http://confOf_ru#,http://conference_fr#(797)-http://confOf_ru#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-confOf-fr-ru
http://conference_nl#-http://confOf_ar#,http://conference_nl#(797)-http://confOf_ar#(531),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-confOf-nl-ar
http://conference_nl#-http://confOf_cn#,http://conference_nl#(797)-http://confOf_cn#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-confOf-nl-cn
http://conference_nl#-http://confOf_cz#,http://conference_nl#(797)-http://confOf_cz#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-confOf-nl-cz
http://conference_nl#-http://confOf_de#,http://conference_nl#(797)-http://confOf_de#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-confOf-nl-de
http://conference_nl#-http://confOf_en#,http://conference_nl#(797)-http://confOf_en#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-confOf-nl-en
http://conference_nl#-http://confOf_es#,http://conference_nl#(797)-http://confOf_es#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-confOf-nl-es
http://conference_nl#-http://confOf_fr#,http://conference_nl#(797)-http://confOf_fr#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-confOf-nl-fr
http://conference_nl#-http://confOf_pt#,http://conference_nl#(797)-http://confOf_pt#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-confOf-nl-pt
http://conference_nl#-http://confOf_ru#,http://conference_nl#(797)-http://confOf_ru#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-confOf-nl-ru
http://conference_pt#-http://confOf_ar#,http://conference_pt#(797)-http://confOf_ar#(531),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-confOf-pt-ar
http://conference_pt#-http://confOf_cn#,http://conference_pt#(797)-http://confOf_cn#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-confOf-pt-cn
http://conference_pt#-http://confOf_cz#,http://conference_pt#(797)-http://confOf_cz#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-confOf-pt-cz
http://conference_pt#-http://confOf_de#,http://conference_pt#(797)-http://confOf_de#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-confOf-pt-de
http://conference_pt#-http://confOf_en#,http://conference_pt#(797)-http://confOf_en#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-confOf-pt-en
http://conference_pt#-http://confOf_es#,http://conference_pt#(797)-http://confOf_es#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-confOf-pt-es
http://conference_pt#-http://confOf_fr#,http://conference_pt#(797)-http://confOf_fr#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-confOf-pt-fr
http://conference_pt#-http://confOf_nl#,http://conference_pt#(797)-http://confOf_nl#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-confOf-pt-nl
http://conference_pt#-http://confOf_ru#,http://conference_pt#(797)-http://confOf_ru#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-confOf-pt-ru
http://conference_ru#-http://confOf_ar#,http://conference_ru#(797)-http://confOf_ar#(531),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-confOf-ru-ar
http://conference_ru#-http://confOf_cn#,http://conference_ru#(797)-http://confOf_cn#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-confOf-ru-cn
http://conference_ru#-http://confOf_cz#,http://conference_ru#(797)-http://confOf_cz#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-confOf-ru-cz
http://conference_ru#-http://confOf_de#,http://conference_ru#(797)-http://confOf_de#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-confOf-ru-de
http://conference_ru#-http://confOf_en#,http://conference_ru#(797)-http://confOf_en#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-confOf-ru-en
http://conference_ru#-http://confOf_es#,http://conference_ru#(797)-http://confOf_es#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-confOf-ru-es
http://conference_ru#-http://confOf_fr#,http://conference_ru#(797)-http://confOf_fr#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-confOf-ru-fr
http://conference_ru#-http://confOf_nl#,http://conference_ru#(797)-http://confOf_nl#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-confOf-ru-nl
