http://mouse.owl#MA_0000401,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""male reproductive gland""},{""p"":""sub class of"",""o"":""exocrine gland""},{""p"":""type"",""o"":""class""}],""t"":""bulbourethral gland""}"
http://mouse.owl#MA_0000670,"{""s"":[{""p"":""sub class of"",""s"":""upper leg bone""},{""p"":""sub class of"",""s"":""lower leg bone""},{""p"":""sub class of"",""s"":""knee bone""}],""o"":[{""p"":""type"",""o"":""class""},{""p"":""sub class of"",""o"":""hindlimb bone""}],""t"":""leg bone""}"
http://mouse.owl#MA_0000796,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""nipple""}"
http://mouse.owl#MA_0002272,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""skeletal muscle""},{""p"":""type"",""o"":""class""}],""t"":""buccinator""}"
http://mouse.owl#MA_0001348,"{""s"":[],""o"":[{""p"":""has related synonym"",""o"":""calcaneus""},{""p"":""sub class of"",""o"":""tarsal bone""},{""p"":""type"",""o"":""class""},{""p"":""has related synonym"",""o"":""fibulare""}],""t"":""calcaneum""}"
http://mouse.owl#MA_0001856,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""trachea reticular lamina""}"
http://mouse.owl#MA_0000176,"{""s"":[],""o"":[{""p"":""has related synonym"",""o"":""hypophysis cerebri""},{""p"":""sub class of"",""o"":""neuroendocrine gland""},{""p"":""type"",""o"":""class""}],""t"":""pituitary gland""}"
http://mouse.owl#MA_0001493,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""oral region cartilage bone""},{""p"":""type"",""o"":""class""}],""t"":""premaxilla""}"
http://mouse.owl#MA_0000931,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""principal nucleus""}"
http://mouse.owl#MA_0002706,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""nail bed""}"
http://mouse.owl#MA_0002533,"{""s"":[{""p"":""sub class of"",""s"":""sputum""},{""p"":""sub class of"",""s"":""nasal mucus""},{""p"":""sub class of"",""s"":""lung surfactant""}],""o"":[{""p"":""sub class of"",""o"":""body fluid substance""},{""p"":""type"",""o"":""class""}],""t"":""respiratory system fluid secretion""}"
http://mouse.owl#MA_0001634,"{""s"":[],""o"":[{""p"":""has related synonym"",""o"":""biliary serosa""},{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""gall bladder serosa""}"
http://mouse.owl#MA_0002288,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""skeletal muscle""},{""p"":""type"",""o"":""class""}],""t"":""digastric""}"
http://mouse.owl#MA_0002076,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""artery""},{""p"":""type"",""o"":""class""}],""t"":""ventral nasal artery""}"
http://mouse.owl#MA_0001514,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""joint""},{""p"":""type"",""o"":""class""}],""t"":""joint of vertebral body""}"
http://mouse.owl#MA_0000044,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""autopod""},{""p"":""type"",""o"":""class""}],""t"":""foot""}"
http://mouse.owl#MA_0000424,"{""s"":[],""o"":[{""p"":""type"",""o"":""class""},{""p"":""sub class of"",""o"":""bronchiole""}],""t"":""terminal bronchiole""}"
http://mouse.owl#MA_0000950,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""hippocampus region""},{""p"":""type"",""o"":""class""}],""t"":""hippocampus ca1""}"
http://mouse.owl#MA_0002401,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""skeletal muscle""},{""p"":""type"",""o"":""class""}],""t"":""urethralis""}"
http://mouse.owl#MA_0002398,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""skeletal muscle""},{""p"":""type"",""o"":""class""}],""t"":""trapezius""}"
http://mouse.owl#MA_0001306,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""macula""}"
http://mouse.owl#MA_0000781,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""hair root sheath matrix""}"
http://mouse.owl#MA_0000964,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""brain ependyma""},{""p"":""type"",""o"":""class""}],""t"":""lateral ventricle ependyma""}"
http://mouse.owl#MA_0002186,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""vein""},{""p"":""type"",""o"":""class""}],""t"":""ovarian vein""}"
http://mouse.owl#MA_0000526,"{""s"":[{""p"":""sub class of"",""s"":""abdomen connective tissue""},{""p"":""sub class of"",""s"":""pelvis connective tissue""},{""p"":""sub class of"",""s"":""lower back connective tissue""}],""o"":[{""p"":""sub class of"",""o"":""trunk connective tissue""},{""p"":""type"",""o"":""class""}],""t"":""abdomen pelvis perineum connective tissue""}"
http://mouse.owl#MA_0001759,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""larynx cartilage""},{""p"":""type"",""o"":""class""}],""t"":""arytenoid cartilage""}"
http://mouse.owl#MA_0000891,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""has related synonym"",""o"":""corpus striatum""},{""p"":""type"",""o"":""class""}],""t"":""striatum""}"
http://mouse.owl#MA_0001396,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""costal arch""}"
http://mouse.owl#MA_0000636,"{""s"":[],""o"":[{""p"":""type"",""o"":""class""},{""p"":""sub class of"",""o"":""forelimb connective tissue""}],""t"":""wrist connective tissue""}"
http://mouse.owl#MA_0001869,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""left atrium auricular region""}"
http://mouse.owl#MA_0000789,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""neck organ""},{""p"":""sub class of"",""o"":""mammary gland""},{""p"":""type"",""o"":""class""}],""t"":""cervical mammary gland""}"
http://mouse.owl#MA_0001193,"{""s"":[],""o"":[{""p"":""has related synonym"",""o"":""organ of corti""},{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""spiral organ""}"
http://mouse.owl#MA_0001068,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""superior colliculus""}"
http://mouse.owl#MA_0002512,"{""s"":[{""p"":""sub class of"",""s"":""intestine secretion""},{""p"":""sub class of"",""s"":""esophagus secretion""},{""p"":""sub class of"",""s"":""bile""},{""p"":""sub class of"",""s"":""pancreas secretion""},{""p"":""sub class of"",""s"":""stomach secretion""}],""o"":[{""p"":""sub class of"",""o"":""body fluid substance""},{""p"":""type"",""o"":""class""}],""t"":""digestive system fluid secretion""}"
http://mouse.owl#MA_0000899,"{""s"":[],""o"":[{""p"":""type"",""o"":""class""},{""p"":""has related synonym"",""o"":""pyramidal layer""},{""p"":""sub class of"",""o"":""neocortex layer""}],""t"":""cortical layer iii""}"
http://mouse.owl#MA_0002526,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""seminal vesicle secretion""}"
http://mouse.owl#MA_0001056,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""brainstem white matter""},{""p"":""type"",""o"":""class""}],""t"":""crura cerebri""}"
http://mouse.owl#MA_0001454,"{""s"":[],""o"":[{""p"":""has related synonym"",""o"":""vertebral foramen""},{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""vertebra neural canal""}"
http://mouse.owl#MA_0002622,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""renal subcapsular mesenchyme""}"
http://mouse.owl#MA_0002636,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""lower urinary tract""}"
http://mouse.owl#MA_0001842,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""lobar bronchus epithelium""}"
http://mouse.owl#MA_0000539,"{""s"":[{""p"":""sub class of"",""s"":""male urogenital muscle""},{""p"":""sub class of"",""s"":""female urogenital muscle""}],""o"":[{""p"":""type"",""o"":""class""},{""p"":""sub class of"",""o"":""pelvis muscle""}],""t"":""urogenital muscle""}"
http://mouse.owl#MA_0001126,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""spinal cord intermediate grey""}"
http://mouse.owl#MA_0001222,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""tympanic cavity nerves""}"
http://mouse.owl#MA_0001620,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""ligament""},{""p"":""type"",""o"":""class""}],""t"":""lieno renal ligament""}"
http://mouse.owl#MA_0000346,"{""s"":[{""p"":""sub class of"",""s"":""minor salivary gland""},{""p"":""sub class of"",""s"":""major salivary gland""}],""o"":[{""p"":""sub class of"",""o"":""exocrine gland""},{""p"":""type"",""o"":""class""}],""t"":""salivary gland""}"
http://mouse.owl#MA_0001934,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""cerebellar artery""},{""p"":""type"",""o"":""class""}],""t"":""superior cerebellar artery""}"
http://mouse.owl#MA_0001783,"{""s"":[{""p"":""sub class of"",""s"":""bronchiole epithelium""},{""p"":""sub class of"",""s"":""alveolus epithelium""}],""o"":[{""p"":""sub class of"",""o"":""respiratory system epithelium""},{""p"":""type"",""o"":""class""}],""t"":""lung epithelium""}"
http://mouse.owl#MA_0000124,"{""s"":[{""p"":""sub class of"",""s"":""dorsal pancreatic duct""},{""p"":""sub class of"",""s"":""ventral pancreatic duct""}],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""pancreatic duct""}"
http://mouse.owl#MA_0000456,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""hand digit""},{""p"":""type"",""o"":""class""}],""t"":""hand digit 3""}"
http://mouse.owl#MA_0001485,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""viscerocranium bone""},{""p"":""type"",""o"":""class""}],""t"":""incisive bone""}"
http://mouse.owl#MA_0001561,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""small intestine smooth muscle longitudinal layer""}"
http://mouse.owl#MA_0002747,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""cerebral white matter""},{""p"":""type"",""o"":""class""}],""t"":""fornix""}"
http://mouse.owl#MA_0000234,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""spinal nerve""},{""p"":""type"",""o"":""class""}],""t"":""segmental spinal nerve""}"
http://mouse.owl#MA_0000351,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""oropharynx""}"
http://mouse.owl#MA_0002346,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""skeletal muscle""},{""p"":""type"",""o"":""class""}],""t"":""obliquus internus abdominis""}"
http://mouse.owl#MA_0001555,"{""s"":[{""p"":""sub class of"",""s"":""mesoduodenum""}],""o"":[{""p"":""sub class of"",""o"":""gastrointestinal system mesentery""},{""p"":""type"",""o"":""class""}],""t"":""small intestine mesentery""}"
http://mouse.owl#MA_0001569,"{""s"":[{""p"":""sub class of"",""s"":""dorsal meso esophagus""}],""o"":[{""p"":""sub class of"",""o"":""gastrointestinal system mesentery""},{""p"":""has related synonym"",""o"":""oesophagus mesentery""},{""p"":""type"",""o"":""class""}],""t"":""esophagus mesentery""}"
http://mouse.owl#MA_0002615,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""distal straight tubule postmacula segment""}"
http://mouse.owl#MA_0000099,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""cavity lining""},{""p"":""type"",""o"":""class""}],""t"":""pericardium""}"
http://mouse.owl#MA_0002456,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""coronary artery""},{""p"":""type"",""o"":""class""}],""t"":""septal coronary artery""}"
http://mouse.owl#MA_0002252,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""vein""},{""p"":""type"",""o"":""class""}],""t"":""vein of clitoris""}"
http://mouse.owl#MA_0000359,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""liver bare area""}"
http://mouse.owl#MA_0000155,"{""s"":[{""p"":""sub class of"",""s"":""pelage hair""},{""p"":""sub class of"",""s"":""duvet hair""}],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""coat hair""}"
http://mouse.owl#MA_0002061,"{""s"":[{""p"":""sub class of"",""s"":""superficial temporal artery""}],""o"":[{""p"":""sub class of"",""o"":""artery""},{""p"":""type"",""o"":""class""}],""t"":""temporal artery""}"
http://mouse.owl#MA_0000885,"{""s"":[{""p"":""sub class of"",""s"":""diencephalon dura mater""},{""p"":""sub class of"",""s"":""telencephalon dura mater""}],""o"":[{""p"":""sub class of"",""o"":""brain dura mater""},{""p"":""type"",""o"":""class""}],""t"":""forebrain dura mater""}"
http://mouse.owl#MA_0001947,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""artery""},{""p"":""type"",""o"":""class""}],""t"":""ductus arteriosis""}"
http://mouse.owl#MA_0001042,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""inferior olive dorsal accessory nucleus""}"
http://mouse.owl#MA_0000265,"{""s"":[],""o"":[{""p"":""has related synonym"",""o"":""conjunctival sac""},{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""conjunctiva""}"
http://mouse.owl#MA_0001744,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""penis foreskin""}"
http://mouse.owl#MA_0001381,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""foot phalanx""},{""p"":""type"",""o"":""class""}],""t"":""foot digit 1 phalanx""}"
http://mouse.owl#MA_0000572,"{""s"":[{""p"":""sub class of"",""s"":""neck nerve""},{""p"":""sub class of"",""s"":""head nerve ganglion""}],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""head neck nerve ganglion""}"
http://mouse.owl#MA_0000213,"{""s"":[{""p"":""sub class of"",""s"":""cranial ganglion""}],""o"":[{""p"":""sub class of"",""o"":""head nerve ganglion""},{""p"":""type"",""o"":""class""}],""t"":""cranial ganglion nerve""}"
http://mouse.owl#MA_0002518,"{""s"":[],""o"":[{""p"":""type"",""o"":""class""},{""p"":""sub class of"",""o"":""pancreas secretion""}],""t"":""exocrine pancreas secretion""}"
http://mouse.owl#MA_0002059,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""sural artery""},{""p"":""type"",""o"":""class""}],""t"":""external sural artery""}"
http://mouse.owl#MA_0002567,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""corpora quadrigemina""}"
http://mouse.owl#MA_0001650,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""cortical arch""}"
http://mouse.owl#MA_0002155,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""jugular vein""},{""p"":""type"",""o"":""class""}],""t"":""anterior jugular vein""}"
http://mouse.owl#MA_0001905,"{""s"":[],""o"":[{""p"":""has related synonym"",""o"":""jaw""},{""p"":""has alternative id"",""o"":""ma:0001479""},{""p"":""sub class of"",""o"":""head organ""},{""p"":""type"",""o"":""class""}],""t"":""jaw""}"
http://mouse.owl#MA_0002628,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""distal straight tubule premacula segment""}"
http://mouse.owl#MA_0000440,"{""s"":[],""o"":[{""p"":""type"",""o"":""class""},{""p"":""sub class of"",""o"":""bronchus""}],""t"":""terminal bronchus""}"
http://mouse.owl#MA_0002677,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""parathyroid gland parenchyma""}"
http://mouse.owl#MA_0001389,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""hand phalanx""},{""p"":""type"",""o"":""class""}],""t"":""hand digit 1 phalanx""}"
http://mouse.owl#MA_0000605,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""arm connective tissue""},{""p"":""type"",""o"":""class""}],""t"":""upper arm connective tissue""}"
http://mouse.owl#MA_0001702,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""female reproductive gland""},{""p"":""sub class of"",""o"":""female reproductive gland organ""},{""p"":""type"",""o"":""class""}],""t"":""clitoral gland""}"
http://mouse.owl#MA_0001897,"{""s"":[{""p"":""sub class of"",""s"":""zigzag hair""},{""p"":""sub class of"",""s"":""auchene hair""},{""p"":""sub class of"",""s"":""awl hair""},{""p"":""sub class of"",""s"":""guard hair""}],""o"":[{""p"":""sub class of"",""o"":""coat hair""},{""p"":""type"",""o"":""class""}],""t"":""pelage hair""}"
http://mouse.owl#MA_0002733,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""endometrium luminal epithelium""}"
http://mouse.owl#MA_0002572,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""descending thoracic aorta""}"
http://mouse.owl#MA_0001277,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""oblique extraocular muscle""},{""p"":""type"",""o"":""class""}],""t"":""superior oblique extraocular muscle""}"
http://mouse.owl#MA_0002213,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""vein""},{""p"":""type"",""o"":""class""}],""t"":""retinal vein""}"
http://mouse.owl#MA_0000116,"{""s"":[{""p"":""sub class of"",""s"":""right adrenal gland""},{""p"":""sub class of"",""s"":""left adrenal gland""}],""o"":[{""p"":""sub class of"",""o"":""endocrine gland""},{""p"":""sub class of"",""o"":""abdomen organ""},{""p"":""has related synonym"",""o"":""suprarenal gland""},{""p"":""type"",""o"":""class""}],""t"":""adrenal gland""}"
http://mouse.owl#MA_0001086,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""vestibulocochlear viii ganglion vestibular component""}"
http://mouse.owl#MA_0001792,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""paranasal sinus""},{""p"":""type"",""o"":""class""}],""t"":""ethmoid sinus""}"
http://mouse.owl#MA_0001003,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""has related synonym"",""o"":""declive""},{""p"":""type"",""o"":""class""}],""t"":""cerebellum lobule vi""}"
http://mouse.owl#MA_0000085,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""heart septum""},{""p"":""has related synonym"",""o"":""interventricular septum""},{""p"":""type"",""o"":""class""}],""t"":""ventricular septum""}"
http://mouse.owl#MA_0002440,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""muscle tissue""},{""p"":""type"",""o"":""class""}],""t"":""smooth muscle tissue""}"
http://mouse.owl#MA_0000226,"{""s"":[{""p"":""sub class of"",""s"":""thoracic ganglion""},{""p"":""sub class of"",""s"":""celiac ganglion""},{""p"":""sub class of"",""s"":""cervicothoracic ganglion""},{""p"":""sub class of"",""s"":""cervical ganglion""}],""o"":[{""p"":""sub class of"",""o"":""autonomic ganglion""},{""p"":""type"",""o"":""class""}],""t"":""sympathetic ganglion""}"
http://mouse.owl#MA_0001347,"{""s"": [{""p"": ""is related synonym of"", ""s"": ""triquetrum""}, {""p"": ""is related synonym of"", ""s"": ""triangular""}, {""p"": ""is related synonym of"", ""s"": ""ulnar carpal bone""}, {""p"": ""super class of"", ""s"": ""proximal carpal bone""}, {""p"": ""super class of"", ""s"": ""my test subclass""}, {""p"": ""is related synonym of"", ""s"": ""cuneiform of hand""}, {""p"": ""type of"", ""s"": ""class""}, {""p"": ""is certainly not a"", ""s"": ""Mozart""}, {""p"": ""is certainly not a"", ""s"": ""My sister""}, {""p"": ""is certainly not a"", ""s"": ""Chino Moreno""}, {""p"": ""is certainly not a"", ""s"": ""Mannheim""}, {""p"": ""is certainly not a"", ""s"": ""The spider in my bedroom""}, {""p"": ""knows"", ""s"": ""Peter""}], ""o"": [{""p"": ""has related synonym"", ""o"": ""triquetrum""}, {""p"": ""has related synonym"", ""o"": ""triangular""}, {""p"": ""has related synonym"", ""o"": ""ulnar carpal bone""}, {""p"": ""sub class of"", ""o"": ""proximal carpal bone""}, {""p"": ""sub class of"", ""o"": ""my test subclass""}, {""p"": ""has related synonym"", ""o"": ""cuneiform of hand""}, {""p"": ""type"", ""o"": ""class""}], ""t"": ""triquetral""}"
http://mouse.owl#MA_0000392,"{""s"": [{""p"": ""has related synonym"", ""s"": ""triquetrum""}, {""p"": ""has related synonym"", ""s"": ""triangular""}, {""p"": ""has related synonym"", ""s"": ""ulnar carpal bone""}, {""p"": ""sub class of"", ""s"": ""proximal carpal bone""}, {""p"": ""sub class of"", ""s"": ""my test subclass""}, {""p"": ""has related synonym"", ""s"": ""cuneiform of hand""}, {""p"": ""type"", ""s"": ""class""}], ""o"": [{""p"": ""is related synonym of"", ""o"": ""triquetrum""}, {""p"": ""is related synonym of"", ""o"": ""triangular""}, {""p"": ""is related synonym of"", ""o"": ""ulnar carpal bone""}, {""p"": ""super class of"", ""o"": ""proximal carpal bone""}, {""p"": ""super class of"", ""o"": ""my test subclass""}, {""p"": ""is related synonym of"", ""o"": ""cuneiform of hand""}, {""p"": ""type of"", ""o"": ""class""}, {""p"": ""is certainly not a"", ""o"": ""Mozart""}, {""p"": ""is certainly not a"", ""o"": ""My sister""}, {""p"": ""is certainly not a"", ""o"": ""Chino Moreno""}, {""p"": ""is certainly not a"", ""o"": ""Mannheim""}, {""p"": ""is certainly not a"", ""o"": ""The spider in my bedroom""}, {""p"": ""knows"", ""o"": ""Peter""}], ""t"": ""triquetral""}"
http://mouse.owl#MA_0000180,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""dorsal thalamus""}"
http://mouse.owl#MA_0001850,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""segmental bronchus epithelium""}"
http://mouse.owl#MA_0001215,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""auditory bone""},{""p"":""type"",""o"":""class""}],""t"":""incus""}"
http://mouse.owl#MA_0000826,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""diencephalon meninges""}"
http://mouse.owl#MA_0002292,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""skeletal muscle""},{""p"":""type"",""o"":""class""}],""t"":""extensor carpi ulnaris""}"
http://mouse.owl#MA_0001110,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""vestibulocochlear viii nerve cochlear component""}"
http://mouse.owl#MA_0000936,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""nucleus of diagonal band""}"
http://mouse.owl#MA_0002070,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""ulnar artery""},{""p"":""type"",""o"":""class""}],""t"":""ulnar artery palmar branch""}"
http://mouse.owl#MA_0001519,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""joint fibrous capsule""}"
http://mouse.owl#MA_0002180,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""vein""},{""p"":""type"",""o"":""class""}],""t"":""middle caudal vein""}"
http://mouse.owl#MA_0001238,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""ciliary epithelium""}"
http://mouse.owl#MA_0000520,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""abdomen pelvis perineum muscle""},{""p"":""type"",""o"":""class""}],""t"":""abdomen muscle""}"
http://mouse.owl#MA_0002406,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""ganglion""}"
http://mouse.owl#MA_0001881,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""outflow tract pulmonary component distal part""}"
http://mouse.owl#MA_0001118,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""spinal cord central grey""}"
http://mouse.owl#MA_0000729,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thyroid gland lobe""},{""p"":""type"",""o"":""class""}],""t"":""thyroid gland right lobe""}"
http://mouse.owl#MA_0000046,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""knee""}"
http://mouse.owl#MA_0000219,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""autonomic nervous system""}"
http://mouse.owl#MA_0000071,"{""s"":[],""o"":[{""p"":""type"",""o"":""class""},{""p"":""sub class of"",""o"":""venous blood vessel""}],""t"":""venule""}"
http://mouse.owl#MA_0000630,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""forelimb skin""},{""p"":""type"",""o"":""class""}],""t"":""hand skin""}"
http://mouse.owl#MA_0000385,"{""s"":[{""p"":""sub class of"",""s"":""right oviduct""},{""p"":""sub class of"",""s"":""left oviduct""}],""o"":[{""p"":""has related synonym"",""o"":""uterine tube""},{""p"":""sub class of"",""o"":""female reproductive gland organ""},{""p"":""has related synonym"",""o"":""fallopian tube""},{""p"":""type"",""o"":""class""}],""t"":""oviduct""}"
http://mouse.owl#MA_0000783,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""vibrissa hair bulb""}"
http://mouse.owl#MA_0001404,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""rib""},{""p"":""type"",""o"":""class""}],""t"":""rib 4""}"
http://mouse.owl#MA_0000839,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""medial preoptic region""}"
http://mouse.owl#MA_0001951,"{""s"":[{""p"":""sub class of"",""s"":""medial femoral artery""}],""o"":[{""p"":""sub class of"",""o"":""artery""},{""p"":""type"",""o"":""class""}],""t"":""femoral artery""}"
http://mouse.owl#MA_0000163,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""has related synonym"",""o"":""whisker""},{""p"":""type"",""o"":""class""}],""t"":""vibrissa""}"
http://mouse.owl#MA_0001718,"{""s"":[{""p"":""sub class of"",""s"":""ciliated columnar oviduct epithelium""},{""p"":""sub class of"",""s"":""cuboidal oviduct epithelium""}],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""oviduct epithelium""}"
http://mouse.owl#MA_0001889,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""adrenal gland cortex zone""},{""p"":""type"",""o"":""class""}],""t"":""adrenal gland brown degeneration zone""}"
