http://human.owl#NCI_C32140,"{""s"":[],""o"":[{""p"":""has related synonym"",""o"":""argentaffin cell""},{""p"":""has definition"",""o"":""an enteroendocrine cell located in the basilar portions of the glands of the gastrointestinal tract the granules in the cell stain readily with chromium and silver salts without pretreatment with a reducing agent""},{""p"":""sub class of"",""o"":""enteroendocrine cell""},{""p"":""type"",""o"":""class""}],""t"":""argentaffin cell""}"
http://human.owl#NCI_C33373,"{""s"":[],""o"":[{""p"":""has related synonym"",""o"":""posterior part of the ambient cistern""},{""p"":""sub class of"",""o"":""lateral infratentorial cistern""},{""p"":""type"",""o"":""class""}],""t"":""posterior part of the ambient cistern""}"
http://human.owl#NCI_C38630,"{""s"":[{""p"":""sub class of"",""s"":""lower extremity part""},{""p"":""sub class of"",""s"":""upper extremity part""},{""p"":""sub class of"",""s"":""digit""}],""o"":[{""p"":""sub class of"",""o"":""body part""},{""p"":""has related synonym"",""o"":""extremity part""},{""p"":""type"",""o"":""class""}],""t"":""extremity part""}"
http://human.owl#NCI_C12814,"{""s"":[{""p"":""sub class of"",""s"":""basal cerebral vein of the rosenthal""},{""p"":""sub class of"",""s"":""hypophyseal portal vein""},{""p"":""sub class of"",""s"":""inferior mesenteric vein""},{""p"":""sub class of"",""s"":""digital vein""},{""p"":""sub class of"",""s"":""vertebral vein""},{""p"":""sub class of"",""s"":""pancreatic vein""},{""p"":""sub class of"",""s"":""cerebellar vein""},{""p"":""sub class of"",""s"":""deep epigastric vein""},{""p"":""sub class of"",""s"":""deep palmar vein""},{""p"":""sub class of"",""s"":""thalamostriate vein""},{""p"":""sub class of"",""s"":""iliac vein""},{""p"":""sub class of"",""s"":""basilic vein""},{""p"":""sub class of"",""s"":""hepatic vein""},{""p"":""sub class of"",""s"":""posterior ulnar vein""},{""p"":""sub class of"",""s"":""temporo maxillary vein""},{""p"":""sub class of"",""s"":""anterior ulnar vein""},{""p"":""sub class of"",""s"":""mesenteric vein""},{""p"":""sub class of"",""s"":""anterior caudate vein""},{""p"":""sub class of"",""s"":""posterior auricular vein""},{""p"":""sub class of"",""s"":""jugular vein""},{""p"":""sub class of"",""s"":""thymic vein""},{""p"":""sub class of"",""s"":""inferior vena cava""},{""p"":""sub class of"",""s"":""splenic trabecular vein""},{""p"":""sub class of"",""s"":""thoracic vein""},{""p"":""sub class of"",""s"":""femoral vein""},{""p"":""sub class of"",""s"":""median cephalic vein""},{""p"":""sub class of"",""s"":""inferior anastomotic vein of the labbe""},{""p"":""sub class of"",""s"":""superior intercostal vein""},{""p"":""sub class of"",""s"":""subcostal vein""},{""p"":""sub class of"",""s"":""radial vein of the upper extremity""},{""p"":""sub class of"",""s"":""ileocolic vein""},{""p"":""sub class of"",""s"":""deep vein""},{""p"":""sub class of"",""s"":""bronchial vein""},{""p"":""sub class of"",""s"":""superior anastomotic vein of the trolard""},{""p"":""sub class of"",""s"":""vein of the head or neck""},{""p"":""sub class of"",""s"":""internal mammary vein""},{""p"":""sub class of"",""s"":""saphenous vein""},{""p"":""sub class of"",""s"":""interosseous vein""},{""p"":""sub class of"",""s"":""innominate vein""},{""p"":""sub class of"",""s"":""azygos vein""},{""p"":""sub class of"",""s"":""pancreatico duodenal vein""},{""p"":""sub class of"",""s"":""submental vein""},{""p"":""sub class of"",""s"":""systemic vein""},{""p"":""sub class of"",""s"":""obturator vein""},{""p"":""sub class of"",""s"":""suprarenal vein""},{""p"":""sub class of"",""s"":""pulmonary vein""},{""p"":""sub class of"",""s"":""ileal vein""},{""p"":""sub class of"",""s"":""cortical vein""},{""p"":""sub class of"",""s"":""inferior palpebral vein""},{""p"":""sub class of"",""s"":""septal vein""},{""p"":""sub class of"",""s"":""internal maxillary vein""},{""p"":""sub class of"",""s"":""gastric vein""},{""p"":""sub class of"",""s"":""superior vena cava""},{""p"":""sub class of"",""s"":""facial vein""},{""p"":""sub class of"",""s"":""dorsal metatarsal vein""},{""p"":""sub class of"",""s"":""portal vein""},{""p"":""sub class of"",""s"":""great cerebral vein of galen""},{""p"":""sub class of"",""s"":""retinal vein""},{""p"":""sub class of"",""s"":""superficial vein of the hand""},{""p"":""sub class of"",""s"":""central vein""},{""p"":""sub class of"",""s"":""splenic vein""},{""p"":""sub class of"",""s"":""subclavian vein""},{""p"":""sub class of"",""s"":""brachial vein""},{""p"":""sub class of"",""s"":""superior mesenteric vein""},{""p"":""sub class of"",""s"":""internal cerebral vein""},{""p"":""sub class of"",""s"":""anterior auricular vein""},{""p"":""sub class of"",""s"":""cardiac vein""},{""p"":""sub class of"",""s"":""cerebral vein""},{""p"":""sub class of"",""s"":""median vein""},{""p"":""sub class of"",""s"":""cephalic vein""},{""p"":""sub class of"",""s"":""superficial vein""},{""p"":""sub class of"",""s"":""tibial vein""},{""p"":""sub class of"",""s"":""spermatic vein""},{""p"":""sub class of"",""s"":""deep middle cerebral vein""},{""p"":""sub class of"",""s"":""popliteal vein""},{""p"":""sub class of"",""s"":""phrenic vein""},{""p"":""sub class of"",""s"":""precentral vermian vein""},{""p"":""sub class of"",""s"":""iliolumbar vein""},{""p"":""sub class of"",""s"":""masseteric vein""},{""p"":""sub class of"",""s"":""hemorrhoidal plexus""},{""p"":""sub class of"",""s"":""vena cava""},{""p"":""sub class of"",""s"":""cutaneous vein""},{""p"":""sub class of"",""s"":""pericardiacophrenic vein""},{""p"":""sub class of"",""s"":""median basilic vein""},{""p"":""sub class of"",""s"":""supra orbital vein""},{""p"":""sub class of"",""s"":""renal vein""},{""p"":""sub class of"",""s"":""internal occipital vein""},{""p"":""sub class of"",""s"":""cystic vein""},{""p"":""sub class of"",""s"":""common ulnar vein""},{""p"":""sub class of"",""s"":""epigastric vein""},{""p"":""sub class of"",""s"":""superficial middle cerebral vein""},{""p"":""sub class of"",""s"":""ovarian vein""},{""p"":""sub class of"",""s"":""temporal vein""},{""p"":""sub class of"",""s"":""axillary vein""}],""o"":[{""p"":""sub class of"",""o"":""blood vessel""},{""p"":""has related synonym"",""o"":""vein""},{""p"":""type"",""o"":""class""}],""t"":""vein""}"
http://human.owl#NCI_C12551,"{""s"":[{""p"":""sub class of"",""s"":""bone marrow stem cell""},{""p"":""sub class of"",""s"":""peripheral blood stem cell""}],""o"":[{""p"":""has related synonym"",""o"":""hemohistioblast""},{""p"":""has related synonym"",""o"":""hematopoietic stem cells""},{""p"":""has related synonym"",""o"":""progenitor cells hematopoietic""},{""p"":""has related synonym"",""o"":""ferrata cell""},{""p"":""has related synonym"",""o"":""hemocytoblast""},{""p"":""has definition"",""o"":""primitive blood cells derived from embryonic mesenchyme capable of differentiating into any of the blood cell line progenitor cells erythroblasts young granulocytic series cells megakaryocytes etc""},{""p"":""has related synonym"",""o"":""stem cells""},{""p"":""sub class of"",""o"":""hematopoietic cell""},{""p"":""sub class of"",""o"":""stem cell""},{""p"":""has related synonym"",""o"":""hematopoietic progenitor cells""},{""p"":""has related synonym"",""o"":""blood precursor cell""},{""p"":""has related synonym"",""o"":""hematohistioblast""},{""p"":""type"",""o"":""class""},{""p"":""has related synonym"",""o"":""hematopoietic stem cell""}],""t"":""hematopoietic stem cell""}"
http://human.owl#NCI_C33687,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""vein""},{""p"":""has related synonym"",""o"":""superior mesenteric vein""},{""p"":""sub class of"",""o"":""mesenteric vein""},{""p"":""type"",""o"":""class""}],""t"":""superior mesenteric vein""}"
http://human.owl#NCI_C42766,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""myeloid progenitor cell""},{""p"":""has related synonym"",""o"":""bone marrow stem cell with potential to differentiate to granulocytic and monocytic lineages""},{""p"":""has definition"",""o"":""a primitive undifferentiated blood cell which can undergo division and give rise to white blood cells in the neutrophil eosinophil basophil or monocyte lines""},{""p"":""type"",""o"":""class""}],""t"":""bone marrow myeloid stem cell with potential to differentiate to granulocytic and monocytic lineages""}"
http://human.owl#NCI_C13081,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""neural pathway""},{""p"":""has definition"",""o"":""nerve structures through which impulses are conducted from a nerve center toward a peripheral site mesh""},{""p"":""has related synonym"",""o"":""efferent pathways""},{""p"":""type"",""o"":""class""},{""p"":""has related synonym"",""o"":""efferent pathway""}],""t"":""efferent pathway""}"
http://human.owl#NCI_C33045,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""ear part""},{""p"":""type"",""o"":""class""},{""p"":""has related synonym"",""o"":""macula of saccule""}],""t"":""macula of saccule""}"
http://human.owl#NCI_C33465,"{""s"":[{""p"":""sub class of"",""s"":""right lung respiratory bronchiole""},{""p"":""sub class of"",""s"":""left lung respiratory bronchiole""}],""o"":[{""p"":""has related synonym"",""o"":""respiratory bronchiole""},{""p"":""type"",""o"":""class""},{""p"":""sub class of"",""o"":""bronchiole""}],""t"":""respiratory bronchiole""}"
http://human.owl#NCI_C53146,"{""s"":[],""o"":[{""p"":""has related synonym"",""o"":""popliteal lymph node""},{""p"":""sub class of"",""o"":""lymph node by anatomic site""},{""p"":""type"",""o"":""class""}],""t"":""popliteal lymph node""}"
http://human.owl#NCI_C13116,"{""s"":[],""o"":[{""p"":""has definition"",""o"":""a cell derived from a promyelocyte and differentiates into a neutrophil it is nonproliferative and is usually found in bone marrow its nucleus is indented and the chromatin clumped and dense""},{""p"":""type"",""o"":""class""},{""p"":""has related synonym"",""o"":""metamyelocyte""},{""p"":""sub class of"",""o"":""granulocyte""}],""t"":""metamyelocyte""}"
http://human.owl#NCI_C33797,"{""s"":[],""o"":[{""p"":""has related synonym"",""o"":""tracheal epithelium""},{""p"":""has definition"",""o"":""pseudostratified ciliated columnar epithelium with many goblet cells lining the lumen of the trachea the basement membrane is thick""},{""p"":""sub class of"",""o"":""pseudostratified columnar ciliated epithelium""},{""p"":""type"",""o"":""class""}],""t"":""tracheal epithelium""}"
http://human.owl#NCI_C33059,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""bone tissue""},{""p"":""has related synonym"",""o"":""lamellar bone""},{""p"":""has definition"",""o"":""a type of bone tissue there are two subtypes of mature bone compact and spongy compact bone is very dense and hard on the outside compact bone forms the thick walled tube of the shaft of long bones and covers the epiphyses of long bones spongy bone is lightweight and consists of trabeculae which branch and intersect to form a sponge like network and red bone marrow for hematopoiesis short bones and the epiphyses of long bones consist mainly of spongy bone""},{""p"":""has related synonym"",""o"":""mature bone""},{""p"":""type"",""o"":""class""}],""t"":""mature bone""}"
http://human.owl#NCI_C32801,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""lymph node by anatomic site""},{""p"":""has related synonym"",""o"":""inguinal lymph node""},{""p"":""type"",""o"":""class""}],""t"":""inguinal lymph node""}"
http://human.owl#NCI_C12796,"{""s"":[{""p"":""sub class of"",""s"":""calcaneum""},{""p"":""sub class of"",""s"":""cuboid bone""},{""p"":""sub class of"",""s"":""cuneiform bone of the foot""},{""p"":""sub class of"",""s"":""astragalus""},{""p"":""sub class of"",""s"":""navicular bone""},{""p"":""sub class of"",""s"":""talus""}],""o"":[{""p"":""sub class of"",""o"":""bone of the lower extremity""},{""p"":""has related synonym"",""o"":""tarsal bone""},{""p"":""has related synonym"",""o"":""tarsal bones""},{""p"":""type"",""o"":""class""}],""t"":""tarsal bone""}"
http://human.owl#NCI_C12570,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""bone cell""},{""p"":""has related synonym"",""o"":""osteoclasts""},{""p"":""has related synonym"",""o"":""osteoclast""},{""p"":""type"",""o"":""class""},{""p"":""has definition"",""o"":""a large multinuclear cell associated with the absorption and removal of bone mesh""}],""t"":""osteoclast""}"
http://human.owl#NCI_C32255,"{""s"":[],""o"":[{""p"":""has related synonym"",""o"":""canal of hering""},{""p"":""sub class of"",""o"":""gastrointestinal system part""},{""p"":""type"",""o"":""class""}],""t"":""canal of hering""}"
http://human.owl#NCI_C33853,"{""s"":[{""p"":""sub class of"",""s"":""tunica media""}],""o"":[{""p"":""has definition"",""o"":""smooth muscle tissue found in the tunica media of blood vessels it controls the diameter of blood vessels vascular smooth muscle tissue is autonomous and is in a partial state of contraction at all times""},{""p"":""sub class of"",""o"":""smooth muscle tissue""},{""p"":""sub class of"",""o"":""blood vessel tissue""},{""p"":""type"",""o"":""class""},{""p"":""has related synonym"",""o"":""vascular smooth muscle tissue""}],""t"":""vascular smooth muscle tissue""}"
http://human.owl#NCI_C12584,"{""s"":[],""o"":[{""p"":""has related synonym"",""o"":""langerhans cell""},{""p"":""has definition"",""o"":""dendritic clear cells in the epidermis containing distinctive granules that appear rod or racket shaped in section but lacking tonofilaments melanosomes and desmosomes they carry surface receptors for immunoglobulin fc and complement c3 and are believed to be antigen fixing and processing cells of monocytic origin active participants in cutaneous delayed hypersensitivity""},{""p"":""sub class of"",""o"":""dendritic cell""},{""p"":""sub class of"",""o"":""cell of the epidermis""},{""p"":""has related synonym"",""o"":""non neoplastic langerhans cell""},{""p"":""has related synonym"",""o"":""langerhans cells""},{""p"":""type"",""o"":""class""}],""t"":""langerhans cell""}"
http://human.owl#NCI_C32781,"{""s"":[{""p"":""sub class of"",""s"":""superior hemorrhoidal artery""},{""p"":""sub class of"",""s"":""sigmoid artery""}],""o"":[{""p"":""sub class of"",""o"":""artery""},{""p"":""has related synonym"",""o"":""inferior mesenteric artery branch""},{""p"":""type"",""o"":""class""}],""t"":""inferior mesenteric artery branch""}"
http://human.owl#NCI_C32043,"{""s"":[],""o"":[{""p"":""has related synonym"",""o"":""calcanean tendon""},{""p"":""type"",""o"":""class""},{""p"":""has related synonym"",""o"":""achilles tendon""},{""p"":""sub class of"",""o"":""tendon""}],""t"":""achilles tendon""}"
http://human.owl#NCI_C32600,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""astrocyte""},{""p"":""has related synonym"",""o"":""fibrous astrocyte""},{""p"":""type"",""o"":""class""},{""p"":""has definition"",""o"":""a neuroglial cell of ectodermic origin having long thin infrequently branched cytoplasmic processes containing numerous fibrillar structures it is found mainly in the white matter of the brain""}],""t"":""fibrous astrocyte""}"
http://human.owl#NCI_C32795,"{""s"":[],""o"":[{""p"":""has related synonym"",""o"":""inferior vena cava opening""},{""p"":""sub class of"",""o"":""heart part""},{""p"":""type"",""o"":""class""}],""t"":""inferior vena cava opening""}"
http://human.owl#NCI_C52834,"{""s"":[],""o"":[{""p"":""has related synonym"",""o"":""hand digit 1""},{""p"":""sub class of"",""o"":""finger""},{""p"":""type"",""o"":""class""}],""t"":""hand digit 1""}"
http://human.owl#NCI_C49232,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""ependyma""},{""p"":""type"",""o"":""class""},{""p"":""has related synonym"",""o"":""fourth ventricle ependyma""}],""t"":""fourth ventricle ependyma""}"
http://human.owl#NCI_C32538,"{""s"":[{""p"":""sub class of"",""s"":""esophageal muscularis mucosa""},{""p"":""sub class of"",""s"":""esophageal lamina propria""},{""p"":""sub class of"",""s"":""esophageal epithelium""}],""o"":[{""p"":""has related synonym"",""o"":""esophageal mucosa""},{""p"":""type"",""o"":""class""},{""p"":""sub class of"",""o"":""mucosa""},{""p"":""sub class of"",""o"":""esophageal tissue""}],""t"":""esophageal mucosa""}"
http://human.owl#NCI_C32365,"{""s"":[],""o"":[{""p"":""has related synonym"",""o"":""conjunctival epithelium""},{""p"":""sub class of"",""o"":""stratified columnar epithelium""},{""p"":""type"",""o"":""class""}],""t"":""conjunctival epithelium""}"
http://human.owl#NCI_C33706,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""cerebral gyrus""},{""p"":""has related synonym"",""o"":""supramarginal gyrus""},{""p"":""type"",""o"":""class""}],""t"":""supramarginal gyrus""}"
http://human.owl#NCI_C12256,"{""s"":[],""o"":[{""p"":""has related synonym"",""o"":""cardia""},{""p"":""has related synonym"",""o"":""cardia nos gastric cardia""},{""p"":""sub class of"",""o"":""gastrointestinal system part""},{""p"":""type"",""o"":""class""},{""p"":""has related synonym"",""o"":""gastric cardia""}],""t"":""cardia""}"
http://human.owl#NCI_C38325,"{""s"":[{""p"":""sub class of"",""s"":""immature peripheral alpha beta cell of cytotoxic type""},{""p"":""sub class of"",""s"":""t lymphoblast""},{""p"":""sub class of"",""s"":""immature peripheral gamma delta cell of cytotoxic type""}],""o"":[{""p"":""has related synonym"",""o"":""immature t lymphocyte""},{""p"":""sub class of"",""o"":""immature lymphocyte""},{""p"":""sub class of"",""o"":""t lymphocyte""},{""p"":""type"",""o"":""class""},{""p"":""has definition"",""o"":""a cell developed in the thymus that differentiates into a mature t lymphocyte the maturation is dependent on several transcription factors including gata 3 and c myb the expression of the pre t cell receptor alpha p ta gene occurs exclusively in the immature t lymphocyte""}],""t"":""immature t lymphocyte""}"
http://human.owl#NCI_C13318,"{""s"":[{""p"":""sub class of"",""s"":""urothelium""}],""o"":[{""p"":""sub class of"",""o"":""stratified epithelium""},{""p"":""has related synonym"",""o"":""transitional epithelium""},{""p"":""type"",""o"":""class""},{""p"":""has definition"",""o"":""stratified epithelium that changes shape from cuboidal to squamous when stretched without losing strength or consistency this type of epithelium is found in the urinary tract""}],""t"":""transitional epithelium""}"
http://human.owl#NCI_C12705,"{""s"":[],""o"":[{""p"":""has related synonym"",""o"":""hormonal system""},{""p"":""sub class of"",""o"":""organ system""},{""p"":""has related synonym"",""o"":""endocrine system""},{""p"":""has related synonym"",""o"":""endocrine metabolic body system""},{""p"":""has related synonym"",""o"":""organ system endocrine metabolic""},{""p"":""has related synonym"",""o"":""metabolic endocrine body system""},{""p"":""has definition"",""o"":""collective designation for those tissues capable of secreting hormones""},{""p"":""has related synonym"",""o"":""endocrine system all sites""},{""p"":""type"",""o"":""class""},{""p"":""has related synonym"",""o"":""body system endocrine metabolic""},{""p"":""has related synonym"",""o"":""endocrine metabolic organ system""}],""t"":""endocrine system""}"
http://human.owl#NCI_C32467,"{""s"":[],""o"":[{""p"":""has related synonym"",""o"":""sinusoid""},{""p"":""has related synonym"",""o"":""sinusoidal capillary""},{""p"":""sub class of"",""o"":""capillary""},{""p"":""type"",""o"":""class""},{""p"":""has related synonym"",""o"":""discontinuous capillary""}],""t"":""discontinuous capillary""}"
http://human.owl#NCI_C33193,"{""s"":[{""p"":""sub class of"",""s"":""obturator internus muscle""},{""p"":""sub class of"",""s"":""obturator externus muscle""}],""o"":[{""p"":""sub class of"",""o"":""muscle""},{""p"":""has related synonym"",""o"":""obturator muscle""},{""p"":""type"",""o"":""class""}],""t"":""obturator muscle""}"
http://human.owl#NCI_C32704,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""insula""},{""p"":""has related synonym"",""o"":""gyrus longus insulae""},{""p"":""type"",""o"":""class""}],""t"":""gyrus longus insulae""}"
http://human.owl#NCI_C12807,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""other anatomic concept""},{""p"":""has related synonym"",""o"":""trigeminal nuclei""},{""p"":""has related synonym"",""o"":""nucleus of fifth nerve""},{""p"":""has related synonym"",""o"":""nucleus of the fifth nerve""},{""p"":""has related synonym"",""o"":""trigeminal nucleus""},{""p"":""type"",""o"":""class""}],""t"":""trigeminal nucleus""}"
http://human.owl#NCI_C12634,"{""s"":[{""p"":""sub class of"",""s"":""rod""},{""p"":""sub class of"",""s"":""cone""}],""o"":[{""p"":""has definition"",""o"":""cells specialized to detect and transduce light mesh""},{""p"":""has related synonym"",""o"":""photoreceptor""},{""p"":""has related synonym"",""o"":""visual receptor""},{""p"":""sub class of"",""o"":""sensory neuron""},{""p"":""has related synonym"",""o"":""photoreceptors""},{""p"":""has related synonym"",""o"":""photosensitive cell""},{""p"":""type"",""o"":""class""},{""p"":""has related synonym"",""o"":""photoreceptor cell""}],""t"":""photoreceptor cell""}"
http://human.owl#NCI_C32169,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""artery""},{""p"":""has related synonym"",""o"":""axillary artery""},{""p"":""type"",""o"":""class""}],""t"":""axillary artery""}"
http://human.owl#NCI_C13074,"{""s"":[],""o"":[{""p"":""has related synonym"",""o"":""masseter muscle""},{""p"":""has related synonym"",""o"":""masticatory muscles""},{""p"":""sub class of"",""o"":""muscle of the mastication""},{""p"":""has related synonym"",""o"":""masticatory muscle""},{""p"":""has definition"",""o"":""muscles arising in the zygomatic arch that close the jaw mesh""},{""p"":""type"",""o"":""class""}],""t"":""masseter muscle""}"
http://human.owl#NCI_C33295,"{""s"":[],""o"":[{""p"":""has related synonym"",""o"":""pericallosal artery""},{""p"":""sub class of"",""o"":""anterior cerebral artery branch""},{""p"":""type"",""o"":""class""}],""t"":""pericallosal artery""}"
http://human.owl#NCI_C12412,"{""s"":[{""p"":""sub class of"",""s"":""left testis""},{""p"":""sub class of"",""s"":""right testis""}],""o"":[{""p"":""has definition"",""o"":""either of the paired male reproductive glands that produce the male germ cells and the male hormones""},{""p"":""has related synonym"",""o"":""testicle""},{""p"":""has related synonym"",""o"":""testis""},{""p"":""has related synonym"",""o"":""testicles""},{""p"":""sub class of"",""o"":""organ""},{""p"":""type"",""o"":""class""},{""p"":""has related synonym"",""o"":""testes""},{""p"":""has related synonym"",""o"":""genital system male testis""}],""t"":""testis""}"
http://human.owl#NCI_C52769,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""rib""},{""p"":""has related synonym"",""o"":""rib 10""},{""p"":""type"",""o"":""class""}],""t"":""rib 10""}"
http://human.owl#NCI_C32814,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""aortic arch branch""},{""p"":""has related synonym"",""o"":""brachiocephalic artery""},{""p"":""has related synonym"",""o"":""innominate artery""},{""p"":""type"",""o"":""class""}],""t"":""innominate artery""}"
http://human.owl#NCI_C53042,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""muscle""},{""p"":""has related synonym"",""o"":""hamstring muscle""},{""p"":""type"",""o"":""class""},{""p"":""has related synonym"",""o"":""hamstring""}],""t"":""hamstring""}"
http://human.owl#NCI_C52557,"{""s"":[],""o"":[{""p"":""has related synonym"",""o"":""parasympathetic ganglion""},{""p"":""sub class of"",""o"":""autonomic ganglion""},{""p"":""type"",""o"":""class""}],""t"":""parasympathetic ganglion""}"
http://human.owl#NCI_C32967,"{""s"":[],""o"":[{""p"":""has related synonym"",""o"":""left lung""},{""p"":""sub class of"",""o"":""lung""},{""p"":""type"",""o"":""class""}],""t"":""left lung""}"
http://human.owl#NCI_C32113,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""middle cerebral artery branch""},{""p"":""has related synonym"",""o"":""anterior temporal artery""},{""p"":""type"",""o"":""class""}],""t"":""anterior temporal artery""}"
http://human.owl#NCI_C32906,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""flat bone""},{""p"":""type"",""o"":""class""},{""p"":""has related synonym"",""o"":""lacrimal bone""}],""t"":""lacrimal bone""}"
http://human.owl#NCI_C32896,"{""s"":[],""o"":[{""p"":""has related synonym"",""o"":""kidney upper lobe""},{""p"":""has related synonym"",""o"":""upper lobe of the kidney""},{""p"":""sub class of"",""o"":""kidney part""},{""p"":""type"",""o"":""class""}],""t"":""kidney upper lobe""}"
http://human.owl#NCI_C32420,"{""s"":[],""o"":[{""p"":""has related synonym"",""o"":""cymba conchae""},{""p"":""sub class of"",""o"":""ear part""},{""p"":""type"",""o"":""class""}],""t"":""cymba conchae""}"
http://human.owl#NCI_C53061,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""vein""},{""p"":""has related synonym"",""o"":""pericardiacophrenic vein""},{""p"":""type"",""o"":""class""}],""t"":""pericardiacophrenic vein""}"
http://human.owl#NCI_C52935,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""muscle""},{""p"":""has related synonym"",""o"":""gracilis""},{""p"":""type"",""o"":""class""}],""t"":""gracilis""}"
http://human.owl#NCI_C48946,"{""s"":[],""o"":[{""p"":""has related synonym"",""o"":""left pulmonary vein""},{""p"":""sub class of"",""o"":""pulmonary vein""},{""p"":""type"",""o"":""class""}],""t"":""left pulmonary vein""}"
http://human.owl#NCI_C32639,"{""s"":[{""p"":""sub class of"",""s"":""orbital sulcus""},{""p"":""sub class of"",""s"":""olfactory sulcus""},{""p"":""sub class of"",""s"":""superior frontal sulcus""},{""p"":""sub class of"",""s"":""inferior frontal sulcus""}],""o"":[{""p"":""sub class of"",""o"":""cerebral sulcus""},{""p"":""has related synonym"",""o"":""frontal sulcus""},{""p"":""type"",""o"":""class""}],""t"":""frontal sulcus""}"
http://human.owl#NCI_C33451,"{""s"":[],""o"":[{""p"":""has related synonym"",""o"":""red fiber""},{""p"":""sub class of"",""o"":""skeletal fiber""},{""p"":""type"",""o"":""class""}],""t"":""red fiber""}"
http://human.owl#NCI_C32358,"{""s"":[{""p"":""sub class of"",""s"":""internal iliac artery""},{""p"":""sub class of"",""s"":""external iliac artery""}],""o"":[{""p"":""sub class of"",""o"":""artery""},{""p"":""has related synonym"",""o"":""common iliac artery branch""},{""p"":""type"",""o"":""class""}],""t"":""common iliac artery branch""}"
http://human.owl#NCI_C33783,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""glandular cell""},{""p"":""has related synonym"",""o"":""thyroid gland follicular cell""},{""p"":""sub class of"",""o"":""endocrine cell and neuroendocrine cell""},{""p"":""has related synonym"",""o"":""thyroid follicular cell""},{""p"":""has definition"",""o"":""an epithelial cell lining the thyroid follicles""},{""p"":""type"",""o"":""class""}],""t"":""thyroid gland follicular cell""}"
http://human.owl#NCI_C12782,"{""s"":[{""p"":""sub class of"",""s"":""rib 4""},{""p"":""sub class of"",""s"":""rib 12""},{""p"":""sub class of"",""s"":""rib 1""},{""p"":""sub class of"",""s"":""rib 11""},{""p"":""sub class of"",""s"":""rib 8""},{""p"":""sub class of"",""s"":""rib 3""},{""p"":""sub class of"",""s"":""rib 10""},{""p"":""sub class of"",""s"":""rib 2""},{""p"":""sub class of"",""s"":""rib 5""},{""p"":""sub class of"",""s"":""rib 7""},{""p"":""sub class of"",""s"":""rib 6""},{""p"":""sub class of"",""s"":""rib 9""}],""o"":[{""p"":""sub class of"",""o"":""flat bone""},{""p"":""type"",""o"":""class""},{""p"":""has related synonym"",""o"":""rib""}],""t"":""rib""}"
http://human.owl#NCI_C12591,"{""s"":[],""o"":[{""p"":""has related synonym"",""o"":""melanocyte""},{""p"":""has related synonym"",""o"":""melanocytes""},{""p"":""sub class of"",""o"":""cell of the epidermis""},{""p"":""type"",""o"":""class""}],""t"":""melanocyte""}"
http://human.owl#NCI_C33561,"{""s"":[{""p"":""sub class of"",""s"":""skin of the lip""},{""p"":""sub class of"",""s"":""eyelid skin""}],""o"":[{""p"":""sub class of"",""o"":""skin""},{""p"":""has related synonym"",""o"":""skin of the face""},{""p"":""type"",""o"":""class""}],""t"":""skin of the face""}"
http://human.owl#NCI_C32287,"{""s"":[],""o"":[{""p"":""has related synonym"",""o"":""cerebral aqueduct""},{""p"":""sub class of"",""o"":""brain part""},{""p"":""type"",""o"":""class""}],""t"":""cerebral aqueduct""}"
http://human.owl#NCI_C33304,"{""s"":[],""o"":[{""p"":""has related synonym"",""o"":""periodontium""},{""p"":""has related synonym"",""o"":""periodontal ligament""},{""p"":""has related synonym"",""o"":""periodontal membrane""},{""p"":""sub class of"",""o"":""ligament""},{""p"":""has definition"",""o"":""the fibrous connective tissue surrounding the root of a tooth that separates it from and attaches it to the alveolar bone""},{""p"":""type"",""o"":""class""}],""t"":""periodontium""}"
http://human.owl#NCI_C12869,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""cardiac atrium""},{""p"":""has related synonym"",""o"":""left atrium""},{""p"":""has related synonym"",""o"":""left atrium of heart""},{""p"":""type"",""o"":""class""}],""t"":""left atrium""}"
