http://human.owl#NCI_C12234,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""138916957"",""r"":""o""}],""t"":[""-1797446205"",""1644441740""]}"
http://human.owl#NCI_C13822,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-355455025"",""r"":""o""}],""t"":[""2073993915"",""-1318570010""]}"
http://human.owl#NCI_C38621,"{""s"":[{""p"":""-1220348794"",""n"":""-880860226"",""r"":""s""},{""p"":""-1220348794"",""n"":""250424202"",""r"":""s""},{""p"":""-1220348794"",""n"":""-1373916368"",""r"":""s""},{""p"":""-1220348794"",""n"":""594527509"",""r"":""s""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""503783529"",""r"":""s""},{""p"":""-1220348794"",""n"":""874912533"",""r"":""s""},{""p"":""-1220348794"",""n"":""1345428772"",""r"":""o""}],""t"":[""-1040640495""]}"
http://human.owl#NCI_C52731,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""993404688"",""r"":""o""}],""t"":[""939255016""]}"
http://human.owl#NCI_C33678,"{""s"":[{""p"":""-1220348794"",""n"":""-399787535"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""-364538543""]}"
http://human.owl#NCI_C49297,"{""s"":[{""p"":""-1220348794"",""n"":""1323446825"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-892035361"",""r"":""o""}],""t"":[""-26368334""]}"
http://human.owl#NCI_C32506,"{""s"":[{""p"":""-1220348794"",""n"":""-40417927"",""r"":""s""},{""p"":""-1220348794"",""n"":""999565964"",""r"":""s""},{""p"":""-1220348794"",""n"":""-531760313"",""r"":""s""},{""p"":""-1220348794"",""n"":""1585965069"",""r"":""s""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1273289169"",""r"":""s""},{""p"":""-1220348794"",""n"":""2054498458"",""r"":""s""},{""p"":""-1220348794"",""n"":""1617659918"",""r"":""o""},{""p"":""-1220348794"",""n"":""-781298653"",""r"":""o""}],""t"":[""1078311267"",""-1395691988""]}"
http://human.owl#NCI_C13396,"{""s"":[{""p"":""-1220348794"",""n"":""984694789"",""r"":""o""},{""p"":""-156485696"",""n"":""-340158210"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""1304626344"",""-254620625""]}"
http://human.owl#NCI_C12612,"{""s"":[{""p"":""-1220348794"",""n"":""2046137447"",""r"":""s""},{""p"":""-1220348794"",""n"":""-21783364"",""r"":""s""},{""p"":""-1220348794"",""n"":""-770980821"",""r"":""s""},{""p"":""-1220348794"",""n"":""685365833"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-156485696"",""n"":""1655791052"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1787587729"",""r"":""s""}],""t"":[""1523361105"",""-785451048"",""1420812553""]}"
http://human.owl#NCI_C32555,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-156485696"",""n"":""-1426301966"",""r"":""o""},{""p"":""-1220348794"",""n"":""-649067526"",""r"":""o""}],""t"":[""378969242""]}"
http://human.owl#NCI_C12497,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-156485696"",""n"":""-1305081449"",""r"":""o""},{""p"":""-1220348794"",""n"":""447049060"",""r"":""o""},{""p"":""-1220348794"",""n"":""1345428772"",""r"":""o""}],""t"":[""-34872789""]}"
http://human.owl#NCI_C33788,"{""s"":[{""p"":""-1220348794"",""n"":""1625070116"",""r"":""o""},{""p"":""-1220348794"",""n"":""434782583"",""r"":""s""},{""p"":""-1220348794"",""n"":""434782582"",""r"":""s""},{""p"":""-1220348794"",""n"":""434782581"",""r"":""s""},{""p"":""-1220348794"",""n"":""95582804"",""r"":""o""},{""p"":""-1220348794"",""n"":""434782580"",""r"":""s""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""434782579"",""r"":""s""}],""t"":[""115313""]}"
http://human.owl#NCI_C33329,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""2051099001"",""r"":""o""}],""t"":[""1319475120""]}"
http://human.owl#NCI_C52747,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1968330998"",""r"":""o""}],""t"":[""655276152""]}"
http://human.owl#NCI_C12722,"{""s"":[{""p"":""-156485696"",""n"":""-1267805801"",""r"":""o""},{""p"":""-1220348794"",""n"":""1913949178"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""-944447532"",""-1927162474"",""2128239767"",""-1663686621"",""-1884470811"",""916924410"",""-35492021"",""-1590282143"",""-2004363929""]}"
http://human.owl#NCI_C52994,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1409101488"",""r"":""o""}],""t"":[""1873438882""]}"
http://human.owl#NCI_C53020,"{""s"":[{""p"":""-1220348794"",""n"":""1217013781"",""r"":""s""},{""p"":""-1220348794"",""n"":""1511773698"",""r"":""s""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1409101488"",""r"":""o""}],""t"":[""-953018189""]}"
http://human.owl#NCI_C12875,"{""s"":[{""p"":""-1220348794"",""n"":""774809005"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""632449961"",""71361317""]}"
http://human.owl#NCI_C33383,"{""s"":[{""p"":""-1220348794"",""n"":""-1902002612"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""2135533723"",""r"":""o""}],""t"":[""987651307""]}"
http://human.owl#NCI_C49255,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-671284418"",""r"":""o""}],""t"":[""-2021106407""]}"
http://human.owl#NCI_C12889,"{""s"":[{""p"":""-1220348794"",""n"":""-1516667330"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-156485696"",""n"":""1394996892"",""r"":""o""}],""t"":[""-2066722341""]}"
http://human.owl#NCI_C52857,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1409101488"",""r"":""o""}],""t"":[""2092443497""]}"
http://human.owl#NCI_C32874,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-310116561"",""r"":""o""},{""p"":""-1220348794"",""n"":""1872208052"",""r"":""o""}],""t"":[""1357199730""]}"
http://human.owl#NCI_C12985,"{""s"":[{""p"":""-1220348794"",""n"":""1200441728"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-156485696"",""n"":""-1673157767"",""r"":""o""}],""t"":[""853450082"",""1551551583""]}"
http://human.owl#NCI_C52913,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1062813032"",""r"":""o""}],""t"":[""1710279697""]}"
http://human.owl#NCI_C32617,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""1459844100"",""r"":""o""}],""t"":[""882856181""]}"
http://human.owl#NCI_C33761,"{""s"":[{""p"":""-156485696"",""n"":""-1429353909"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""284817834"",""r"":""o""}],""t"":[""1667546009""]}"
http://human.owl#NCI_C12999,"{""s"":[{""p"":""-1220348794"",""n"":""1644441740"",""r"":""s""},{""p"":""-1220348794"",""n"":""1851747094"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-333353404"",""r"":""s""},{""p"":""-1220348794"",""n"":""773332218"",""r"":""s""}],""t"":[""138916957""]}"
http://human.owl#NCI_C32458,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""406607836"",""r"":""o""}],""t"":[""-1385047787""]}"
http://human.owl#NCI_C32984,"{""s"":[{""p"":""-1220348794"",""n"":""1134487123"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""-1587185066""]}"
http://human.owl#NCI_C12325,"{""s"":[{""p"":""-1220348794"",""n"":""-429250310"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""197900144"",""672947807""]}"
http://human.owl#NCI_C32727,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1088496814"",""r"":""o""}],""t"":[""371943418""]}"
http://human.owl#NCI_C32265,"{""s"":[{""p"":""-1220348794"",""n"":""1566645505"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""1589351920""]}"
http://human.owl#NCI_C12339,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""725162126"",""r"":""o""}],""t"":[""787538874""]}"
http://human.owl#NCI_C33286,"{""s"":[{""p"":""-1220348794"",""n"":""-341087782"",""r"":""s""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-341329954"",""r"":""s""},{""p"":""-1220348794"",""n"":""-1062813032"",""r"":""o""}],""t"":[""-1972575910""]}"
http://human.owl#NCI_C13000,"{""s"":[{""p"":""-1220348794"",""n"":""-785451048"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-156485696"",""n"":""-1538122225"",""r"":""o""}],""t"":[""-1787587729"",""1255046353"",""1184784317""]}"
http://human.owl#NCI_C33843,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""1281826375"",""r"":""o""}],""t"":[""-670482194""]}"
http://human.owl#NCI_C32375,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1152391438"",""r"":""o""}],""t"":[""-148892241"",""726310940"",""298987840""]}"
http://human.owl#NCI_C12908,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""456953623"",""r"":""o""}],""t"":[""-1388466987"",""535736778"",""-1355622411"",""-1985288412"",""2123687643""]}"
http://human.owl#NCI_C33149,"{""s"":[{""p"":""-156485696"",""n"":""-810091681"",""r"":""o""},{""p"":""-1220348794"",""n"":""282902290"",""r"":""o""},{""p"":""-1220348794"",""n"":""1339172331"",""r"":""s""},{""p"":""-1220348794"",""n"":""1138601887"",""r"":""s""},{""p"":""-1220348794"",""n"":""-2040123728"",""r"":""s""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""2097559843"",""r"":""s""},{""p"":""-1220348794"",""n"":""531108688"",""r"":""s""},{""p"":""-1220348794"",""n"":""-1063277943"",""r"":""o""}],""t"":[""1914911551""]}"
http://human.owl#NCI_C33396,"{""s"":[{""p"":""-1220348794"",""n"":""-1393146797"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""1979811549""]}"
http://human.owl#NCI_C12715,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1409101488"",""r"":""o""}],""t"":[""4745236""]}"
http://human.owl#NCI_C39568,"{""s"":[{""p"":""-1220348794"",""n"":""-1130211416"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""282412435"",""r"":""s""},{""p"":""-1220348794"",""n"":""507314055"",""r"":""s""}],""t"":[""-1726515185"",""1581400012"",""592744458""]}"
http://human.owl#NCI_C41624,"{""s"":[{""p"":""-156485696"",""n"":""-1792098389"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""1189092596"",""r"":""o""}],""t"":[""-843479288""]}"
http://human.owl#NCI_C53059,"{""s"":[{""p"":""-1220348794"",""n"":""3616059"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""-1490587403""]}"
http://human.owl#NCI_C45704,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-156485696"",""n"":""53873919"",""r"":""o""},{""p"":""-1220348794"",""n"":""-2081154160"",""r"":""o""}],""t"":[""1961411012"",""-1257256996""]}"
http://human.owl#NCI_C33474,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-928472515"",""r"":""o""}],""t"":[""748751417""]}"
http://human.owl#NCI_C33488,"{""s"":[{""p"":""-1220348794"",""n"":""-1040640495"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""874912533""]}"
http://human.owl#NCI_C32694,"{""s"":[{""p"":""-1220348794"",""n"":""1018276722"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""-1745867441""]}"
http://human.owl#NCI_C53169,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1062813032"",""r"":""o""}],""t"":[""-384468485""]}"
http://human.owl#NCI_C52733,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1848458928"",""r"":""o""}],""t"":[""447678203""]}"
http://human.owl#NCI_C32437,"{""s"":[{""p"":""-1220348794"",""n"":""-1768488883"",""r"":""s""},{""p"":""-1220348794"",""n"":""-900402957"",""r"":""s""},{""p"":""-1220348794"",""n"":""-1701108496"",""r"":""s""},{""p"":""-1220348794"",""n"":""-1479066779"",""r"":""s""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1409101488"",""r"":""o""}],""t"":[""1602259752""]}"
http://human.owl#NCI_C52980,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1409101488"",""r"":""o""}],""t"":[""-1999538501""]}"
http://human.owl#NCI_C38662,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1367479555"",""r"":""o""}],""t"":[""-302480571""]}"
http://human.owl#NCI_C32278,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""1459844100"",""r"":""o""}],""t"":[""-256443045"",""-431887880""]}"
http://human.owl#NCI_C52772,"{""s"":[{""p"":""-1220348794"",""n"":""-2015610821"",""r"":""s""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1335552451"",""r"":""s""},{""p"":""-1220348794"",""n"":""-608475121"",""r"":""o""},{""p"":""-1220348794"",""n"":""-637412553"",""r"":""s""},{""p"":""-1220348794"",""n"":""-655494081"",""r"":""s""},{""p"":""-1220348794"",""n"":""-41879776"",""r"":""s""},{""p"":""-1220348794"",""n"":""471902012"",""r"":""s""},{""p"":""-1220348794"",""n"":""1151960382"",""r"":""s""}],""t"":[""-1834171811""]}"
http://human.owl#NCI_C32977,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1848458928"",""r"":""o""},{""p"":""-1220348794"",""n"":""1459844100"",""r"":""o""}],""t"":[""-1264205253"",""-348413793""]}"
http://human.owl#NCI_C49241,"{""s"":[{""p"":""-1220348794"",""n"":""1323446825"",""r"":""s""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1449610403"",""r"":""s""},{""p"":""-1220348794"",""n"":""-1063277943"",""r"":""o""}],""t"":[""-548344574""]}"
http://human.owl#NCI_C52843,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""115313"",""r"":""o""}],""t"":[""434782583""]}"
http://human.owl#NCI_C32547,"{""s"":[{""p"":""-1220348794"",""n"":""1314049784"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""497327611""]}"
http://human.owl#NCI_C12618,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-156485696"",""n"":""1284555234"",""r"":""o""},{""p"":""-1220348794"",""n"":""926945466"",""r"":""o""}],""t"":[""-858856325"",""-1136083434"",""-1135977108"",""-679542396"",""-858856821""]}"
http://human.owl#NCI_C33102,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-428176335"",""r"":""o""}],""t"":[""1385184362""]}"
http://human.owl#NCI_C12667,"{""s"":[{""p"":""-156485696"",""n"":""2146426490"",""r"":""o""},{""p"":""-1220348794"",""n"":""-921385054"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""320467641"",""659424778"",""-1606772114"",""-1009547743"",""539529053""]}"
http://human.owl#NCI_C13452,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-156485696"",""n"":""-882046090"",""r"":""o""},{""p"":""-1220348794"",""n"":""456953623"",""r"":""o""}],""t"":[""-1606233260"",""-357945877""]}"
http://human.owl#NCI_C12428,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""106009400"",""r"":""o""}],""t"":[""-1115361571"",""-1067397877"",""-1994287053""]}"
http://human.owl#NCI_C53012,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1062813032"",""r"":""o""}],""t"":[""-410260057""]}"
http://human.owl#NCI_C33663,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-886498088"",""r"":""o""}],""t"":[""-412411063""]}"
http://human.owl#NCI_C12728,"{""s"":[{""p"":""-156485696"",""n"":""55299630"",""r"":""o""},{""p"":""-1220348794"",""n"":""1597011309"",""r"":""s""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""1872208052"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1616434910"",""r"":""s""}],""t"":[""-1489792199"",""-1088955911"",""-811539453"",""602097006"",""-2104388412"",""-1240257918"",""10881363"",""-1407310103"",""-1701502995""]}"
http://human.owl#NCI_C33204,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""1459844100"",""r"":""o""}],""t"":[""451069408""]}"
http://human.owl#NCI_C32132,"{""s"":[{""p"":""-1220348794"",""n"":""513334564"",""r"":""s""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-2130861235"",""r"":""o""},{""p"":""-1220348794"",""n"":""1494887929"",""r"":""s""}],""t"":[""401787038""]}"
http://human.owl#NCI_C49320,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""1307000220"",""r"":""o""}],""t"":[""-1978896870""]}"
http://human.owl#NCI_C13083,"{""s"":[{""p"":""-1220348794"",""n"":""-491624336"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-156485696"",""n"":""-534359208"",""r"":""o""}],""t"":[""-1724586777""]}"
http://human.owl#NCI_C33314,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""1223089864"",""r"":""o""}],""t"":[""-1647032100""]}"
http://human.owl#NCI_C13097,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""459212855"",""r"":""o""}],""t"":[""59126722""]}"
http://human.owl#NCI_C12313,"{""s"":[{""p"":""-156485696"",""n"":""-287448905"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1063277943"",""r"":""o""}],""t"":[""-467683682""]}"
http://human.owl#NCI_C32930,"{""s"":[{""p"":""-1220348794"",""n"":""359250121"",""r"":""o""},{""p"":""-1220348794"",""n"":""1776766158"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-156485696"",""n"":""-1953690389"",""r"":""o""}],""t"":[""1641287541""]}"
http://human.owl#NCI_C33767,"{""s"":[{""p"":""-1220348794"",""n"":""-336821476"",""r"":""s""},{""p"":""-1220348794"",""n"":""-1149917584"",""r"":""s""},{""p"":""-1220348794"",""n"":""1358273151"",""r"":""s""},{""p"":""-1220348794"",""n"":""1150473665"",""r"":""s""},{""p"":""-1220348794"",""n"":""1294100344"",""r"":""s""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1409101488"",""r"":""o""},{""p"":""-1220348794"",""n"":""-139633060"",""r"":""s""}],""t"":[""1825052869""]}"
http://human.owl#NCI_C52968,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1409101488"",""r"":""o""}],""t"":[""1792736300""]}"
http://human.owl#NCI_C13108,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""725755771"",""r"":""s""},{""p"":""-1220348794"",""n"":""-868923010"",""r"":""s""},{""p"":""-1220348794"",""n"":""-12219178"",""r"":""s""},{""p"":""-1220348794"",""n"":""1345428772"",""r"":""o""},{""p"":""-1220348794"",""n"":""61813542"",""r"":""s""},{""p"":""-1220348794"",""n"":""-960421746"",""r"":""s""},{""p"":""-1220348794"",""n"":""-671512665"",""r"":""s""}],""t"":[""-1281687606""]}"
http://human.owl#NCI_C33621,"{""s"":[{""p"":""-1220348794"",""n"":""1944137704"",""r"":""o""},{""p"":""-156485696"",""n"":""-1153455610"",""r"":""o""},{""p"":""-1220348794"",""n"":""-378033462"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""-1140438511""]}"
http://human.owl#NCI_C12839,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1409101488"",""r"":""o""}],""t"":[""87612744""]}"
http://human.owl#NCI_C32602,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""1155980269"",""r"":""o""}],""t"":[""-72157040"",""-903136735"",""-689470994""]}"
http://human.owl#NCI_C12576,"{""s"":[{""p"":""-1220348794"",""n"":""-1321121382"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-156485696"",""n"":""-209165110"",""r"":""o""}],""t"":[""947051878"",""723287003"",""-1556034979"",""-1158573052""]}"
http://human.owl#NCI_C32367,"{""s"":[{""p"":""-1220348794"",""n"":""583162558"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1798716824"",""r"":""s""},{""p"":""-1220348794"",""n"":""420743520"",""r"":""s""},{""p"":""-1220348794"",""n"":""1211281398"",""r"":""s""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""-332831975""]}"
http://human.owl#NCI_C12385,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""835708874"",""r"":""o""}],""t"":[""-1911712205""]}"
http://human.owl#NCI_C13006,"{""s"":[{""p"":""-156485696"",""n"":""-1874915101"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-563844732"",""r"":""s""},{""p"":""-1220348794"",""n"":""1617659918"",""r"":""o""}],""t"":[""-1288073412"",""-1999216713"",""-1846184694""]}"
http://human.owl#NCI_C12949,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-963409891"",""r"":""o""}],""t"":[""-340070538"",""-1534990389""]}"
http://human.owl#NCI_C33217,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""1459844100"",""r"":""o""}],""t"":[""494251621""]}"
http://human.owl#NCI_C52589,"{""s"":[{""p"":""-1220348794"",""n"":""-1902002612"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-156485696"",""n"":""1407483145"",""r"":""o""}],""t"":[""-1320192238"",""-1378210683""]}"
http://human.owl#NCI_C33725,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1326021039"",""r"":""o""}],""t"":[""881524261""]}"
http://human.owl#NCI_C32145,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1062813032"",""r"":""o""}],""t"":[""-1962017325""]}"
http://human.owl#NCI_C33024,"{""s"":[{""p"":""-1220348794"",""n"":""-873475572"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1923259103"",""r"":""s""},{""p"":""-1220348794"",""n"":""-1928037531"",""r"":""o""},{""p"":""-1220348794"",""n"":""-203962541"",""r"":""s""},{""p"":""-1220348794"",""n"":""-616215868"",""r"":""s""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1001291955"",""r"":""s""},{""p"":""-156485696"",""n"":""751240895"",""r"":""o""}],""t"":[""1606686442"",""1154405763""]}"
http://human.owl#NCI_C32948,"{""s"":[{""p"":""-1220348794"",""n"":""-1902002612"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""835708874"",""r"":""o""}],""t"":[""-1088392645"",""922214912"",""-1448036660"",""-2062500847""]}"
http://human.owl#NCI_C33271,"{""s"":[{""p"":""-1220348794"",""n"":""-1434855010"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""-709816301""]}"
http://human.owl#NCI_C32882,"{""s"":[{""p"":""-1220348794"",""n"":""1590065149"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-156485696"",""n"":""1750464018"",""r"":""o""}],""t"":[""594865456""]}"
http://human.owl#NCI_C52921,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1062813032"",""r"":""o""}],""t"":[""-2125514755""]}"
http://human.owl#NCI_C13120,"{""s"":[{""p"":""-1220348794"",""n"":""589471134"",""r"":""s""},{""p"":""-156485696"",""n"":""503592336"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-323753999"",""r"":""o""}],""t"":[""-1277185179""]}"
http://human.owl#NCI_C12534,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-156485696"",""n"":""-1097032877"",""r"":""o""},{""p"":""-1220348794"",""n"":""456953623"",""r"":""o""}],""t"":[""-1964985071"",""70527872"",""-1521745279"",""1468451565"",""525268758""]}"
http://human.owl#NCI_C12343,"{""s"":[{""p"":""-1220348794"",""n"":""-1426488919"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1928037531"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-156485696"",""n"":""126557108"",""r"":""o""},{""p"":""-1220348794"",""n"":""-282041326"",""r"":""s""},{""p"":""-1220348794"",""n"":""-1063284157"",""r"":""s""}],""t"":[""-934407998""]}"
