1393141893,ito cell,true
42885115,hepatic stellate cell,true
1135006700,tricuspid valve,true
1135006700,tricuspid valve,true
1135006700,tricuspid valve,true
942280775,inner hair cell of organ of corti,false
942280775,inner hair cell of the organ of the corti,true
1531340085,a cell situated on the inner most layer of the basilar membrane of the cochlea each cell has multiple sensitive strands called stereocilia in the resting state the stereocilia are leaning on each other in a conical bundle and touch the tectorial membrane when the cochlea moves in response to sound a slight shearing force occurs between the basilar and tectorial membranes the stereocilia bend and send electrical impulses to the brain via the eighth cranial nerve,true
974524071,inner hair cell of organ of corti,true
942280775,inner hair cell of the organ of the corti,true
942280775,inner hair cell of the organ of the corti,true
-909970500,sacrum,true
-909970500,sacrum,true
-909970500,sacrum,true
1218366012,hand digit 1 phalanx,true
1218366012,hand digit 1 phalanx,true
1218366012,hand digit 1 phalanx,true
-620357865,the part of the conjunctiva a thin transparent mucous membrane that covers the posterior surface of the eyelids,true
-1920172940,palpebral conjunctiva,true
-1920172940,palpebral conjunctiva,true
-128739001,coccygeal nerve,true
-128739001,coccygeal nerve,true
-128739001,coccygeal nerve,true
914118277,volkmann s canal,false
914118277,perforating canal,true
914118277,perforating canal,true
1136899937,volkmann s canal,true
914118277,perforating canal,true
835708874,gastrointestinal system part,true
835708874,gastrointestinal system part,true
-48600376,lobus caudatus,true
-48600376,caudal lobe of the cerebellum,false
-2066505968,fibrous coat of the liver,true
-934903645,rectum,true
-891011434,ileocecal valve,true
100288225,ileum,true
-1886453374,right colon,true
2082228705,second portion of duodenum,false
2082228705,descending portion of the duodenum,false
2082228705,descending portion of duodenum,false
2082228705,second portion of the duodenum,true
-1193546652,sigmoid flexure of colon,false
-1193546652,sigmoid flexure of the colon,false
-1193546652,sigmoid flexure,true
2999474,anal,false
2999474,anus,true
1164901549,vermiform appendix,true
1164901549,appendix,false
-2136990006,space of mall,true
1651303488,gallbladder fundus,true
-2055332567,posterior surface of the liver,true
-111514901,pylorus,true
373039165,terminal ileum,true
642286381,left colon,true
-1622516073,gastrointestinal tract small intestine,false
-1622516073,small bowel,false
-1622516073,small intestine,true
111859201,anal squamous zone,true
-185080803,first portion of duodenum,false
-185080803,superior portion of the duodenum,false
-185080803,superior portion of duodenum,false
-185080803,first portion of the duodenum,true
630165875,fundus of stomach,false
630165875,fundus of the stomach,true
378640984,canal of hering,true
-2062500847,lateral surface of the liver,true
-2062500847,lateral surface of liver,false
-2062500847,right surface of liver,false
-2062500847,right surface of the liver,false
-1356230523,anal column,true
-1845000814,pyloric orifice,true
-278505924,microvillus,true
-1921122871,striated border,true
-1558651574,posterior surface of the stomach,true
325512998,liver acinus zone 2,true
325512998,zone 2,false
325512998,zone 2 of the lliver acinus,false
325512998,zone 2 of lliver acinus,false
-1351500298,hepatic flexure of the colon,false
-1351500298,hepatic flexure,true
-1351500298,hepatic flexure of colon,false
1809091731,gastric pit,true
1809091731,gastric foveola,false
288519264,greater curvature,true
288519264,greater curvature of the stomach,false
288519264,greater curvature of stomach nos,false
721145663,gallbladder body,true
1667414394,cardia orifice,true
54184052,sigmoid colon,true
286276420,ampulla of vater,true
286276420,vater s ampulla,false
-816432520,villus,true
-1415916194,descending colon,true
-1367603889,cardia,true
-1367603889,gastric cardia,false
-1367603889,cardia nos gastric cardia,false
721493500,gallbladder neck,true
325512997,zone 1 of the lliver acinus,false
325512997,liver acinus zone 1,true
325512997,zone 1,false
325512997,zone 1 of lliver acinus,false
1050457003,anal transitional zone,true
1183061356,lesser curvature,true
1183061356,lesser curvature of stomach nos,false
1183061356,lesser curvature of the stomach,false
-36855340,transverse portion of duodenum,false
-36855340,third portion of the duodenum,true
-36855340,transverse portion of the duodenum,false
-36855340,third portion of duodenum,false
-1385784837,hepatobiliary system,true
-1784151674,transverse rectal fold,true
-1793991686,pancreatic islets,false
-1793991686,islands of langerhans,false
-1793991686,islets of langerhans,false
-1793991686,langerhans islets,false
-1793991686,pancreas endocrine,false
-1793991686,islet cells,false
-1793991686,pars endocrina pancreatis,false
-1793991686,islet of langerhans,true
-1793991686,nesidioblasts,false
-1793991686,b9 endocrine pancreas,false
1255474499,body of stomach,true
-1550962214,tail of the pancreas,true
-1550962214,tail of pancreas,false
627650226,gastroesophageal junction,true
-1099782272,lobus quadratus,true
-1099782272,quadrangular lobule of the cerebellum,false
325512999,liver acinus zone 3,true
325512999,zone 3 of the lliver acinus,false
325512999,zone 3,false
325512999,zone 3 of lliver acinus,false
667239304,splenic flexure of colon,false
667239304,splenic flexure,true
-1514823187,visceral surface of the liver,true
787119130,anal canal,true
-1858609576,upper gastrointestinal tract,true
-1911712205,transverse colon,true
-616213716,body of the pancreas,true
-616213716,body of pancreas,false
-175057070,metatarsal artery,true
-175057070,metatarsal artery,true
-175057070,metatarsal artery,true
-1487318002,common plantar digital artery,false
-1487318002,plantar metatarsal artery,true
-1726220546,l2 vertebra,true
-1726220546,l2 vertebra,true
-116848633,lumbar portion of spinal cord,false
-116848633,lumbar spinal cord,true
-2121013415,lumbar portion of spinal cord,true
-116848633,lumbar spinal cord,true
-116848633,lumbar spinal cord,true
-201135049,striated muscles are appendicular and axial muscles typically connected at either or both ends to the bony skeleton of the body striated muscle fibers contain a highly organized contractile cytoskeletal apparatus with a striated microscopic appearance muscle contraction is typically under voluntary control,true
-1600632050,striated muscle,true
1595559525,striated muscle tissue,true
1595559525,striated muscle tissue,true
-295939500,skeletal muscle tissue,true
-295939500,skeletal muscle,false
1128569653,myocardium,true
1128569653,cardiac muscle,false
1128569653,heart muscle,false
1128569653,myocardial tissue,false
-1491221164,superior cerebellopontine cistern,true
-1491221164,superior cerebellopontine cistern,true
-1491221164,genid823,false
-1491221164,superior cerebellopontine cistern,true
1026643752,internal cerebral vein,true
1026643752,internal cerebral vein,true
623192071,nasolacrimal duct,true
623192071,nasolacrimal duct,true
623192071,nasolacrimal duct,true
-1845000814,pyloric orifice,true
-1845000814,pyloric orifice,true
605816487,arachnoid villus,true
-1386537492,glandulae pacchioni,true
605816487,arachnoid villus,true
29115760,lower lobe of the kidney,false
29115760,kidney lower lobe,true
29115760,genid243,false
29115760,kidney lower lobe,true
583765152,genid242,false
583765152,lower lobe of the kidney,true
29115760,kidney lower lobe,true
-1505628445,gluteus medius,true
-1505628445,gluteus medius,true
-1505628445,gluteus medius,true
970108708,orthochromatophilic erythroblast,true
2086061640,genid88,false
2086061640,a cell derived from a polychromatophilic erythroblast in bone marrow it has a dense nucleus and its cytoplasm is approaching the color of a mature erythrocyte it differentiates into a reticulocyte when it extrudes its nucleus,true
970108708,orthochromatophilic erythroblast,true
970108708,genid87,false
970108708,orthochromatophilic erythroblast,true
-626579097,frontal horn of the lateral ventricle,true
-626579097,frontal horn of the lateral ventricle,true
-626579097,frontal horn of the lateral ventricle,true
-1649972217,tumor infiltrating lymphocyte,true
-1649972217,lymphocytes tumor infiltrating,false
-1649972217,lymphocyte tumor infiltrating,false
-1649972217,til,false
-1649972217,tumor infiltrating lymphocytes,false
-1271142649,lymphocyte tumor infiltrating,true
-1271142649,genid503,false
-465014992,lymphocytes tumor infiltrating,true
-465014992,genid502,false
115134,genid501,false
115134,til,true
-1649972217,tumor infiltrating lymphocyte,true
-1649972217,genid500,false
390460090,genid499,false
390460090,tumor infiltrating lymphocytes,true
390460090,genid498,false
390460090,tumor infiltrating lymphocytes,true
-1649972217,tumor infiltrating lymphocyte,true
-333353404,submandibular gland,true
-333353404,submaxillary gland,false
-333353404,submandibular gland,true
-558512164,submaxillary gland,true
1552220943,one of two salivary glands in the neck located in the space bound by the two bellies of the digastric muscle and the angle of the mandible it discharges through the submandibular duct mesh,true
-333353404,submandibular gland,true
19347267,thyroid gland capsule,true
19347267,thyroid gland capsule,true
19347267,genid443,false
19347267,thyroid gland capsule,true
522878947,semitendinosus,true
522878947,semitendinosus,true
522878947,genid416,false
522878947,semitendinosus,true
-97153301,bone marrow homing plasma cell,true
1631651040,a mature white blood cell differentiated in the bone marrow activated to preferentially migrate to the bone marrow,true
-97153301,bone marrow homing plasma cell,true
-2038410257,deep vein,true
-2038410257,deep vein,true
-159028312,hemorrhoidal plexus,true
989663165,brachial vein,true
-431599354,central vein,true
1540736827,hepatic vein,true
-405327668,inferior vena cava,true
2138213952,interosseous vein,true
-1937365839,popliteal vein,true
599500031,femoral vein,true
7412394,internal mammary vein,true
-1713257793,superior vena cava,true
930416424,mechanoreceptors,false
930416424,mechanoreceptor,true
930416424,mechanoreceptor,true
-1221870663,mechanoreceptors,true
930416424,mechanoreceptor,true
309870929,integumentary system part,true
309870929,integumentary system part,true
-1091573844,lunula,true
3195145,hair,true
-1522207994,free edge of the nail,true
1084628936,sternal manubrium,true
1084628936,sternal manubrium,true
1084628936,sternal manubrium,true
-1298837725,enamel,true
-1201046377,a hard thin translucent layer of calcified substance that envelops and protects the dentin of the crown of the tooth it is the hardest substance in the body and is almost entirely composed of calcium salts,true
-1298837725,enamel,true
861247881,stratum disjunctum,true
861247881,stratum disjunctum,true
-1864288068,cells of the lymphoid series that can react with antigen to produce specific cell products called antibodies mesh,true
2112390856,antibody producing cell,true
2112390856,antibody producing cell,true
1059598361,antibody producing cells,true
1992963350,immunoglobulin producing cells,true
2112390856,antibody producing cell,true
-1003295198,external cuneiform bone of the foot,true
-1003295198,external cuneiform bone of the foot,true
-447814730,intercalated neuron,true
-1934285756,intercalary neuron,true
-2076797834,interneuron,true
43767851,interneurons,true
374603117,internuncial cell,true
1327502197,multipolar neuron,true
-198658099,connector neuron,true
-994557822,a general term for any neurons which are not motor or sensory interneuron may also refer to neurons whose axons remain within a particular brain region as contrasted with projection neurons which have axons projecting to other brain regions from mesh,true
-2076797834,interneuron,true
-468742530,internuncial neuron,true
-997363477,intercalated neurons,true
-1805346899,amacrine cell,true
-1805346899,amacrine cells of retina,false
-1805346899,amacrine cells,false
-1015183846,sphenoparietal sinus,true
-1015183846,sphenoparietal sinus,true
-1358113458,first portion of duodenum,true
-185080803,first portion of the duodenum,true
1726655183,superior portion of duodenum,true
922554654,superior portion of the duodenum,true
-185080803,first portion of the duodenum,true
-129249115,facial nerve ganglion,false
-129249115,genicular ganglion,false
-129249115,geniculate ganglion,true
-129249115,genicular ganglia,false
-1631186432,facial nerve ganglion,true
-883615478,genicular ganglia,true
-1622284348,genicular ganglion,true
-129249115,geniculate ganglion,true
902530775,sensory ganglia,false
902530775,sensory ganglion,true
-129249115,geniculate ganglion,true
-919037761,gastrointestinal tract pancreas,true
1058904882,pancreas,true
1058904882,pancreas,true
940925685,the pancreas is an organ behind the lower part of the stomach that is the shape of a fish and about the size of a hand it is a compound gland composed of both exocrine and endocrine tissues the endocrine pancreas makes insulin so that the body can use glucose sugar for energy the exocrine pancreas makes enzymes that help the body digest food spread all over the pancreas are areas called the islets of langerhans the cells in these areas each have a special purpose the alpha cells make glucagon which raises the level of glucose in the blood the beta cells make insulin the delta cells make somatostatin there are also pp cells and d1 cells about which little is known from diabetes dictionary: http: www childrenwithdiabetes com dictionary,true
1058904882,pancreas,true
1047799187,body system allergic immunologic,false
1047799187,immune system,true
1047799187,allergic immunologic body system,false
1047799187,allergic immunologic organ system,false
1047799187,organ system allergic immunologic,false
1047799187,immunologic allergic organ system,false
1047799187,immune system,true
-181345747,organ system allergic immunologic,true
1047799187,immune system,true
1047799187,immune system,true
1365079614,body system allergic immunologic,true
1692484280,allergic immunologic body system,true
-587296598,the complex group of organs like thymus spleen tonsils lymphatic system hematopoetic system and cells like lymphocytes granulocytes monocytes and macrophages that defends the body against infection or disease it consists of a complex interrelated cellular molecular and genetic component,true
-965079647,allergic immunologic organ system,true
-1416751005,immunologic allergic organ system,true
-1753131796,white adipose tissue,true
-2057088214,adipose tissue that collects stores and releases fat in the form of triglycerides it functions as a heat insulator mechanical cushion and as a source of energy white adipose tissue is composed of adipocytes that secrete leptin and other substances that effect energy homeostasis its distribution in the body is dependent on the sex of the individual,true
-2057088214,genid747,false
-1753131796,genid746,false
-1753131796,white adipose tissue,true
-1753131796,white adipose tissue,true
-1558651574,posterior surface of the stomach,true
-1558651574,posterior surface of the stomach,true
-1973993222,tibialis cranialis,true
-1973993222,tibialis cranialis,true
-1973993222,tibialis cranialis,true
109850523,sweat,true
109850523,sweat,true
109850523,genid886,false
1050574775,genid885,false
1050574775,the liquid secreted by the sweat glands having a salty taste and a ph that varies from 4 5 to 7 5 sweat produced by the eccrine sweat glands is clear with a faint characteristic odor and contains water sodium chloride and traces of albumin urea and other compounds its composition varies with many factors e g fluid intake external temperature and humidity and some hormonal activity sweat produced by the larger deeper apocrine sweat glands of the axillae contains in addition organic material which on bacterial decomposition produces an offensive odor,true
1311648923,skin fluids secretions,false
1311648923,skin fluids and secretions,false
1311648923,skin fluid and secretion,false
1311648923,skin fluid or secretion,true
109850523,sweat,true
-770232741,anterior annular ligament,true
-770232741,anterior annular ligament,true
-770232741,anterior annular ligament,true
157264950,visual pathway,false
157264950,visual system,true
1526177009,visual pathway,true
157264950,visual system,true
-1516667330,special sense organ system,true
157264950,visual system,true
1830404858,head of the humerus,true
1830404858,head of the humerus,true
1830404858,head of the humerus,true
-2129542360,interstitial segment of the fallopian tube,true
-2129542360,interstitial segment of the fallopian tube,true
-2129542360,interstitial segment of the fallopian tube,true
-1208969327,hypopharynx,true
-1208969327,hypopharynx,true
-1208969327,hypopharynx,true
-1208969327,hypopharynx,true
1568085763,thyroid gland isthmus,true
1568085763,thyroid gland isthmus,true
859451886,spine,false
859451886,spinal column,false
859451886,vertebral column,true
-740393657,the series of vertebrae forming the axis of the skeleton and protecting the spinal cord,true
-656184304,spinal column,true
109646218,spine,true
859451886,vertebral column,true
859451886,vertebral column,true
-252875739,thalamostriate vein,true
-252875739,thalamostriate vein,true
-252875739,thalamostriate vein,true
-1677147955,lower lobe of right lung rll,true
802997642,lower lobe of the right lung,true
-1319231140,lower lobe of the right lung rll,true
717813710,lung right lower lobe,true
-1712199222,lower lobe of the lung,false
-1712199222,lower lobe lung,false
-1712199222,lung lower lobe,true
802997642,lower lobe of the right lung,true
790866994,type 1 helper cells are a subset of helper inducer t lymphocytes which synthesize and secrete interleukin 2 gamma interferon and interleukin 12 due to their ability to kill antigen presenting cells and their lymphokine mediated effector activity these cells are associated with delayed type hypersensitivity reactions,true
790866994,genid372,false
1423106116,genid371,false
1423106116,th 1 cell,true
-450930548,genid370,false
-450930548,th1 cell,true
-1093953835,genid369,false
-1093953835,th1 cells,true
-1352890394,genid368,false
-1352890394,type 1 helper cell,true
-1352890394,type 1 helper cell,true
1348378178,thymus cortex,true
1348378178,thymus cortex,true
1348378178,genid536,false
1348378178,thymus cortex,true
-566419427,lesser tuberosity,true
-566419427,lesser tuberosity of the humerus,false
-566419427,lesser tuberosity,true
-1085643996,lesser tuberosity of the humerus,true
-566419427,lesser tuberosity,true
885106245,subsegmental bronchus of left lung,true
-1410761218,a part the bronchial tree of the left lung an air passage arising from any segmental bronchus of the left lung and passing to the naturally delimited part of lung segment subsegment where it further subdivides into smaller passages,true
885106245,subsegmental bronchus of left lung,true
-183010152,carpal joint,true
-183010152,genid437,false
-183010152,carpal joint,true
-183010152,carpal joint,true
-211280906,liver ligament,true
-211280906,liver ligament,true
726869742,round ligament of the liver,true
-495391711,falciform ligament,true
-477601981,sodium channel,true
-477601981,sodium channel,true
-477601981,sodium channel,true
-1271532533,glucagon cell,false
-1271532533,glucagon secreting cell,false
-1271532533,alpha cell,true
-1271532533,alpha cell,true
1637298289,glucagon cell,true
-2051571041,glucagon secreting cell,true
-930774687,a cell in the periphery of the pancreatic islets that secretes glucagon,true
-1271532533,alpha cell,true
-1903136702,anterior surface of the lens,true
-1903136702,anterior surface of the lens,true
-1903136702,anterior surface of the lens,true
-341087782,pectoralis minor,true
-341087782,musculus pectoralis minor,false
-1765595091,musculus pectoralis minor,true
-341087782,pectoralis minor,true
-341087782,pectoralis minor,true
1660261982,ca,false
1660261982,cornu ammonis,true
3461,ca,true
1660261982,cornu ammonis,true
1660261982,cornu ammonis,true
996385456,integumentary system,true
996385456,dermatologic organ system,false
996385456,body system dermatologic,false
996385456,dermatologic body system,false
996385456,organ system dermatologic,false
147782840,body system dermatologic,true
1461509938,dermatologic body system,true
464650343,dermatologic organ system,true
996385456,integumentary system,true
-1440168025,organ system dermatologic,true
996385456,integumentary system,true
459430024,lymphoblast,true
341221911,an immature lymphocyte that has enlarged in response to antigenic stimulation,true
459430024,lymphoblast,true
459430024,lymphoblast,true
620099292,precursor t lymphoblast,false
620099292,t lymphoblast,true
-170335988,atrium of the middle ear,true
-170335988,atrium of the middle ear,true
-170335988,atrium of the middle ear,true
-1099275067,one of two hemispheric projections of variable size situated in the subcutaneous layer over the pectoralis major muscle on either side of the chest,true
-1380923020,breast,true
141050605,breasts,true
-1380923020,breast,true
-933121305,male breast,true
-1590047827,left breast,true
-643004216,female breast,true
-643004216,breast female,false
1623398392,right breast,true
222257501,muscle of the tympanum,true
222257501,muscle of the tympanum,true
1589314132,tensor tympani,true
-420578732,organ of special sense,true
911503199,special sense organ,true
-748219931,organ of the special sense,true
3387642,nose,true
-868094933,tongue,true
101208,eye,true
101208,eyeball,false
100477,ear,true
-1175353029,deep abdominal muscle,true
-1175353029,deep abdominal muscle,true
1641026810,psoas muscle,true
1890512909,iliacus,true
1112841181,precentral vermian vein,true
1112841181,precentral vermian vein,true
1112841181,precentral vermian vein,true
-1372342307,facial nerve,true
-1372342307,seventh cranial nerve,false
-1455961197,the 7th cranial nerve the facial nerve has two parts the larger motor root which may be called the facial nerve proper and the smaller intermediate or sensory root together they provide efferent innervation to the muscles of facial expression and to the lacrimal and salivary glands and convey afferent information for taste from the anterior two thirds of the tongue and for touch from the external ear mesh,true
-1372342307,facial nerve,true
-940292630,seventh cranial nerve,true
-1372342307,facial nerve,true
-234524387,ovarian vein,true
-234524387,genid377,false
-234524387,ovarian vein,true
-234524387,ovarian vein,true
1040851791,haversian canal,true
1040851791,osteonal canal,false
1040851791,haversian canal,true
1040851791,genid68,false
-642877215,genid67,false
-642877215,osteonal canal,true
1040851791,haversian canal,true
-2040123728,esophageal muscularis mucosa,true
-2040123728,esophageal muscularis mucosa,true
1914911551,muscularis mucosa,true
-2040123728,esophageal muscularis mucosa,true
990882339,fibroblast,true
652572702,fibroblasts,true
990882339,fibroblast,true
990882339,fibroblast,true
-1875173052,right ovary,true
-1875173052,right ovary,true
614950569,jugular foramen,true
614950569,posterior lacerate foramen,false
614950569,jugular foramen,true
-227326851,posterior lacerate foramen,true
614950569,jugular foramen,true
1407722212,base of the heart,true
1407722212,base of the heart,true
727925247,buccal cavity,true
-559918297,head and neck buccal cavity,true
104087022,mouth,true
-1542442481,oral cavity,true
-360278306,the cavity lying at the upper end of the alimentary canal bounded on the outside by the lips and inside by the oropharynx and containing in humans the tongue gums and teeth,true
-1542442481,oral cavity,true
-12219178,intercostal fascia,true
-12219178,intercostal fascia,true
-12219178,intercostal fascia,true
1612492185,internal carotid nerve plexus,true
1612492185,internal carotid nerve plexus,true
1612492185,internal carotid nerve plexus,true
1255681627,central artery,true
1255681627,central artery,true
-1866741496,intestinal epithelium,true
-1866741496,intestinal epithelium,true
-2063218135,gut epithelium,true
-1866741496,intestinal epithelium,true
-927850186,straight artery,true
-950475561,straight artery of the endometrium,true
-927850186,straight artery,true
-1146566796,amygdaloid body,true
-1146566796,amygdaloid nucleus,false
-1146566796,amygdaloid body,true
-1569595409,amygdaloid nucleus,true
-1146566796,amygdaloid body,true
-1376485050,circumflex branch of the left coronary artery,true
-1376485050,circumflex branch of left coronary artery,false
-2125702537,circumflex branch of left coronary artery,true
-2125702537,genid603,false
-1376485050,circumflex branch of the left coronary artery,true
-1376485050,genid602,false
-1376485050,circumflex branch of the left coronary artery,true
434782582,foot digit 4,true
434782582,foot digit 4,true
434782582,foot digit 4,true
1337477247,neuropil,true
1337477247,neuropil,true
-410413142,a dense intricate feltwork of interwoven fine glial processes fibrils synaptic terminals axons and dendrites interspersed among the nerve cells in the gray matter of the central nervous system mesh,true
1337477247,neuropil,true
1355785397,left lung respiratory bronchiole,true
1355785397,left lung respiratory bronchiole,true
123867248,respiratory bronchiole,true
1355785397,left lung respiratory bronchiole,true
-2147404068,frontal artery,true
-2147404068,frontal artery,true
-1399609472,suprarenal gland a flattened roughly triangular body resting upon the upper end of each kidney it is one of the ductless glands furnishing internal secretions epinephrine and norepinephrine from the medulla and steroid hormones from the cortex syn glandula suprarenalis adrenal body adrenal capsule adrenal gland atrabiliary capsule epinephros glandula atrabiliaris paranephros suprarenal body suprarenal capsule,true
-1355867812,adrenal gland,true
917762053,adrenal glands,true
917762053,adrenal glands,true
-829661641,adrenals,true
-1355867812,adrenal gland,true
-274452904,right adrenal gland,true
1124259075,left adrenal gland,true
456953623,other anatomic concept,true
1971232922,other anatomy concept,true
456953623,other anatomic concept,true
1604581044,shoulder girdle,true
770036885,adrenal fluid or secretion,true
770036885,adrenal fluids secretions,false
770036885,adrenal fluids and secretions,false
3327533,lobe,true
-1184649628,urogenital system,false
-1184649628,genitourinary system,true
-1184649628,genitourinary,false
-1388466987,organ system other unique,false
-1388466987,unique other body system,false
-1388466987,other unique body system,true
-1388466987,other unique organ system,false
-1388466987,body system other unique,false
403312293,genitalia,true
1099788046,re system,false
1099788046,reticuloendothelial system,true
1364641504,trabecular meshwork,true
98538576,gonads,false
98538576,gonad,true
-1854671920,photoreceptors vertebrate,true
1860712719,human veru montanum,true
452624654,retired anatomy concepts,true
452624654,deleted anatomy concepts,false
1625433003,male genital organs,false
1625433003,male genital organ,true
-1606233260,other body fluids secretions,false
-1606233260,other body fluids and secretions,true
1772622199,monocyte activated killer,true
-1521745279,leukocyte mononuclear,false
-1521745279,non granular leukocytes,false
-1521745279,leukocytes mononuclear,false
-1521745279,agranulocyte,false
-1521745279,non granular leukocyte,true
98615627,transplant,false
98615627,graft,true
-1925615435,orifice of human prostatic duct,true
-971370220,mantle field,true
-1081239320,matrix,true
391742510,nucleus of the fifth nerve,false
391742510,nucleus of fifth nerve,false
391742510,trigeminal nuclei,false
391742510,trigeminal nucleus,true
193189231,muscle fibers type i,false
193189231,skeletal muscle fiber type i,false
193189231,muscle fibers intermediate,false
193189231,muscle fibers slow twitch,true
-1059527457,myelin,true
820383969,neovasculature,false
820383969,tumor associated vasculature,true
-1304782345,exudate,true
358115309,autocrine systems,true
358115309,autocrine,false
-437799947,photoreceptors invertebrate,true
1722581996,subcellular anatomy,true
1722581996,cellular anatomy,false
1722581996,cell anatomy,false
466568024,viscera,true
-814995477,merged anatomy concepts,true
-1554004630,head and neck fluids and secretions,true
-1554004630,head and neck fluids secretions,false
1174280823,muscle and fasciae of the thorax,true
1851818815,nervous system fluids secretion,false
1851818815,nervous system fluids secretions,false
1851818815,nervous system fluids and secretions,true
555920532,neurosecretory system,false
555920532,neuroendocrine system,true
555920532,neuroendocrine,false
-455453134,aspirate,true
994315195,platelet granule,false
994315195,alpha granule,true
459212855,human prostatic glandular tissue,false
459212855,prostatic glandular tissue,true
3029705,body,true
372054708,skeletal muscle fiber type ii,false
372054708,muscle fibers type ii,false
372054708,muscle fibers fast twitch,true
1349870778,nervous system ear,true
1328641820,ros rod outer segment,false
1328641820,rod outer segments,false
1328641820,rod outer segment of the retina,false
1328641820,rod outer segment,true
-1097472458,lobule,true
667488741,skin of other and unspecified parts of face,true
-1978709489,pancreas part,true
2117327219,stomach part,true
352228062,vesicle,true
448940528,spinal accessory nerve,true
-2010137009,one of the nodes that lie along the course of a lymphatic vessel between a primary melanoma site and a recognized node field from medscape,true
-292483572,interval lymph node,true
-292483572,interval lymph node,true
589817860,renal papilla,true
589817860,renal papilla,true
589817860,renal papilla,true
-1184698318,flat bone,true
-1184698318,flat bone,true
-1222210312,lacrimal bone,true
-681536393,frontal bone,true
-1893496033,sternum,true
437953609,parietal bone,true
-1089826433,occipital bone,true
1988827173,a hollow muscular organ which receives the blood from the veins and propels it into the arteries it is divided by a musculomembranous septum into two halves right or venous and left or arterial each of which consists of a receiving chamber atrium and an ejecting chamber ventricle,true
99152237,heart,true
99152237,heart,true
-146630526,olfactory epithelium,true
1102264086,an epithelium located in the roof superior conchae and septum of the nasal cavity it is formed by ciliated olfactory receptor cells supporting cells and basal cells olfactory glands in the epithelium produce and secrete mucus which forms a layer over the epithelium the cilia of the receptor cells protrude into the mucous layer where molecular reception with odors occurs and sensory transduction begins,true
-146630526,olfactory epithelium,true
-146630526,olfactory epithelium,true
247434634,gastric vein,true
247434634,gastric vein,true
247434634,gastric vein,true
-741822056,pulmonary vein,true
-741822056,pulmonary vein,true
-741822056,pulmonary vein,true
-1577698276,right pulmonary vein,true
-1167299887,left pulmonary vein,true
806318492,palmar hand interosseus muscle,true
806318492,palmar hand interosseus muscle,true
806318492,palmar hand interosseus muscle,true
1378516434,zygomatic fossa,true
1378516434,zygomatic fossa,true
-1302059422,calcaneum,true
-1302059422,calcaneum,true
-1302059422,genid985,false
-1302059422,calcaneum,true
-938439893,glans penis,true
-938439893,glans penis,true
1138601887,small intestinal muscularis mucosa,true
1138601887,small intestinal muscularis mucosa,true
1122605674,two layered muscularis mucosa extending into the small intestinal villi where the smooth muscle cells form a longitudinal bundle in the centre of the villi it is located between the lamina propria and submucosa of the small intestine,true
1138601887,small intestinal muscularis mucosa,true
1458578837,hemisphere of the cerebellum,true
1458578837,hemisphere of the cerebellum,true
1458578837,hemisphere of the cerebellum,true
1409076651,conus medullaris,true
1409076651,conus medullaris,true
1409076651,conus medullaris,true
-1560839683,permanent tooth,true
-1560839683,permanent tooth,true
1942483602,incisor,true
-356296225,canine tooth,true
1850232256,bicuspid tooth,true
1850232256,premolar,false
1850232256,premolar tooth,false
-1843762422,human prostatic glandular tissue,true
459212855,prostatic glandular tissue,true
459212855,prostatic glandular tissue,true
1392439810,submucosal tissue of human prostate,true
59126722,mucosal tissue of human prostate,true
-2065707121,epitympanic recess,true
-2065707121,attic,false
93152418,attic,true
-2065707121,epitympanic recess,true
-2065707121,epitympanic recess,true
-1715641455,isthmus uteri,true
-1715641455,isthmus uteri,true
-1715641455,isthmus uteri,true
-405278720,common thymocyte,true
-405278720,common thymocyte,true
-405278720,genid107,false
-1851666435,genid106,false
-1851666435,a lymphocyte found in the thymus it is a precursor to a mature t lymphocyte,true
-405278720,common thymocyte,true
1785007432,auditory receptor cell,false
1785007432,mechanoreceptor cell,true
-1661788216,auditory receptor cell,true
1785007432,mechanoreceptor cell,true
1785007432,mechanoreceptor cell,true
-1836119447,group of lymphocytes a t lymphocyte is a white blood cell differentiated in the thymus that possesses highly specific cell surface antigen receptors a natural killer cell resembles a t lymphocyte but it does not express markers of either t or b cell lineage its cytotoxic activity is not antibody dependent,true
-1836119447,genid722,false
1947024557,t lymphocyte and nk cell,true
1947024557,genid721,false
-1130211416,genid720,false
-1130211416,t lymphocyte and natural killer cell,true
-1130211416,t lymphocyte and natural killer cell,true
1027755429,precursor nk cell,true
1027755429,precursor natural killer cell,false
1204225841,a tubular structure through which the blood circulates in the body blood vessels constitute a network composed of arteries arterioles capillaries venules and veins,true
-136382397,blood vessel,true
-136382397,blood vessel,true
-819911843,vessel,true
-136382397,blood vessel,true
-136382397,blood vessel,true
441843409,av shunt,false
441843409,av anastomosis,false
441843409,arteriovenous shunt,true
441843409,arteriovenous anastomosis,false
1636016249,microvascular bed,false
1636016249,microcirculatory bed,true
93001880,aorta,true
458767510,arteriole,true
-1279366414,blood capillary,true
-1352395187,cartilage cell,true
-1352395187,cartilage cell,true
829891115,chondrocytes,false
829891115,chondrocyte,true
594527509,costophrenic angle,true
594527509,costophrenic angle,true
-1040640495,diaphragm part,true
594527509,costophrenic angle,true
1205940332,pericardium,true
284786053,the fibroserous sac surrounding the heart and the roots of the great vessels mesh,true
1205940332,pericardium,true
1205940332,pericardium,true
